"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature65"	"abundance"	-1.47153974417597
"Metadata_1"	"Feature49"	"prevalence"	-1.55091003887355
"Metadata_1"	"Feature90"	"prevalence"	1.23644791380502
"Metadata_1"	"Feature21"	"abundance"	1.48387473146431
"Metadata_1"	"Feature13"	"prevalence"	-1.24866484710947
"Metadata_1"	"Feature79"	"prevalence"	1.57942494074814
"Metadata_1"	"Feature35"	"abundance"	1.13321901345626
"Metadata_1"	"Feature37"	"abundance"	-1.43066392885521
"Metadata_1"	"Feature28"	"abundance"	1.15251020342112
"Metadata_1"	"Feature1"	"abundance"	-1.15276054362766
