"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	1.34619242465124
"Metadata_1"	"Feature53"	"prevalence"	1.40762700629421
"Metadata_1"	"Feature64"	"abundance"	1.02565683959983
"Metadata_1"	"Feature44"	"prevalence"	-1.28128048893996
"Metadata_1"	"Feature16"	"abundance"	-1.12134087597951
"Metadata_1"	"Feature17"	"prevalence"	-1.68380861333571
"Metadata_1"	"Feature80"	"abundance"	1.71804396272637
"Metadata_1"	"Feature73"	"abundance"	1.30416976450942
"Metadata_1"	"Feature69"	"prevalence"	1.22375843208283
"Metadata_1"	"Feature21"	"abundance"	-1.92337421840057
