"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	-1.62834142311476
"Metadata_1"	"Feature2"	"prevalence"	-1.41067492868751
"Metadata_1"	"Feature7"	"abundance"	-1.10371732432395
"Metadata_1"	"Feature53"	"abundance"	-1.94555186154321
"Metadata_1"	"Feature96"	"abundance"	-1.05529354675673
"Metadata_1"	"Feature5"	"abundance"	1.16686201142147
"Metadata_1"	"Feature12"	"prevalence"	-1.76044122618623
"Metadata_1"	"Feature96"	"prevalence"	-1.75930257234722
"Metadata_1"	"Feature43"	"prevalence"	1.13584115658887
"Metadata_1"	"Feature98"	"abundance"	-1.05121893342584
