"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature68"	"prevalence"	-1.0101820982527
"Metadata_1"	"Feature40"	"prevalence"	-1.70096639893018
"Metadata_1"	"Feature74"	"abundance"	-1.20922889257781
"Metadata_1"	"Feature3"	"prevalence"	1.45781016536057
"Metadata_1"	"Feature64"	"prevalence"	-1.27542105037719
"Metadata_1"	"Feature90"	"abundance"	-1.75513744726777
"Metadata_1"	"Feature48"	"abundance"	1.59719418920577
"Metadata_1"	"Feature79"	"abundance"	1.67985288496129
"Metadata_1"	"Feature4"	"prevalence"	1.61756818252616
"Metadata_1"	"Feature86"	"prevalence"	-1.65996240498498
