"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	489	1007	0	244	50	0	0	0	0	0	0	0	0	0	0	0	0	511	0	0	19	0	657	0	0	0	87	0	0	133	1925	0	5	0	0	0	136	12373	10	0	0	238	0	0	0	69	0	0	0	0	0	134	0	0	0	0	0	0	0	0	2579	0	0	294	0	0	0	0	21830	0	0	0	0	0	695	16	12997	3310	0	0	0	0	0	656	0	206	344	52	0	0	72	972	3355	106	0	0	0	0	3776	0	162	6850	0	196	0	0	0	569	83	0	0	0	0	0	0	0	0	0	0	0	197	0	0	268	0	0	0	34	0	0	0	0	0	0	0	0	164	0	0	291	0	0	0	0	2398	651	421	12608	0	0	348	0	0	0	25093	2326	7236	0	26168	20533	0	0	10449	453	0	1350	17600	62	76	0	0	0	18	0	427	0	0	1445	11702	0	423	161	0	0	163	7094	51	0	2353	0	0	639	0	0	15780	0	0	7695	0	83	286	184	135	0	475	0	0	14	0	0	33	374	0	893	5	0	1659	181	1141	47108	0	0	0	0	270	0	0	7	236	1117	1066	2703	0	0	0	0	0	38	0	507	1	0	221	0	0	0	35	0	0	0	0	0	474	63	4	0	0	0	0	0	0	5055	0	0	0	0	0	464	0	0	0	202	0	0	0	468	0	894	0	0	151735	7740	0	0	10	0	0	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	755	63	0	0	911	0	5	0	0	0	0	12	0	0	0	0	0	0	0	0	4792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3992	698	0	0	352	0	0	139	13136	0	0	0	0	0	75	0	0	0	2561	0	69053	0	0	0	0	0	0	0	0	0	15	0	10	0	0	3871	0	0	0	0	0	0	170	0	0	0	0	0	5858	910	0	0	62	280768	0	181	35	0	0	0	0	6144	0	0	524	575	407	157	0	957	0	0	29410	0	0	7365	174	15127	59	77126	0	0	0	0	0	0	0	0	0	0	226	0	0	123	0	671	0	0	0	0	0	0	0	0	0	2775	24979	244	0	15	44	0	1477	0	0	23	0	0	0	8	0	0	5235	0	1191	2174	0	1510	598	0	0	0	318	0	1693	0	141	0	0	0	0	0	0	781	12917	6	0	0	0	0	0	1284	0	5015
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	12	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	369	602	213	0	182	3860	0	0	1132	447	170	0	0	0	0	0	0	1042	2844	8237	0	3270	0	0	4118	0	0	0	598	4138	797	344	662	110	0	0	0	171	0	0	0	292	329	0	1343	0	0	63559	31	0	0	0	0	0	0	0	0	3933	424	798	1614	7509	14623	1205	0	0	0	0	0	0	327	0	519	1575	549	0	0	3298	0	1595	0	7099	0	147	2384	0	60	5860	3478	2940	0	3156	892	170	273	0	3224	0	0	0	3105	0	0	0	76	2966	0	10698	0	0	4000	133	0	228	194	0	4299	0	0	160	0	1	4670	7	25389	0	626	0	8418	4551	338	449	173	2964	239	0	30414	0	5073	0	600	0	0	0	0	0	328	0	113	0	0	10579	0	3666	0	554	0	0	0	0	7189	0	0	0	0	0	0	126	0	0	0	0	387	0	0	0	0	1948	550	0	2175	14	515	0	56956	334	15973	102	0	0	1334	0	0	0	858	670	370	0	32	2011	6210	440	474	0	8262	2545	0	0	301	0	0	3932	0	0	0	226	0	0	73	0	0	0	0	0	33432	9252	0	0	651	5119	3325	0	0	92	4045	5855	0	0	6803	1769	796	0	0	714	0	132	0	0	0	575	1122	6600	119	175	0	355	0	1647	4058	64	0	6009	0	1305	492	1448	0	0	1171	0	226	491	0	2553	3818	2525	82	0	495	0	1343	780	0	0	1	8609	0	4632	0	111	0	927	120	0	11	0	0	82	0	769	3051	0	1317	494	278	682	0	421	0	10586	0	0	127	0	198	410	401	3438	0	2479	0	0	0	8034	0	1624	0	0	1326	160	10811	1157	0	0	49	0	44	17336	0	1363	0	0	0	0	157	0	1119	9240	391	25	0	0	0	0	4237	0	0	648	0	2912	277	123	0	670	270	0	0	0	0	0	0	1079	0	878	0	673	0	3320	0	1512	4690	2016	0	8345	0	4506	5	0	3981	0	0	317	0	0	0	0	0	0	0	435	0	0	132	3111	4155	0	1981	0	69	1064	0	0	382	0	1322	552	0	0	1151	0	335	0	678	275	2408	1488	1494	0	0	0	0	0	322	9572	803	0	45	0	594	378	0	0	779	1272	2	272	0	858	45	1659	3348	199	5189	0	0	164	2718	0	0	3808	889	225	870	0	0	140	1059	400	824	608	0	0	0	0	1476	3832	556	0	0	0	1028	0	42	2	43	40	0	63497	276	73	0	0	0	52	0	1438	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	520	21885	0	53	165	0	0	0	0	0	209	0	0	64829	0	0	0	149	672	349	0	0	0	0	0	0	0	0	0	0	0	21	0	0	20738	0	0	0	0	0	0	0	710	23962	0	0	0	1	18	0	0	0	9660	0	32	0	0	0	0	0	0	0	2	0	2	0	4297	0	0	0	0	0	0	3529	0	0	0	0	0	0	301335	0	0	0	0	0	0	0	0	0	0	0	11	0	0	7526	6	0	47688	0	0	21456	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	0	0	0	0	0	0	0	0	7157	0	0	0	0	0	0	471	0	0	0	0	0	0	1913	0	0	0	0	0	0	0	40	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	101	0	0	0	77	0	0	0	0	0	34865	0	0	4	0	0	0	147	0	0	18	0	0	0	0	0	0	0	3929	0	0	0	0	0	49766	0	6395	0	0	0	0	0	3	0	0	0	0	0	283	0	0	27984	0	26	0	0	0	0	0	0	0	0	483	0	0	0	0	0	6652	44187	0	0	43442	0	8031	0	0	7212	306	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	135	0	16327	0	0	0	0	860	876	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	1	117	0	1450	0	0	0	0	0	26967	0	0	716	0	24	0	0	0	22	0	1	0	0	0	0	1	0	0	14	0	0	0	0	0	0	1	48277	141	0	0	0	0	35	257	1917	4	0	0	0	20	0	0	53	8258	325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	948	0	17	0	0	0	289	1	0	0	25101	0	0	100	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2586	0	0	4444	317	0	0	0	1	62	0	0	0	0	0	0	10274	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	112	66	0	0	22475	0	512	0	14287	54	0	0	0	0	0	0	0	62	0	0	0	810	0	0	24
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526	0	0	0	0	0	0	0	0	0	12	9	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	6	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	7	0	6	4	0	0	0	62	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	5	8	1	0	1	0	0	0	0	4	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	35	0	0	0	9	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	1	8	0	29491	692	405	0	0	0	0	61	0	8	15277	154	0	24	0	525	23	17	179	628	0	242	0	5355	31	0	0	0	0	0	15	0	0	7	0	468	0	0	0	0	0	62	0	10132	0	1	414	43	0	0	7	94	25	0	0	0	150	254	0	433	0	0	0	171	0	0	0	0	0	0	0	0	0	113	2	361	0	0	0	14	3435	923	1	0	324	135	0	0	188	0	0	0	0	449	0	0	0	157	0	970	20	158	0	0	0	0	287	0	12	0	3	7	47	0	0	0	0	0	0	0	2538	0	0	17474	63	2942	395	1441	0	0	26	0	0	0	0	0	0	0	0	262	4592	0	0	0	21	0	0	0	0	0	0	0	0	0	441	0	17	0	220	0	0	104	0	0	116	0	0	276	116	0	3114	0	0	0	4962	0	0	145	0	21	148	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	70	103	318	5	0	0	0	1767	112	0	0	141	23	3	0	0	6	0	0	0	3	304	0	0	563	0	0	0	0	57	272	0	7	9	0	0	0	0	0	222	0	817	0	23	0	260	211	4	0	410	0	0	0	0	257	0	5393	2515	0	0	0	0	2291	0	0	66	781	0	0	127	102	60	189	304	0	0	0	0	0	0	5	0	0	1420	0	0	166	68	138	5	59	4190	0	0	3	0	0	81	0	70	0	79	0	0	4	0	80	32	2489	787	382	0	0	11	0	0	384	0	14	4062	321	0	30	0	1	0	0	0	0	0	0	0	0	19	0	58	0	3335	0	0	0	36	354	0	1	0	928	0	0	0	26	1005	0	238	4688	485	0	0	2035	520	0	0	951	0	129	0	0	0	0	0	24	0	3584	333	299	0	0	12	685	0	239	0	0	0	536	0	0	0	0	10	7	51	0	2	159	164	0	0	0	0	0	151	0	0	352	0	0	0	0	2	457	0	0	0	0	0	11610	0	0	0	4509	0	0	1446	0	0	0	0	0	1	238	21	0	34245	0	0	8	0	0	1	241	0	0	0	0	0	0	0	3	32	1348	1119	0	0	640	0	0	0	130	352	686	15	0	0	289	0	0	97	0	0	66	138283	0	0	0	0	0	0	246	0	421	2131	0	0	0	110	0	0	85	0	0	0	81	0	15	0	143	0	93	0
"Feature10"	6	15	2	1	2	0	0	0	270	0	2	1	0	6	0	6	1	3	50	20	0	19	0	0	4	7	15	0	1	0	17	0	0	0	0	0	0	1	7	54	0	139	0	24	40	0	0	854	0	0	0	22	3	0	0	0	19	0	0	6	0	521	719	0	22	6	0	4	11	40	4	6	0	6	0	0	6	0	1	0	0	67	12	0	253	12	5	0	94	6	1	25	112	31	3	0	31	26	0	59	0	0	0	0	0	17	150	42	0	2	124	1	0	0	0	5	12	0	8	0	27	0	0	1	0	0	62	159	7	0	0	0	105	15	0	9	6679	0	200	0	2	0	0	27	79	0	11	1	0	555	5	0	90	0	0	1	0	19	0	1	12	0	124	0	344	2	21	1	0	0	1202	82	16	49	11	123	169	0	0	89	241	0	16	16	0	4	26	1	9	0	0	8	4	0	6	2	0	0	0	37	105	61	13	0	15	0	25	0	0	0	50	76	2	0	0	0	1	26	0	0	0	0	40	0	0	22	0	15	57	204	10	0	0	0	0	13	0	0	0	0	243	736	0	0	53	0	0	0	0	15	0	26	1	6	0	24	95	2	0	2	1	0	1088	0	0	0	13	0	0	0	4	0	0	182	0	0	0	36	0	0	564	4	2	0	0	217	404	0	0	0	2	1	0	1	0	27	11	0	0	0	0	54	4	0	50	5	107	114	0	0	0	0	3	0	1	5	27	9	0	3	161	0	715	0	0	3	0	11	16	0	0	9	5	69	0	0	0	15	0	0	83	41	26	0	0	0	0	0	0	4	0	0	1	7	0	0	0	0	462	18	3	0	0	9	4	2	0	35	0	1	53	0	354	0	0	6	16	27	1	74	0	0	2	309	0	0	0	0	0	0	0	9	0	8	29	277	66	0	3	49	0	147	0	0	33	0	129	105	3	0	36	0	39	0	17	3	0	0	0	0	0	0	0	2	0	0	18	162	5	0	0	148	6	1064	18	0	0	0	25	0	42	134	0	0	0	0	119	60	1	0	177	15	0	0	0	15	0	624	0	0	0	0	0	0	0	0	75	0	0	0	32	42	19	0	8	0	4	0	0	0	116	0	1	1	21	0	24	2041	3	0	0	0	0	0	243	0	0	35	58	3
