"Metadata_1"	"ID"
"Sample1"	0	"Subject1"
"Sample2"	0	"Subject2"
"Sample3"	0	"Subject3"
"Sample4"	0	"Subject4"
"Sample5"	1	"Subject5"
"Sample6"	1	"Subject6"
"Sample7"	1	"Subject7"
"Sample8"	1	"Subject8"
"Sample9"	0	"Subject9"
"Sample10"	1	"Subject10"
"Sample11"	0	"Subject11"
"Sample12"	1	"Subject12"
"Sample13"	1	"Subject13"
"Sample14"	1	"Subject14"
"Sample15"	0	"Subject15"
"Sample16"	0	"Subject16"
"Sample17"	1	"Subject17"
"Sample18"	1	"Subject18"
"Sample19"	1	"Subject19"
"Sample20"	0	"Subject20"
"Sample21"	1	"Subject21"
"Sample22"	0	"Subject22"
"Sample23"	0	"Subject23"
"Sample24"	1	"Subject24"
"Sample25"	0	"Subject25"
"Sample26"	0	"Subject26"
"Sample27"	1	"Subject27"
"Sample28"	0	"Subject28"
"Sample29"	0	"Subject29"
"Sample30"	0	"Subject30"
"Sample31"	1	"Subject31"
"Sample32"	0	"Subject32"
"Sample33"	1	"Subject33"
"Sample34"	0	"Subject34"
"Sample35"	1	"Subject35"
"Sample36"	0	"Subject36"
"Sample37"	0	"Subject37"
"Sample38"	1	"Subject38"
"Sample39"	1	"Subject39"
"Sample40"	1	"Subject40"
"Sample41"	1	"Subject41"
"Sample42"	0	"Subject42"
"Sample43"	1	"Subject43"
"Sample44"	0	"Subject44"
"Sample45"	0	"Subject45"
"Sample46"	0	"Subject46"
"Sample47"	0	"Subject47"
"Sample48"	0	"Subject48"
"Sample49"	1	"Subject49"
"Sample50"	0	"Subject50"
"Sample51"	0	"Subject51"
"Sample52"	1	"Subject52"
"Sample53"	0	"Subject53"
"Sample54"	1	"Subject54"
"Sample55"	0	"Subject55"
"Sample56"	1	"Subject56"
"Sample57"	0	"Subject57"
"Sample58"	1	"Subject58"
"Sample59"	1	"Subject59"
"Sample60"	0	"Subject60"
"Sample61"	0	"Subject61"
"Sample62"	1	"Subject62"
"Sample63"	0	"Subject63"
"Sample64"	0	"Subject64"
"Sample65"	1	"Subject65"
"Sample66"	0	"Subject66"
"Sample67"	0	"Subject67"
"Sample68"	1	"Subject68"
"Sample69"	0	"Subject69"
"Sample70"	1	"Subject70"
"Sample71"	1	"Subject71"
"Sample72"	1	"Subject72"
"Sample73"	0	"Subject73"
"Sample74"	1	"Subject74"
"Sample75"	1	"Subject75"
"Sample76"	0	"Subject76"
"Sample77"	0	"Subject77"
"Sample78"	0	"Subject78"
"Sample79"	1	"Subject79"
"Sample80"	1	"Subject80"
"Sample81"	0	"Subject81"
"Sample82"	0	"Subject82"
"Sample83"	0	"Subject83"
"Sample84"	0	"Subject84"
"Sample85"	0	"Subject85"
"Sample86"	0	"Subject86"
"Sample87"	0	"Subject87"
"Sample88"	0	"Subject88"
"Sample89"	1	"Subject89"
"Sample90"	1	"Subject90"
"Sample91"	1	"Subject91"
"Sample92"	1	"Subject92"
"Sample93"	1	"Subject93"
"Sample94"	1	"Subject94"
"Sample95"	1	"Subject95"
"Sample96"	1	"Subject96"
"Sample97"	1	"Subject97"
"Sample98"	0	"Subject98"
"Sample99"	1	"Subject99"
"Sample100"	0	"Subject100"
"Sample101"	0	"Subject101"
"Sample102"	0	"Subject102"
"Sample103"	0	"Subject103"
"Sample104"	1	"Subject104"
"Sample105"	1	"Subject105"
"Sample106"	1	"Subject106"
"Sample107"	0	"Subject107"
"Sample108"	0	"Subject108"
"Sample109"	0	"Subject109"
"Sample110"	0	"Subject110"
"Sample111"	1	"Subject111"
"Sample112"	0	"Subject112"
"Sample113"	1	"Subject113"
"Sample114"	1	"Subject114"
"Sample115"	1	"Subject115"
"Sample116"	0	"Subject116"
"Sample117"	1	"Subject117"
"Sample118"	1	"Subject118"
"Sample119"	1	"Subject119"
"Sample120"	1	"Subject120"
"Sample121"	1	"Subject121"
"Sample122"	0	"Subject122"
"Sample123"	1	"Subject123"
"Sample124"	0	"Subject124"
"Sample125"	0	"Subject125"
"Sample126"	1	"Subject126"
"Sample127"	0	"Subject127"
"Sample128"	1	"Subject128"
"Sample129"	1	"Subject129"
"Sample130"	0	"Subject130"
"Sample131"	0	"Subject131"
"Sample132"	1	"Subject132"
"Sample133"	0	"Subject133"
"Sample134"	0	"Subject134"
"Sample135"	0	"Subject135"
"Sample136"	0	"Subject136"
"Sample137"	0	"Subject137"
"Sample138"	0	"Subject138"
"Sample139"	0	"Subject139"
"Sample140"	0	"Subject140"
"Sample141"	0	"Subject141"
"Sample142"	0	"Subject142"
"Sample143"	1	"Subject143"
"Sample144"	1	"Subject144"
"Sample145"	1	"Subject145"
"Sample146"	0	"Subject146"
"Sample147"	0	"Subject147"
"Sample148"	0	"Subject148"
"Sample149"	0	"Subject149"
"Sample150"	0	"Subject150"
"Sample151"	0	"Subject151"
"Sample152"	0	"Subject152"
"Sample153"	1	"Subject153"
"Sample154"	0	"Subject154"
"Sample155"	1	"Subject155"
"Sample156"	0	"Subject156"
"Sample157"	0	"Subject157"
"Sample158"	1	"Subject158"
"Sample159"	0	"Subject159"
"Sample160"	1	"Subject160"
"Sample161"	1	"Subject161"
"Sample162"	0	"Subject162"
"Sample163"	1	"Subject163"
"Sample164"	1	"Subject164"
"Sample165"	0	"Subject165"
"Sample166"	1	"Subject166"
"Sample167"	1	"Subject167"
"Sample168"	0	"Subject168"
"Sample169"	1	"Subject169"
"Sample170"	1	"Subject170"
"Sample171"	1	"Subject171"
"Sample172"	0	"Subject172"
"Sample173"	1	"Subject173"
"Sample174"	1	"Subject174"
"Sample175"	1	"Subject175"
"Sample176"	1	"Subject176"
"Sample177"	0	"Subject177"
"Sample178"	0	"Subject178"
"Sample179"	0	"Subject179"
"Sample180"	0	"Subject180"
"Sample181"	1	"Subject181"
