"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	15	0	0	0	201	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	61	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	16	0	436	0	0	450	226	2962	46059	0	922	0	470	0	541	62046	0	243	0	0	1596	0	0	0	0	1106	5951	0	0	0	0	0	31	0	0	0	59162	160	66	0	0	0	0	22	789	0	0	0	0	0	0	3126	5	0	0	0	3875	0	0	0	0	0	0	0	0	69	0	0	289	0	1335	33	0	0	0	8130	2	0	67	0	0	0	0	10	8	2001	1603	0	0	57796	0	0	0	86	0	0	38796	0	0	0	1003	0	0	542	1559	1221	0	11	0	11	1098	0	0	0	2	15	102	0	0	0	203	6	0	0	0	40	0	0	1124	0	14545	12	6620	0	126	0	0	0	12187	134	0	840	7	0	0	0	0	0	0	0	0	0	0	62214	0	0	828	0	99	0	23949	138	0	0	18406	0	0	0	0	26	2669	0	0	553	15	0	0	0	0	984	6	0	0	0	0	0	32779	0	0	123	0	0	0	46	0	229	0	954	0	0	0	0	3306	0	0	62992	2850	18735	0	0	8	0	0	0	8496	0	0	19138	0	4516	0	0	28327	1074	1847	0	176	2102	198	0	18227	0	0	55904	3759	0	81	2830	2	129	3941	1620	0	0	0	0	0	16313	0	131	58	2	0	0	69081	12601	0	1411	0	0	169	77	1	0	0	8	2454	0	0	0	727	0	7034	0	0	0	114350	335	534	0	6748	7398	0	719	37	27	7332	140	0	340	0	0	725	175	0	1083	0	0	15	0	0	9233	0	0	0	0	46	147	266	5606	0	0	10586	0	0	0	5	18	301	0	0	0	63	0	0	329	0	126066	0	0	0	0	0	0	11785	0	0	0	0	0	1329	17	883	0	0	895	0	0	60759	1266	0	0	0	0	10755	0	0	0	7	0	0	7457	0	0	41	0	0	0	0	0	0	0	0	6	25633	0	0	0	887	413	23	0	0	0	23	14678	0	0	0	0	0	0	0	1669	0	255	347	0	0	0	40	360	1742	0	23	0	0	0	0	0	0	248	87742	0	0	0	9	0	1	0	0	8	2195	0	1135	0	0	4600	175	0	5	0	0	0	82904	2	6	9	0	0	56	0	9861	0	0	0	0	0	33	0	0	9324	10336	0	0	187	0	1493	1121	0	20088	3448	0	801	46	0	0	0	0	0	200	0	0	32	0	0	0	0	39	309	13	0	0	0	0	0	25638	55	0	0	0	0	0	494	0	138	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	662	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	31694	0	0	0	0	102	0	0	0	0	0	0	191	39	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	713	13	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	55	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	4	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	462	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	29	0	0	0	50	0	0	0	0	0	15	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	1	0	0	0	0	365	0	4	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	49	0	28	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	2547	0	490	0	0	1597	0	1813	0	0	0	0	0	0	0	0	0	0	4802	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	0	210	0	0	164	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	20	0	0	0	0	0	0	69	891	0	0	0	0	0	0	296	20	0	0	171	0	0	0	0	0	0	0	101	0	96	3624	2102	7	0	0	199	0	0	0	0	140	485	0	0	0	0	0	0	0	0	16	0	0	0	164	0	0	0	0	0	0	9	0	0	46	0	0	0	0	0	0	0	0	32	85	0	7	424	0	0	0	0	0	132	0	0	0	0	0	0	0	228	0	5	0	0	0	2845	0	0	1772	0	0	0	0	0	0	61	27	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	104	0	0	0	0	0	0	4	0	0	0	178	0	42	35	0	0	253	0	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273	0	0	0	0	87	0	0	0	0	0	47	0	0	0	1225	33	0	0	0	0	0	0	55	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	561	0	5	0	0	3193	0	0	0	1206	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	182	0	0	0	2660	0	13	0	0	2024	0	0	0	6	0	0	0	0	0	2620	0	0	0	0	511	20	0	0	0	0	0	0	0	210	0	0	0	21	244	0	0	0	0	288	0	0	0	0	0	0	0	50	434	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	432	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	168	0	0	0	69	370	0	0	0	0	0	0	1154	0	0	0	0	0	0	0	0	0	1037	0	0	0	65	2	0	0	22	0	0	0	42	0	328	15	74	0	0	0	0	315	0	0	1373	0	0
"Feature5"	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	10	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	41	0	0	0	0	164	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	12	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	1838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	7	0	0	0	9	0	0	0	9	0	0	0	0	0	0	1	0	0	0	0	0	2
"Feature6"	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3516	52	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	233	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3312	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	2188	0	0	0	0	0	206	0	0	0	0	0	0	1	0	0	0	0	504	22	0	0	0	0	0	842	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1068	0	0	0	0	0	0	0	0	0	341	0	0	0	0	0	0	3	0	0
"Feature7"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	7869	0	723	0	201111	68	0	0	2116	0	0	0	0	6	666	3549	2115	0	630	4482	7	484	97	3073	1602	401	0	0	0	0	0	1909	0	0	0	0	115	0	0	0	99	0	10	16	4052	0	0	0	0	4998	0	281	0	0	0	0	233	0	387	2370	0	92	0	0	0	13344	0	886	575	0	1137	0	12	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	305	0	0	0	317	0	0	0	0	0	0	23632	0	0	0	233	0	0	38	0	21882	0	0	0	0	0	0	0	1854	0	0	1601	0	0	0	0	2979	317	0	0	0	0	5648	0	0	0	0	3822	0	146	0	0	0	0	0	190	0	1	857	0	0	0	2345	0	1756	391	0	753	0	0	0	0	0	3441	793	734	499	0	0	0	0	0	122	0	0	0	200	0	0	0	0	23	0	0	6	188	0	0	23049	0	0	725	0	4016	0	0	0	7407	0	0	8188	0	0	0	0	9	0	0	0	107	0	93	11	0	0	348	347	0	242	0	0	0	0	0	0	260	0	0	131	0	0	21	1455	0	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	26	1091	70	0	0	0	9053	0	0	1	0	29	0	0	0	0	0	0	0	0	0	545	0	0	0	0	0	0	0	0	0	0	0	14436	224	0	0	0	444	0	0	0	3	0	0	819	13	0	14	0	0	0	0	0	0	4747	0	10927	0	0	0	6140	0	0	0	0	0	1117	2433	0	0	1	1	427	0	0	0	0	0	0	77	514	19	0	0	0	0	4	0	0	0	234	0	27	0	0	0	1019	1059	0	0	65	0	0	3689	0	0	56	0	18	0	0	0	0	80	0	0	0	26978	1606	5259	0	0	1011	18392	0	4232	0	0	0	0	0	1525	0	0	0	0	0	0	203	0	0	0	0	0	5889	0	0	8222	0	0	4	0	0	0	0	20	34888	0	0	0	0	0	0	3787	0	0	69381	0	0	3	0	4	0	863	52	0	0	0	0	0	7	0	0	0	0	0	0	0	3475	0	0	0	37	0	0	970	0	0	0	0	439	411	0	0	0	24291	7502	0	0	149	0	0	127	28	0	0	0	0	0	0	0	0	95	0	150	1957	7	4	0	233	0	0	0	0	0	23	216	0	8	0	0	0	0	4	109
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	265	5	0	0	112	2	0	0	0	0	0	0	0	3	0	0	0	0	0	78	3	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	0	24	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	4	0	0	0	0	0	0	0	0	0	0	0	34	0	3	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	122	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	16	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205	0	0	0	0	0	0	25	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	26	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	23	0	1	0	0	3	19	0	0	50	0	0	0	0	0	21	0	0	7	0	0	0	0	1	0	39	0	0	0	0	0	7	0	0	6	1	50	18	2	0	0	2	5	0	14	0	0	0	0	2	0	3	32	1	1	0	0	0	0	2	0	0	7	8	86	0	0	47	0	0	6	0	0	162	28	0	0	0	0	3	0	1	594	67	2	0	23	0	5	10	0	0	5	0	0	508	0	0	0	6	0	0	0	0	0	4	6	0	0	0	3	2	0	89	48	0	0	2	0	0	4	0	0	2	43	3	0	0	0	0	0	8	0	37	0	21	8	0	3	0	7	5	5	2	4	88	0	5	472	0	1	22	0	0	5	237	3	0	0	0	56	0	4	0	1	7	0	0	0	7	0	0	0	0	0	0	26	0	0	0	0	4	1	2	632	0	0	0	70	0	1	0	0	7	0	0	1678	0	27	7	3	1	1	0	0	0	0	0	0	0	0	0	0	56	4	18	0	11	0	0	1	4	0	0	0	0	37	0	0	0	0	0	0	14	8	0	0	0	0	0	10	39	0	0	0	4	0	11	0	0	3	1	0	0	0	32	3	0	0	0	84	0	31	0	157	0	0	0	0	0	23	1	1	1	0	116	19	1	4	0	0	2	0	0	0	0	4	0	0	1	0	5	0	0	0	69	1	33	0	8	0	37	0	3	0	0	9	6	0	199	0	0	0	0	0	0	0	7	0	0	3	37	16	8	65	0	89	0	94	0	0	0	3	0	0	0	3	0	0	2	5	0	0	0	0	0	3	0	0	2	5	11	0	3	0	2	8	0	0	21	0	0	30	5	0	0	2	2	0	35	0	0	261	0	2	0	33	21	0	10	0	0	0	131	0	7	0	6	40	0	4	2	5	90	0	0	1	7	0	61	54	1	7	0	0	8	0	43	0	0	2	11	36	1	2	0	91	0	2	0	107	5	0	0	0	6	1	147	0	0	0	5	0	15	0	0	4	0	0	0	0	0	1	75	41	23	0	115	4	0	2	0	29	32	36	0	5	0	1	0	0	1	0	0	12	47	0	15	1	197	0	0	46	9	0	0	0	1	0	0	63	0	16	1	29	1	0	6	1	0	16	12	17	0	0	0	2	10	0	0
