"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature4"	"abundance"	-1.85535260033794
"Metadata_1"	"Feature44"	"abundance"	-1.2820480321534
"Metadata_1"	"Feature47"	"prevalence"	-1.83584214537404
"Metadata_1"	"Feature47"	"abundance"	1.30643986025825
"Metadata_1"	"Feature6"	"prevalence"	1.06992502883077
"Metadata_1"	"Feature65"	"prevalence"	-1.22104481048882
"Metadata_1"	"Feature41"	"abundance"	1.36640795506537
"Metadata_1"	"Feature91"	"abundance"	-1.1843465520069
"Metadata_1"	"Feature76"	"abundance"	-1.95012192102149
"Metadata_1"	"Feature98"	"prevalence"	-1.53270665346645
