"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"prevalence"	1.49628625879996
"Metadata_1"	"Feature80"	"abundance"	1.36157588800415
"Metadata_1"	"Feature90"	"abundance"	1.22192233637907
"Metadata_1"	"Feature44"	"prevalence"	1.88741438114084
"Metadata_1"	"Feature95"	"abundance"	1.41097896452993
"Metadata_1"	"Feature81"	"prevalence"	-1.1376289431937
"Metadata_1"	"Feature94"	"abundance"	1.1957431321498
"Metadata_1"	"Feature32"	"prevalence"	1.10526217124425
"Metadata_1"	"Feature71"	"prevalence"	1.47870022943243
"Metadata_1"	"Feature36"	"prevalence"	1.93373722489923
