"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	-1.28882020153105
"Metadata_1"	"Feature22"	"prevalence"	1.18122525862418
"Metadata_1"	"Feature98"	"prevalence"	-1.85132084647194
"Metadata_1"	"Feature20"	"abundance"	-1.43132556998171
"Metadata_1"	"Feature94"	"prevalence"	1.38395459181629
"Metadata_1"	"Feature47"	"abundance"	1.20729901501909
"Metadata_1"	"Feature39"	"prevalence"	-1.8093466158025
"Metadata_1"	"Feature81"	"abundance"	-1.11495519522578
"Metadata_1"	"Feature73"	"abundance"	-1.10359904821962
"Metadata_1"	"Feature47"	"prevalence"	-1.48071866063401
