"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	15	5	0	4	17	552	3	0	78	38	28	138	0	9	2	35	97	24	12753	8	0	628	476	0	287	1813	12	10	3	0	2097	5	97	36	19	1652	7	113	0	66	139	1344	100	93	703	56	4483	46	1	10	3	161	15	688	20	27	1822	0	319	1522	3	0	150	9	3	1	71	114	27	0	330	0	37	5	44	89	1211	46	0	0	44	65	570	12	9	353	77	55	67	54	401	481	32	73	22	1214	3	1360	0	86	42	77	974	1163	0	2	69	605	97	0	137	31	24	46	22	0	4	0	8	105	249	7	86	21	10	12	7	247	1078	1271	5	505	13	333	5	0	10	0	12	56	0	48	19	1997	279	405	41	212	9	515	5	36	22	132	5724	1	175	0	230	52	3572	1	4	2	35	64	0	0	0	12	91	66	10	196	7	1459	1	7	6	7	7	66	1	9	156	0	15	94	3	6	0	5	2	5410	0	0	78	1039	2732	474	0	0	4	155	188	12	5	99	9	766	30	5	4780	61	787	1386	355	0	210	39	27	979	287	13	19	148	25	196	95	0	98	170	36	1	2	8	5969	326	30	233	74	0	14	749	55	0	3	8	180	0	17	361	247	23	66	261	0	0	2	32	11	12	0	106	975	136	0	3	2294	40	57	0	5	246	844	964	791	6	103	82	2	358	133	3	135	0	488	33	86	1	85	4	89	38	3778	50	822	45	81	2	463	155	10	0	32673	1776	0	12	125	23	2	2	50	184	0	390	59	0	5	162	11	319	59	113	20	10	0	8	567	0	41	7396	35	6	326	132	178	0	16015	13	669	190	566	547	65	148	270	84	64	1227	92	880	2	0	119	1492	42	10	3	53	279	346	5	0	256	8	559	637	127	53	8	26	2	16882	5	1089	29	0	0	0	41	179	2	12	5791	21	28	11	120	1143	42	7	1	79	879	234	120	263	540	767	0	2750	96	35	176	327	119	1973	6	68	367	314	0	0	965	0	72	4	320	119	380	38	59	226	198	14	77	0	12	3	22	1414	10	25	548	13	1029	4311	74	10	111	19	2	0	13	764	4	42	551	2785	0	2185	11	32	1018	0	128	535	0	49	67	0	112	646	143	118	588	44	273	0	281	294	0	6	20	181	0	8	19	15	89	0	168	415	0	8	2	3	461	2818	4	67	235	757	394	2	5939	0	40	103
"Feature2"	0	0	0	0	0	0	0	20	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	0	0	0	8	11	0	0	0	0	64	0	0	0	0	0	0	0	0	19	0	0	7	0	0	2	0	0	0	0	5	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	8	0	0	9	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	4	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	4	5	10	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	0	0	25	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	8	1	0	0	18	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	32	0	0	0	0	3	0	0	0	0	0	0	0	2	3	6	1	0	0	0	0	6	0	0	0	1	0	0	63	0	0	0	0	0	0	0	0	3	3	0	0	44	0	0	0	13	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	1121	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	0	0	0	100766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8002	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	6828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0	4880	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9927	0	0	0	0	0	0	0	0	2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	128	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	340	0	0	0	0	0	0	1273	0	0	0	24	0	397	0	147	0	0	0	2893	0	0	0	0	0	0	0	0	0	0	5	0	0	28	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	37	23	0	0	0	34	0	0	0	0	0	0	991	28872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	47	0	464	0	0	0	0	0	0	0	0	0	0	25	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1675	0	0	0	0	0	0	0	0	0	0	2	0	0	815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	68	0	1170	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3279	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540	0	0	0	0	172	0	0	0	0	0	0	0	0	134	0	0	0	0	1	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	23	0	0	0	0
"Feature6"	92	0	826	20	152	15	2	6822	454	13	89	1992	55964	755	0	172	62	0	314	285	0	0	19	1752	480	0	1618	1988	0	1	59	17	2941	0	52	0	310	406	6879	185	6	341	594	2110	76	0	32	241	68	1734	5	136	7	0	188	45	1853	0	0	153	0	6	26	0	30	3	71	107	0	4795	4826	280	57	27	0	3343	188	61504	59	213	96	1288	2	89	798	282	1373	716	342	2501	5316	0	7	6	0	0	273	578	19	732	10300	0	1500	172	753	0	934	0	4628	102	718	257	149	474	0	16	67	529	91	0	0	98	810	8963	32	40	152	1081	0	563	24	1850	0	269	0	177	30	8273	50	1832	96	10	0	11816	2425	1292	85	18	40	3693	143	0	115	64	349	237	43	222	229	338	170	86	31	17	956	19	160	0	42	23	4550	0	0	1015	0	3901	71	0	48	5	72	24	59	1	45	0	102	201	128	3	0	5	7	2751	0	2576	51	2136	3829	0	13	5	231	8	22	23	0	3275	42	80	118	212	1965	534	2245	2339	301	2506	121	424	54	5321	1257	44	555	93	3355	791	32	1421	4	2817	27845	0	0	0	0	345	35	1307	0	302	8007	1559	114	8	0	6	25451	0	20	685	22	810	39	0	0	0	0	22	839	1491	0	0	775	1410	0	8	59	232	159	358	7	564	667	6499	0	0	530	394	0	353	5782	0	129	6399	12	96	839	0	0	31	129	83	411	8	6	272	96	169	44	143	56	35	8981	2230	6291	11	285	2	85	142	105	11875	8	35	13	42	37	2127	59	1894	85	0	0	102	149	31	379	53	843	0	4	2786	508	0	14	136	1241	317	610	37	669	1762	162	3721	37118	117	2	0	40	14284	27	0	253	0	69	46	14	37	2554	665	0	180	103	225	7740	205	513	43	52	228	1	4100	10	706	272	49	70	0	366	116	48	95	0	0	519	1066	2122	486	148	23	17	1032	92	181	337	12429	1314	518	753	690	369	656	276	146	0	0	381	70	345	58	0	287	4082	0	0	3	0	10	0	99	8	5926	99	46	1123	18888	3129	0	12	0	251	1249	742	220	1784	957	829	0	1036	0	0	0	8556	348	65	2	753	1819	4	145	4	0	0	88	326	155	38	18	0	1266	468	227	294	0	616	19	1821	1	13	651	1	2	65	3567	1	73	23	39	1552	441	6123	379	12	0	592	3539	5851	3608	5	560	860	17	6065	17	1378	0	137	10
"Feature7"	0	0	0	0	0	0	0	0	1	0	2	44	0	0	2	0	0	0	0	0	0	0	189	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	5	63	0	0	0	0	0	0	0	1	0	3	0	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	8	0	0	0	0	0	8	8	0	0	1	0	0	0	0	2	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	5	0	0	0	0	0	0	0	0	0	0	0	1	0	16	7	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	0	0	0	0	0	0	2	0	81	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	6	0	3	35	0	0	0	0	0	0	0	0	2	0	0	0	0	11	0	109	0	0	0	0	16	0	3	0	0	0	57	0	0	0	28	0	0	0	0	0	0	0	0	0	31	0	71	0	0	0	0	0	0	0	0	0	0	0	38	0	1	1	0	0	0	0	0	1	34	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	3	0	0	11	0	0	0	0	0	15	24	6	0	0	0	0	0	29	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	14	0	0	12	5	0	0	0	0	0	0	0	3	0	0	0	0	126	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	1	0	472	0	114	0	0	0	0	478	0	0	0	0	0	0	0	6405	0	2545	11314	0	0	0	58	7	488	11050	0	37	0	0	3097	0	0	0	0	548	0	0	0	0	0	0	12	0	1812	0	0	0	65	21750	0	5890	0	0	0	20	1	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	7256	0	0	515	0	391	0	0	0	0	117	25923	0	0	0	0	0	17	0	0	0	0	0	0	44793	19	0	802	0	0	0	0	1274	130	0	0	451	0	0	8	0	0	0	0	894	44	0	14	0	278	558	15	0	440	44	1391	0	0	0	251	0	0	0	2	0	0	0	0	0	98	0	269	19220	5	3	0	12	0	0	0	0	3	0	0	5	85	144	367	2	0	1758	0	39	158	437	0	0	46	93	0	0	0	0	0	170	166	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	74	0	0	0	9	0	0	0	660	0	4	0	0	157	0	2276	0	0	0	1453	0	0	0	0	84	24	666	0	0	0	0	0	0	0	0	0	0	0	0	0	32	6724	434	223	0	0	0	10142	0	0	0	0	0	0	431	0	0	0	2	0	0	33	0	171	0	0	0	232	0	0	0	0	0	79	0	45	0	0	0	0	0	0	0	213	0	0	0	0	0	151	25	53	128	4171	0	1035	0	0	464	0	0	0	843	1252	0	0	0	0	120	0	0	0	1634	0	1410	0	550	202	5097	1	0	0	0	0	0	2001	0	0	0	0	0	0	0	11	644	507	0	0	0	0	18	0	8148	0	0	0	0	0	0	623	0	31	0	0	3374	0	112	0	0	0	0	254	0	0	0	0	124	0	146	0	73	0	0	63	297	0	0	850	997	18	0	0	1471	651	0	0	3270	313	0	0	79	1	0	386	86	0	0	0	78	0	0	72941	0	0	0	0	0	165	0	0	27393	2	13392	0	0	467	0	0	39	0	360	130	882	0	0	7	0	479	0	122	407	0	0	0	0	1843	0	339	0	0	13	0	7	0	11280	0	393	1444	0	0	0	0	0	0	0	38	311	0	0	67	0	0	0	0	0	77623	12	0	0	0	0	0	178	155	0	0	1154	0	0	0	0	460	0	41	0	0	0	0	0	0	174	16	0	2016	0	0	0	0	371
"Feature9"	81	0	4	15608	79	7403	1	4577	4238	5570	275	1752	2097	3720	0	108	1123	0	79	4	34	33	3044	337	86	346	175	0	31	19	3	3	416	3025	52	2984	154	38	334	1930	0	422	223	0	297	0	0	501	233	4789	40	4	32	733	5027	122	20581	1440	12	1085	210	0	1272	0	368	335	1662	100	89	762	37858	4994	0	502	9528	124	1088	2643	155	0	64	9504	18	0	83	486	51407	2182	7817	1302	0	1704	0	38099	40	12338	60	175	0	46	4349	414	146147	0	1679	169	0	3333	76	494	667	336	207	32915	4749	707	0	112	107	1154	2	1360	247	3994	76	76	234	539	430	391	0	1160	0	106	82	1418	180	12127	136	2683	116	0	989	1485	3589	40	629	116	100	5248	1088	81	286	295	84	0	10301	145	82	2	5864	66	0	0	22209	42	0	4	568	479	354	1216	331	301	62	15798	57	101	77	17	2359	573	463	31	0	141	32	1907	235	81	21	58	6	5852	449	14771	949	5025	0	8661	689	18	155	744	139	440	236	55752	3839	1846	0	38	511	35	910	0	54	12999	593	24	4933	0	2394	114	433	19	1412	489	295	0	337	393	0	75	0	68	6155	23	176	89	4973	229	96	1354	148	150	28	177	619	0	2	1027	75	396	0	114	30	21022	10	14	697	5255	0	144	70261	1715	0	135	16538	55	0	1147	206	8265	12233	413	117	13	23	52	70464	1937	272	4	288	120	52	552	2250	0	84	2	138	0	291	57	288	666	124	104	12699	1195	20	6	697	592	6971	7	276	40	46	997	4086	2913	13	699	943	10378	5326	127	185	155	53028	976	16	5	0	10	9356	60	350	0	472	11	11237	0	0	549	0	4634	4	44	3746	58	794	139	3303	55	15	865	3960	0	386	0	4157	1376	0	961	6351	12	759	436	1518	261	4849	12598	875	2879	0	98	843	513	83	4995	61	32	422	5	743	1020	3146	0	6	17211	4983	137	61	1202	359	2	144	8	55	16	225	1148	1530	196	0	946	113	814	5186	2463	167	0	966	632	0	475	45	1365	2	832	1441	1	11375	6	898	42	15	43	114	8	4263	5	278	10984	4	0	281	715	4	0	0	39	187	947	2066	1	351	62	3027	947	1421	89433	609	270	829	0	0	101	8	0	1668	1	12062	14	0	53171	5	0	215	1468	0	4255	1040	43	1096	54	128	72702	23	130	94	5405	7	259	28	38	219	13	208	1179	539	55	72	5190	59	196	123	480	1075	8308	0	252	66	1	730	295
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
