"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	20	0	0	4	1170	0	0	0	0	0	129	0	0	0	5	0	0	0	0	0	0	0	0	0	46	10	0	254	0	0	0	0	0	0	0	0	633	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	49	122	0	0	0	0	0	0	0	0	0	0	0	1107	13	0	0	0	829	0	0	0	17	0	0	3	77	0	0	0	27	0	0	0	0	0	0	6	0	120	0	0	3	0	0	81	26	0	0	0	0	0	0	0	0	32	4	3	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	77	1	0	484	333	0	0	6	0	501	0	288	0	0	0	0	29	0	48	0	0	500	0	0	0	82	0	0	0	0	16	0	0	499	0	0	2	0	0	24	0	0	0	0	0	0	9	0	0	301	0	0	0	0	160	2	0	0	0	19	0	1	0	2070	0	0	0	0	0	0	2291	0	25	0	0	19	0	4	0	12	0	1034	0	0	0	0	0	0	0	2	0	0	1	0	93	0	0	0	181	0	15	55	0	8	3	0	0	0	97	0	92	0	0	234	0	0	0	0	0	0	0	0	284	0	0	41	907	18	0	0	5	0	0	0	0	0	0	0	6778	0	0	0	0	0	0	0	0	0	4	0	0	214	0	0	0	0	0	0	0	93	0	0	0	0	649	0	0	23	0	0	0	0	0	124	0	0	0	0	0	6309	5	0	0	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	61	212	0	0	0	0	23	0	0	0	0	0	0	0	0	0	19	0	26	0	29	0	61	2721	2	0	0	25	0	1405	0	0	0	0	29	0	48	0	198	0	21	0	0	0	0	0	0	0	0	455	405	26	0	0	0	0	1	0	0	5	0	0	0	217	0	4	0	0	0	0	0	0	0	6	0	0	4031	0	0	41	0	0	0	0	0	0	7	0	6	0	0	0	0	2	0	0	51	0	199	65	14	0	1	201	0	0	0	0	0	0	0	136	189	2	79	0	0	0	0	0	187	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	10	350	10	0	0	0	0	0	15	0	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	91	95	0	3	0	0	0	0	0	0	7	0	9	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	4	12	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	12	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	102	9	0	0	0	0	91	0	0	0	0	0	0	0	0	0	138	0	55	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	6	0	0	0	24	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature5"	0	0	0	0	0	1	3	0	0	0	0	0	0	22	0	7	1	0	2	0	0	0	0	0	0	1524	0	0	0	0	61	5	13	0	0	42	0	0	0	0	0	0	47	0	0	2	0	0	0	0	0	0	0	21	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	6	0	51	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	73	0	0	0	0	0	0	1	0	0	0	0	0	0	20	3	0	0	12	0	0	128	0	0	0	0	0	0	122	0	10	1	3	0	0	4	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	285	0	0	1	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	9	0	0	6	0	1	0	42	0	0	11	0	0	89	0	0	0	0	19	0	0	2	0	3	0	2	0	0	1	0	0	0	1	0	24	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	38	0	0	0	0	4	0	14	0	55	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	7	0	0	0	0	2	0	0	0	0	0	0	0	0	0	41	2	0	0	2	5	0	0	0	50	155	0	0	17	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	16	0	0	328	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	2	0	0	0	0	8	0	0	0	0	11	0	6	0	0	0	0	0	0	6	0	0	0	3	0	59	0	0	0	30	0	0	0	0	2	0	0	0	0	5	192	0	0	0	0	0	0	0	0	1	0	49	0	0	3	195	0	5	0	0	0	0	0	1	0	2	4	8	0	0	0	0	0	0	0	0	0	0	0	81	0	51	0	25	1	2	0	5	0	0	0	0	0	0	51	0	0	71	0	0	0	0	2	0	0	0	16	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	13	0	83	2	0	0	0	0	23	0	0	0	1	0	0	31	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	10	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	9	0	0	0	0	0	19	0	1	0	12	0	0	0	0	0	0	4	0	0	12	21	0	16	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	0	0	0	0	0	0	3	0	0	0	0	0	32	0	1	0	17	0	4	0	0	0	0	0	12	0	0	0	0	29	0	1	0	0	0	6	0	0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	37	1	0	0	0	0	43	7	0	0	0	0	11	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	2	11	0	0	0	15	0	0	205	0	0	0	67	0	8	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	17	0	0	0	1	0	4	0	0	4	0	0	0	0	0	0	0	13	0	0	10	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	14	0	0	0	1	0	0	0	4	0	0	0	19	0	0	0	0	1	0	0	729	0	0	0	3	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	42	0	27	4	1	25	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	4	0	12	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	0	164	0	47	0	0	0	0	0	0	0	0	163	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	8	658	44	0	8	0	0	2	0	1	302	0	1	0	65	4	2	0	0	0	0	10	256	0	0	0	581	0	0	14	0	801	17	33	0	0	8	199	0	151	1	29	53	0	1	80	78	9	2	0	63	0	109	178	2043	29	0	647	51	0	0	1	18	76	74	0	644	0	0	13	2	0	109	0	1	11	0	75	0	155	30	276	117	2	0	3	119	0	72	0	0	156	0	0	0	11	3	1	274	0	0	21	5	0	0	956	7	0	0	2	0	3	0	0	0	133	0	6	0	0	76	0	872	0	30	0	4	0	11	0	1	3	0	0	0	2	22	0	0	0	0	27	292	478	3	0	12	12	60	31	2	5	4	0	126	544	112	0	0	0	3	52	0	0	0	3	0	0	5	9	178	21	0	1	277	0	0	39	0	0	0	17	195	714	23	64	0	4	99	1205	0	0	19	1	1	0	0	0	8	768	10	537	1541	0	0	293	285	1	487	0	3	49	0	984	0	0	8	0	0	1	88	0	215	17	0	0	0	0	0	8	0	0	15	0	68	0	20	464	62	16	202	0	0	1	0	246	0	34	8	0	12	0	0	0	537	1	0	0	17	0	0	0	0	180	0	0	12	3	0	0	13	0	0	0	0	0	127	0	635	0	4294	23	0	0	149	0	0	0	5	2	8	0	30	2	5	34	38	0	1	292	0	0	0	0	0	299	0	1255	97	0	19	28	27	20	0	25	0	9	0	0	2	0	16	2	0	0	0	44	0	8	203	0	1796	2	0	1161	0	8	9	14	0	3	0	21	4	0	70	190	6	5	0	230	0	0	1	0	90	0	8	1	10	15	0	0	379	2	0	0	6	0	805	2	0	134	5	465	9	0	0	7	8	0	1087	0	12	20	0	0	11	23	0	28	0	3	0	0	50	0	0	19	2	0	37	0	62	1285	10	97	0	36	0	71	177	0	4	70	19	14	1	0	0	0	16	102	9	8	47	91	0	98	60	0	7	0	20	8	0	9	0	74	0	20	0	8	129	2	0	7	1	6	343	0	8	4	0	0	0	0	0	223	43	8	1	1	0	28	2912	19	25	0	102	69	6	1905	0	0	63	39	7	0	0	36	60	59	96	0	10	6	25	37	44	0	26	0	9	0	105	22	84	14
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	773	0	0	0	0	0	0	0	0	0	0	21	0	0	0	77	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	4	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	728	0	0	0	0	0	0	0	0	1867	0	0	0	0	0	1565	0	0	0	0	0	926	0	0	0	0	0	0	0	37	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0
"Feature10"	0	0	0	0	0	15	104	0	17	0	767	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	7	0	0	0	0	0	0	80	0	0	0	0	0	0	0	21	0	0	0	0	329	0	436	0	0	0	0	5075	0	29	0	63	0	0	0	9	0	1781	1197	0	0	0	0	0	0	8	43	29	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	80	11	0	0	0	0	0	0	0	22	226	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	19	0	0	0	0	0	867	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	54	0	0	0	0	0	0	1104	0	0	0	0	0	24	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	36	0	0	0	0	0	0	1	0	78	0	0	0	0	0	86	0	0	0	0	2597	0	0	0	0	0	0	171	0	22	0	0	0	0	0	0	0	49	0	0	0	10	0	1	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	20	483	0	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	324	0	140	0	0	0	0	0	0	0	0	0	0	226	0	583	0	0	0	355	0	0	90	0	0	0	0	0	186	27	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	1768	0	5	0	120	0	0	0	0	0	0	13	0	0	0	166	1	0	0	0	0	5	99	0	0	0	0	0	0	0	0	0	878	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	271	0	48	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317	0	0	894	0	0	144	124	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	482	0	0	0	0	52	0	0	0	250	0	0	0	0	18	29	0	0	0	0	120	0	0	0	0	0	0	205	0	0	0	10	0	0	0	0	0	0	0
