"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"abundance"	-1.73364727920853
"Metadata_1"	"Feature2"	"abundance"	-1.9894288086798
"Metadata_1"	"Feature25"	"prevalence"	-1.71296999277547
"Metadata_1"	"Feature65"	"prevalence"	-1.95047339587472
"Metadata_1"	"Feature26"	"abundance"	1.20715201320127
"Metadata_1"	"Feature43"	"prevalence"	1.09233554173261
"Metadata_1"	"Feature54"	"abundance"	-1.04975205170922
"Metadata_1"	"Feature40"	"abundance"	1.22508244472556
"Metadata_1"	"Feature38"	"prevalence"	-1.71968897036277
"Metadata_1"	"Feature33"	"prevalence"	1.49079538416117
