"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature59"	"abundance"	-1.31580167892389
"Metadata_1"	"Feature4"	"prevalence"	-1.22266385587864
"Metadata_1"	"Feature37"	"prevalence"	1.95929390983656
"Metadata_1"	"Feature33"	"prevalence"	1.72078661085106
"Metadata_1"	"Feature29"	"abundance"	-1.16955600585788
"Metadata_1"	"Feature70"	"abundance"	1.98661890346557
"Metadata_1"	"Feature25"	"prevalence"	1.47100788750686
"Metadata_1"	"Feature83"	"prevalence"	-1.73802672373131
"Metadata_1"	"Feature61"	"prevalence"	1.14664869359694
"Metadata_1"	"Feature55"	"abundance"	1.89115308527835
