"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	1.49273530370556
"Metadata_1"	"Feature65"	"prevalence"	1.10440517822281
"Metadata_1"	"Feature84"	"prevalence"	-1.21811105101369
"Metadata_1"	"Feature25"	"prevalence"	-1.21544447401538
"Metadata_1"	"Feature40"	"abundance"	-1.97657918534242
"Metadata_1"	"Feature93"	"abundance"	-1.71030793432146
"Metadata_1"	"Feature60"	"prevalence"	1.87360210181214
"Metadata_1"	"Feature45"	"prevalence"	-1.32204914814793
"Metadata_1"	"Feature54"	"prevalence"	1.68449882999994
"Metadata_1"	"Feature38"	"abundance"	1.41170393629
