"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	8	1	0	0	0	0	0	0	0	864	0	0	9	0	0	0	0	0	0	0	15	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	45	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	33	77	0	0	0	0	0	34	0	0	0	0	0	0	0	78	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3087	0	0	360	0	0	0	0	0	0	37	0	0	0	130	0	2	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	120	0	0	0	0	5	0	6	19	123	1	0	0	72	0	0	5	0	21	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	183	0	0	0	0	0	0	0	0	0	0	0	1009	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	393	0	624	34	0	0	63	0	0	34	0	0	0	0	0	0	40	142	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	737	0	3	156	0	0	1247	0	0	363	0	0	254	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	9	0	0	6	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	10	0	0	0	0	0	0	0	0	8	0	7	0	0	0	0	18	0	237	0	50	0	0	0	0	0	0	227	0	0	0	188	10	0	0	0	0	0	0	0	0	0	0	0	0	49	92	41	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	162	0	0	0	17	0	0	0	0	0	0	31	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264	0	0	0	0	0	0	12	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	21	0	174	0	1003	0	10	0	0	0	0	22	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	532	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	52	0	0	0	0	0	0	0	0	0	0	0	183	0	9	2	21	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	6	0	184	0	0	0	0	0	6	0	0	0	0	0	9	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	5	525	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	121	315	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	1093	0	0	0	0	22	0	0	1	0	0	1432	0	194	0	0	0	0	0	0	789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	1	0	373	11	0	0	0	50	0	0	0	0	0	3	0	79	0	30	0	4	13	0	0	184	0	0	0	2	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	9577	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	2	21	0	0	172	0	2	11	42	0	2	14	43	7	0	1	3	0	0	1	404	0	0	1	11	0	1	0	3	0	0	0	0	28	4	24	0	2	22	4	0	28	0	4	0	0	0	1	18	109	2	1	1	0	0	0	10	2	1197	0	0	89	0	10	1	3	2	4	0	3	0	32	91	1	14	0	0	0	28	0	9	88	1	0	0	0	0	0	0	34	47	6	9	0	10	3	15	34	75	135	5	320	22	0	0	13	88	55	0	22	1	34	1	48	1	0	0	0	1	0	5	13	9	9	6	0	0	0	3	8	87	0	0	1	0	0	126	1	2	12	1	1	514	0	0	2	3	0	1	46	19	0	9	110	15	0	25	0	25	3	181	10	0	0	0	13	0	32	19	0	0	11	10	17	1	0	1	1	0	0	0	0	2	0	11	0	2	31	0	0	1	9	44	0	0	0	4	2	0	1	1	2	14	166	0	0	18	0	11	0	81	0	9	0	1	0	26	2	0	0	0	10	2	20	0	0	0	75	97	1165	26	2	0	7	0	126	4	50	0	5	86	0	0	6	38	0	0	0	3	64	6	8	50	0	135	0	3	0	5	0	0	0	0	4	10	36	1	24	0	0	0	0	407	4	1	14	1	20	1	0	0	5	0	1	3	3	4	0	0	9	1	12	17	102	2	1	19	100	0	60	4	38	2	12	25	32	49	99	7	2	0	10	0	0	2	3	2	0	0	27	5	5	5	110	22	10	0	20	4	0	10	0	15	14	9	0	30	1	0	40	34	32	7	1	2	10	5	10	4	3	0	5	949	1	0	0	169	8	0	68	0	221	0	0	0	0	12	13	0	20	0	4	0	43	22	0	1	0	8	1	0	44	0	0	3	10	31	9	6	97	153	22	7	1	4	3	0	5	4	16	1	2	0	0	0	0	1	8	0	7	18	0	3	2	1171	2	62	9	12	5	2	3	2	119	30	139	3	0	7	546	31	3	1	10	0	0	0	1	14	1181	4	0	0	0	0	5	484	24	0	0	1	0	0	1	2	17	0	232	15	5	21	11	2	3	14	0	1	305	7	1	0	5	0	0	2	0	10	4	80	1	4	0	63	11	1	0	0	0	8	14	4	3	0	27	1	0	11	0	25	0
"Feature5"	0	27	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	0	0	26	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	59	0	447	0	0	2407	0	38	69	2290	55	724	0	0	124	89	51	805	0	563	0	7	0	228	123	0	0	0	4987	27	0	0	0	0	7	141	56	0	0	38	0	0	0	1075	0	0	0	292	1474	14	0	296	0	29	23	9	0	45	0	0	0	0	0	5	0	3	0	78	0	747	0	0	0	26	135	0	0	93	0	0	0	0	0	0	0	0	0	431	0	0	246	69	0	21	187	0	0	11	0	0	0	167	0	343	0	0	0	21	0	78	19	0	153	5	355	0	7	0	288	28	0	0	0	0	0	0	0	451	678	5	73	0	0	0	1710	0	1	377	0	0	672	53	13	1150	0	0	17	6736	1811	0	0	0	0	4	0	0	5	0	0	0	0	722	0	0	36	0	184	0	0	226	61	46	3600	0	0	0	0	420	42	2717	0	5	30	0	0	479	0	58	145	0	0	0	14	0	8	0	0	62	140	0	13	262	207	0	0	7	7	1928	61	23	0	10	24	1828	91	782	34	250	223	0	36	0	468	13	0	4	0	201	203	0	0	1431	0	1127	24	29	0	0	0	0	0	117	0	0	0	39	20	301	0	280	1946	84	0	154	0	0	3	25	0	20	0	0	0	0	0	0	0	389	0	287	0	0	0	409	0	2792	351	0	4	0	2	0	0	10	53	0	0	0	805	0	0	8334	89	0	10	1045	84	0	92	0	176	0	0	0	208	0	0	0	0	165	309	0	0	0	0	43	22	235	0	0	0	0	132	0	12	241	0	0	1447	0	68	761	0	0	408	0	60	0	53	169	3	699	243	18	54	9	147	0	0	0	0	28	6	224	0	471	19	258	48	0	44	0	0	0	9	36	0	103	0	0	121	102	135	0	0	4	0	738	19	0	205	0	199	299	3605	0	0	1860	1905	590	146	0	0	0	0	0	138	204	0	0	0	0	0	2	0	0	1157	0	0	13	524	0	293	0	94	0	0	364	44	7	173	0	10	0	0	0	0	0	81	3	905	17	742	41	0	150	0	0	0	0	0	1816	603	73	375	0	244	88	0	0	0	0	98	36	314	474	0	44	21	20	0	724	488	11	0	0	214	0	18	0	0	8	0	0	0	0	0	0	0	0	815	0	0	376	0	123	20	0	30	0	0	0	38	0	469	0	137	0
"Feature7"	13	0	0	0	5	0	0	644	12	0	0	33	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	16	27	0	0	0	0	0	593	0	0	0	145	0	0	0	0	0	0	0	0	1	3	0	0	0	5	0	45	0	0	6803	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	152	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2370	0	0	0	0	0	20	0	1	0	0	0	928	0	0	0	0	0	0	0	0	0	0	0	0	548	0	2010	0	0	0	0	0	32	0	0	0	0	0	0	0	128	0	0	0	10	0	36	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	1221	0	0	0	0	0	0	0	0	0	0	510	0	0	0	2001	18	16	0	0	0	0	0	4	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4664	0	0	0	0	0	0	0	0	0	0	0	17595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	9	0	0	0	0	180	3082	0	0	0	0	0	0	0	131	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	257	0	0	0	11	6	0	0	0	5	0	11	0	10	0	0	0	17	0	0	0	0	0	0	0	0	0	275	0	0	0	0	0	618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	3	0	6685	0	0	0	14	0	0	0	0	0	0	0	0	9	0	0	123	0	0	0	0	0	0	7	0	422	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	26	0	0	0	138	0	0	4	0	0	0	0	0	0	0	41	0	0
"Feature8"	0	55	0	32	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	96	0	0	0	64	0	171	19	83	1	2	0	0	0	0	0	18	1	0	0	32	0	0	0	0	0	0	0	2	0	0	0	1	19	0	0	0	1	0	0	36	0	0	0	0	0	7	7	0	0	0	0	0	433	0	0	0	0	0	0	0	4	0	0	0	1	486	0	47	0	19	0	0	14	830	0	0	0	2	0	0	0	100	0	0	8	0	0	0	1	0	0	0	2	0	8	0	1	0	0	17	683	0	0	1	0	0	0	0	0	0	0	3	14	0	0	0	0	0	0	0	2	1	0	5	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	6	2	0	0	0	0	0	4	1	0	5	0	6	0	0	8	2	2	2	0	0	0	5	0	0	0	0	0	0	0	0	0	20	2	16	0	0	0	0	0	0	0	13	0	0	0	0	19	0	422	0	0	0	7	0	0	1	0	34	0	0	0	0	0	1	0	0	0	0	0	0	56	0	0	0	0	0	2	0	0	0	0	3	0	42	1	0	0	0	0	2	0	150	2	0	179	0	3	8	0	0	0	0	0	7	0	0	0	0	0	0	0	101	1	0	0	41	3	0	0	0	0	0	2	0	0	0	0	0	30	1	45	0	0	1	0	0	0	0	0	34	0	1	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	18	0	1	1	0	2	0	0	13	0	0	0	0	0	0	29	0	0	1	0	0	0	4	2	0	0	0	0	0	0	0	0	34	0	0	0	0	1	161	0	0	0	0	55	0	0	0	80	18	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	11	34	0	0	2	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	4	0	0	91	2	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	0	0	22	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	62	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	22	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
