"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	1.62891727918759
"Metadata_1"	"Feature12"	"abundance"	-1.63767180964351
"Metadata_1"	"Feature84"	"abundance"	-1.53820603201166
"Metadata_1"	"Feature82"	"prevalence"	-1.42680525081232
"Metadata_1"	"Feature40"	"abundance"	1.2259301149752
"Metadata_1"	"Feature8"	"abundance"	-1.98023909446783
"Metadata_1"	"Feature54"	"prevalence"	1.34815590409562
"Metadata_1"	"Feature88"	"abundance"	-1.81045363959856
"Metadata_1"	"Feature4"	"prevalence"	1.79402887728065
"Metadata_1"	"Feature72"	"prevalence"	1.4802381969057
