"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-1.87644013343379
"Metadata_1"	"Feature80"	"abundance"	1.88752182852477
"Metadata_1"	"Feature34"	"prevalence"	-1.89744182885624
"Metadata_1"	"Feature64"	"prevalence"	-1.0177051986102
"Metadata_1"	"Feature53"	"prevalence"	1.75971205462702
"Metadata_1"	"Feature50"	"prevalence"	1.25826539145783
"Metadata_1"	"Feature68"	"prevalence"	-1.08226567995735
"Metadata_1"	"Feature36"	"prevalence"	-1.25612463080324
"Metadata_1"	"Feature7"	"prevalence"	-1.14934663660824
"Metadata_1"	"Feature16"	"abundance"	-1.62069117603824
