"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	8	0	6	0	0	9	0	0	0	0	0	0	0	0	0	0	0	8	0	0	6	0	0	2	0	0	0	0	215	48	0	0	30	0	0	0	0	0	0	0	0	0	0	22	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	16	0	0	7	19	0	0	19	113	9	0	0	0	0	0	0	0	23	0	0	0	0	4	0	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	6	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	5	0	0	0	31	0	0	42	0	0	0	0	0	140	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	173	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	1	0	0	0	1	0	0	226	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0	0	0	0	2	0	286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	10	0	0	0	0	52	15	0	19	0	1	0	0	183	0	0	0	0	111	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	153	4	0	3	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	10015	0	8	0	3	4	0	0	195	0	1866	0	0	0	4	0	0	0
"Feature2"	0	0	65	0	0	6	2	3	0	0	8	0	0	9	2	0	0	8	0	0	0	2	0	0	0	5	0	0	574	0	2	0	0	0	2	1	0	0	0	0	9	0	2	0	761	1	0	0	0	1	1	291	6	0	0	0	4	0	14	1	0	2	0	0	0	13	0	0	0	0	173	114	0	17	0	0	23	0	0	21	49	0	0	109	0	0	0	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	29	0	0	0	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	1	20	0	4	0	8	4	1274	0	0	0	0	0	0	0	102	15	0	114	0	0	2	4	28	0	66	22	40	0	1	1	0	0	0	0	0	0	1	3	0	1	655	1	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	19	0	6	315	242	2	2	49	1	0	3	0	0	1	0	9	0	0	2	0	2	13	54	0	20	0	0	0	0	1	0	0	0	6	0	2	1	0	2	0	7	17	0	0	0	4	0	0	0	0	4	0	0	0	2	0	1	0	35	0	0	0	0	59	0	0	71	0	65	0	56	1	103	0	0	12	0	133	0	24	0	0	0	0	0	0	3	0	17	29	199	0	0	0	0	0	0	0	9	1	0	0	101	2	530	3982	0	1	4	11	0	1	0	2	3	0	0	802	0	0	0	0	0	0	19	0	42	0	146	4	1	2	1	0	0	1	1	15	0	4	0	13	7	0	0	0	217	0	24	0	0	0	0	0	3	8	0	5	3	0	0	3	0	0	0	9	0	102	0	1	0	0	0	0	216	18	0	0	1	345	1	0	0	8	0	0	24	1	0	3	123	59	0	0	0	0	0	0	0	0	0	1	0	0	6	3	15	0	3	0	3	0	0	2	0	0	0	2	0	1	0	10	0	0	0	52	44	0	12	0	0	0	0	60	0	1	3	0	6	0	0	0	0	29	0	1	0	3	0	0	0	0	3	0	210	8	0	0	0	76	0	29	0	0	9	19	1	0	2	4	1	0	2	3	0	18	22	132	0	0	162	14	13	0	0	0	0	0	0	0	0	20	2	12	3	2	0	10
"Feature3"	0	0	381	148	0	75	80	0	19	73	312	3	43	1696	112	13	1	1040	1174	0	1	0	34	4	0	51	2980	409	1997	90	0	4967	1695	8	162	0	96	244	309	35	0	8	122	85	854	27	160	160	6	348	188	0	0	60	76	1	475	22	3	9	15	0	0	125	0	640	0	0	42	1	43	1770	0	1913	273	0	92	0	79	84	12	3	0	1267	0	2	786	70	0	126	0	4865	0	0	133	14	107	4	18	9	90	2	7	34	0	0	3	11	0	0	33	2	0	0	38	121	150	837	0	196	0	33	11	0	53	1913	17	0	1029	0	32	0	164	0	0	0	134	0	87	26	207	582	18	0	28	0	104	0	2	1368	74	0	260	0	0	0	0	0	929	58	0	0	638	784	90	795	14	0	243	163	10	25	53	0	0	40	0	0	42	64	0	1507	0	104	493	396	1	2880	0	7	29	11	30	0	1408	1144	0	906	1269	555	33068	12	70	242	0	1899	13	827	98	0	158	7766	140	213	0	2	159	813	62	0	0	53	14	14	79	0	151	0	0	0	1535	58	9	195	40	0	0	0	0	20	344	2	40	0	8	5	0	0	436	6	21	381	105	11	0	0	3401	11	6	174	20	0	0	0	0	262	0	4	13427	0	45	0	21	28	18	0	209	0	7	0	0	0	0	358	1452	0	21	728	44	1	234	3395	114	122	31	1	0	0	1	18	0	72	1	26	0	41	0	0	0	98	72	1445	441	0	0	0	109	638	0	1628	0	84	19	1062	34	8	63	2	0	0	0	62	82	26	316	40	146	2	49	415	0	146	13	199	100	25	114	0	872	227	445	63	0	108	0	0	311	196	1640	95	0	65	10	0	3692	0	196	40	0	0	0	1197	0	0	34	22	3	366	0	6	15	444	203	1	36	137	86	0	241	0	0	0	0	0	211	8	4	16	0	2	602	12	0	12	0	11	0	0	195	49	0	976	466	0	0	6	789	1	408	0	125	0	0	73	0	0	42	5654	2578	104	72	0	0	165	32	0	86	0	55	177	0	0	17	0	40	0	49	24	31	0	1018	533	0	16	0	224	211	0	22	31	3	108	130	111	0	0	0	0	143	0	11	0	251	29	107	0	0	0	388	199	349	0	504	0	0	0	0	74	71	9	0	237	22727	5452	202	221	14	4	48	11
"Feature4"	0	0	0	0	0	4592	0	0	191	0	34273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	29080	0	0	0	0	0	7070	3	0	0	0	0	0	0	1	0	0	0	0	0	0	4301	0	0	0	0	0	0	0	0	14344	0	595	0	0	1	0	18163	0	0	0	1372	0	0	0	0	0	1525	1722	0	0	125	0	0	0	0	0	0	809	0	1286	0	0	0	0	0	0	297	0	66498	0	1328	0	0	0	48	0	9005	0	528	0	30	0	0	0	0	0	66	4049	22968	0	0	109	0	0	61	0	0	0	0	53	0	25090	0	0	0	2	0	0	0	0	0	11655	946	604	29	0	0	0	0	0	3	226	0	13	0	0	0	0	0	18	0	0	0	0	0	11572	0	2051	0	0	29100	0	1	0	0	0	0	0	0	0	0	0	27	0	0	0	0	7898	0	0	6119	0	0	1	0	0	1595	0	0	0	0	0	0	11	0	0	0	0	0	0	0	48	0	0	0	0	326090	0	4	2182	0	0	0	0	0	2	0	0	2980	0	2367	0	0	0	3	0	0	0	0	0	0	0	0	0	0	77282	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1230	0	0	0	0	0	8503	0	1456	0	0	0	0	0	0	15065	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	48334	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	281	0	0	0	17	0	20	0	0	0	0	0	0	41	0	0	0	0	317	0	0	0	786	0	0	0	0	440	0	0	0	0	0	0	0	0	36541	0	0	1	6	0	0	23	0	179	0	0	0	0	0	13	1207	0	0	0	0	0	1398	0	0	0	0	0	0	0	0	0	394	0	0	0	7	0	0	0	1807	0	18124	0	0	0	0	0	7310	38	4	30092	0	0	0	0	49011	0	1	2	9	0	0	0	3911	44	0	32	0	0	2094	0	0	309	0	178	0	0	0	0	0	25767	0	0	0	0	0	50886	0	0	0	0	0	0	29910	0	0	1769	0	0	0	0	0	0	0	0	0	14504	91	0	0	0	0	1844	0	0	1	8	0	0	0	0	0	0	0	2178	35	0	0	1	0	0	0	1184	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	7	0	1	0	224	0	0	3	0	1	0	0	0	0	0	0	0	41	0	3	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	33	0	2405	14	0	0	2	42	0	2	0	0	7	1	0	0	0	3	0	1	3	78	0	8	7065	14	2	19	5	0	0	19	0	1	0	0	20	0	3	0	31	0	0	0	0	0	430	0	0	0	5	94	0	0	0	0	1	2	0	0	185	0	0	0	0	59	26	0	0	0	0	0	3	0	0	0	0	0	0	1344	0	0	6	2	0	0	0	6	0	0	0	4	0	0	0	118	1	0	12	0	549	0	3	154	0	10	0	1	0	0	0	7	0	0	13	5	465	0	0	0	20	0	0	0	0	0	0	0	18	0	5	0	0	0	0	0	56	0	11	6108	0	0	5	0	0	0	0	13	0	0	417	0	0	0	5	242	40	0	15	0	0	88	0	0	18	0	34	1	122	0	0	0	0	0	4	17	10	0	3	2	0	0	0	0	0	1	0	0	0	0	0	32	0	0	0	22	0	0	0	0	1	0	0	0	0	6	0	0	0	4	32	0	0	0	79	0	21	0	0	0	0	10	0	2	0	552	102	1	0	0	0	0	126	52	36	34	0	0	0	0	0	53	0	0	154	0	0	0	4	1	0	0	0	38	0	0	0	0	0	0	1	0	18	0	0	0	0	0	168	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	7	0	0	0	0	10	4	0	0	0	0	0	0	0	0	0	6	0	30	0	0	0	0	3	5	0	0	0	0	15	0	0	13	175	0	0	0	0	0	2590	0	1	232	42	0	0	0	0	17	0	0	0	0	5956	0	0	0	0	1	0	0	0	0	61	24	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	8	0	0	0	0	0	0	5	0	7	0	0	0	488	42	0	0	0	29	0	19	6	0	3	0	9	0	0	0	329	0	0	15	0	16	0	0	0	0	0	305	0	0	0	0	0	113	0	54	0	9	52	0	141	0	0	0	0	0	0	0	0	0	42	4	0	449	0	0	10	3	10	0	0	30
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	15	1544	0	0	0	0	0	0	3123	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	653	0	0	0	0	0	0	12	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15668	0	0	0	0	0	0	0	0	0	0	63	0	0	0	8	85	0	13058	0	0	4208	0	0	0	0	0	0	2557	0	0	0	2361	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	480	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	2403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18063	2	0	0	0	12907	0	0	0	0	0	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73380	0	0	0	24075	0	0	0	0	0	4	0	1492	0	10	0	529	0	0	0	20	0	0	1044	0	0	57	6626	0	230	0	0	5989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	61038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2768	0	0	0	0	0	7253	3906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	34	0	0	0	13897	0	0	0	0	3073	802	0	3155	0	58	0	0	65	0	574	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	14	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	11	1780	13	40143	0	0	0	0	0	0	0	0	0	319	0	0	0	0	0	31463	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
