"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature11"	"abundance"	-1.86821723659523
"Metadata_1"	"Feature2"	"abundance"	1.71510715899058
"Metadata_1"	"Feature53"	"abundance"	1.34487875946797
"Metadata_1"	"Feature5"	"prevalence"	1.39034706610255
"Metadata_1"	"Feature97"	"prevalence"	1.3260772197973
"Metadata_1"	"Feature34"	"abundance"	1.50181480823085
"Metadata_1"	"Feature9"	"prevalence"	1.40681080124341
"Metadata_1"	"Feature88"	"abundance"	1.19944304926321
"Metadata_1"	"Feature56"	"abundance"	-1.25790425087325
"Metadata_1"	"Feature88"	"prevalence"	-1.1695913518779
