"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"abundance"	-1.36808624072
"Metadata_1"	"Feature28"	"abundance"	-1.19581551291049
"Metadata_1"	"Feature50"	"abundance"	-1.03673431230709
"Metadata_1"	"Feature63"	"prevalence"	-1.5596508923918
"Metadata_1"	"Feature59"	"prevalence"	-1.52147895586677
"Metadata_1"	"Feature46"	"abundance"	1.80124018690549
"Metadata_1"	"Feature68"	"prevalence"	-1.67498912918381
"Metadata_1"	"Feature75"	"abundance"	1.55566707951948
"Metadata_1"	"Feature86"	"abundance"	1.77969392575324
"Metadata_1"	"Feature62"	"abundance"	1.50951149291359
