"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature58"	"abundance"	1.4616605124902
"Metadata_1"	"Feature61"	"abundance"	-1.32120573427528
"Metadata_1"	"Feature16"	"prevalence"	-1.15316423936747
"Metadata_1"	"Feature63"	"abundance"	-1.14714156044647
"Metadata_1"	"Feature70"	"prevalence"	-1.90482219913974
"Metadata_1"	"Feature22"	"prevalence"	-1.5963234603405
"Metadata_1"	"Feature68"	"prevalence"	-1.74900572607294
"Metadata_1"	"Feature24"	"prevalence"	1.43964037578553
"Metadata_1"	"Feature5"	"abundance"	1.34737640921958
"Metadata_1"	"Feature49"	"abundance"	1.74641404766589
