"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"abundance"	1.24303189083003
"Metadata_1"	"Feature39"	"prevalence"	1.31269950349815
"Metadata_1"	"Feature75"	"prevalence"	1.88439884781837
"Metadata_1"	"Feature71"	"prevalence"	1.59279845608398
"Metadata_1"	"Feature69"	"prevalence"	1.34787699114531
"Metadata_1"	"Feature86"	"prevalence"	-1.25469819479622
"Metadata_1"	"Feature28"	"prevalence"	-1.47443625493906
"Metadata_1"	"Feature55"	"prevalence"	1.07995262020268
"Metadata_1"	"Feature9"	"prevalence"	1.31824746681377
"Metadata_1"	"Feature60"	"abundance"	-1.489582299022
