"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"abundance"	1.62451445311308
"Metadata_1"	"Feature9"	"abundance"	-1.46446851314977
"Metadata_1"	"Feature26"	"prevalence"	-1.56444484461099
"Metadata_1"	"Feature48"	"prevalence"	-1.76861246977933
"Metadata_1"	"Feature48"	"abundance"	1.35894956812263
"Metadata_1"	"Feature16"	"prevalence"	-1.24650700134225
"Metadata_1"	"Feature21"	"abundance"	1.60984215466306
"Metadata_1"	"Feature91"	"abundance"	-1.47287971549667
"Metadata_1"	"Feature78"	"prevalence"	-1.11589052923955
"Metadata_1"	"Feature44"	"prevalence"	-1.0212669481989
