"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"abundance"	1.17536893114448
"Metadata_1"	"Feature67"	"abundance"	-1.41997715015896
"Metadata_1"	"Feature22"	"prevalence"	1.44625526247546
"Metadata_1"	"Feature10"	"prevalence"	1.59815059928223
"Metadata_1"	"Feature72"	"prevalence"	1.11614980176091
"Metadata_1"	"Feature2"	"prevalence"	1.1342216997873
"Metadata_1"	"Feature6"	"abundance"	-1.5648481103126
"Metadata_1"	"Feature55"	"prevalence"	1.46070671337657
"Metadata_1"	"Feature75"	"prevalence"	-1.46665734704584
"Metadata_1"	"Feature45"	"prevalence"	-1.92158582177944
