"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	46	0	0	0	393	0	0	0	0	0	0	4	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	11	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	18	0	0	0	12	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	12	0	0	49	0	0	0	0	2	54	0	9	0	0	0	0	0	0	2	0	0	0	331	0	0	0	6	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	13	0	0	6	0	0	0	0	0	0	0	0	3	0	6	4	0	0	0	0	0	0	0	0	0	3	6	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	133	58	0	0	27	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	20	0	18	0	0	0	0	0	0	0	0	21	0	40	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	90	0	0	0	0	0	0	139	0	0	0	0	89	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	7	4	35	0	0	0	0	0	0	34	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	23	0	0	90	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	47	8	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	18	99	0	0	138	0	0	0	0	0	0	0	154	0	0	0	0	0	0	52	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	24	75	0	0	0	0	0	0	0	0	8	34	0	0	0	0	0	50	6	12
"Feature3"	143	0	0	59	0	24	0	0	0	0	0	0	0	3	132	1	0	0	0	0	611	162	1	2737	0	0	157	49	0	0	0	0	3	0	0	10	0	0	0	0	0	0	0	0	30	0	181	0	0	0	15	0	67	0	0	1	6	0	0	15	665	3	0	21	0	21	0	0	0	216	45	0	0	0	0	30	0	0	0	0	0	3	0	0	180	0	0	6	56	0	0	23	0	0	155	0	0	26	0	0	22	0	0	0	0	0	87	0	0	16	48	0	0	0	0	15	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	2	0	5	0	52	0	0	0	558	234	0	0	0	0	11	985	0	0	0	0	0	54	0	0	0	0	4	0	1	5	0	34	29	0	0	0	0	5	0	0	68	64	0	5	0	1	0	0	0	0	0	2	24	0	0	0	0	1	0	0	0	0	0	0	149	1	0	0	5	0	17	0	0	0	4	0	0	0	0	0	2	0	0	6	0	0	7	0	0	1	65	1	0	0	0	14	0	0	0	25	0	11	0	2	0	0	3	0	0	0	0	0	0	0	0	0	11	0	0	1	0	0	103	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	68	0	0	4	0	66	0	0	4	0	0	0	2	0	0	1	0	1	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	34	0	0	4	4	0	0	0	0	0	1	0	2	0	0	44	0	0	0	0	0	0	0	17	21	4	0	0	0	76	2	4	0	0	95	0	0	0	0	0	0	0	1	0	68	0	0	0	0	0	0	86	0	1	271	0	0	1	8	0	1	3	0	0	4	0	0	0	0	15	16	0	59	0	0	0	0	0	0	6	3	0	97	618	0	54	0	0	60	0	28	0	21	0	0	5	0	0	0	0	2	786	9	0	0	0	6	0	2	0	0	0	2	0	2	3	0	0	17	0	0	26	0	0	0	28	0	135	7	9	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	0	0	55	0	19	0	3	366	18	0	0	0	0	0	0	0	0	86	0	0	14	0	0	0	31	0	1	0	0	0	69	43	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	7678	3359	331	224	1781	11394	516	19964	542	15	5663	30030	108	32	7425	1725	582	9775	5543	759	43354	7036	14	2703	1030	4815	1468	404	22	536	229	838	7783	1800	21824	321	572	88876	7881	6692	43292	79422	9343	31620	4448	11139	6411	1003	602	2339	3285	7313	13036	169	9998	220	70	298	2263	91	3365	6943	320	1112	955	521	8	7157	188	20530	485	154	20995	318	24	25091	6784	139	607	1463	946	32	38	235	2223	3910	56898	3380	53	237	475	5895	9454	6721	109	35789	13	1576	61	140	1341	6	1759	765	13631	9258	17532	243	209	399	19153	1165	26385	651	1956	5040	5322	44	27	45105	80381	3025	298	14	455	4681	2933	4242	17352	360	205	540	1	376	266	3	1825	665	10827	873	366	177	8567	47325	93	12295	11642	652	32	6478	2	304	15368	0	1526	2654	20764	623	18825	11	108	778	92	14840	14146	15623	1048	227	82	370	1836	10760	6910	19829	7898	8864	4052	10807	1482	5525	37	21742	79	1462	8922	3817	19252	7066	91	28426	13	58	2236	178	50868	9312	0	10037	27463	1136	3902	13	1101	341	572	27	0	116	103	3051	24894	12058	7802	14079	34	8042	0	592	98	6239	1487	52	15984	88	13789	1033	1844	582	1400	8773	37	1950	3598	1520	5470	14	30	5499	2280	1767	9051	36358	738	9046	11	138	100	23669	18785	72	692	13737	378	34	2	23920	6366	3641	117	7782	2552	104	2592	0	6129	4277	736	226	31477	52788	2186	21	394	2872	1015	517	14592	17443	11088	1521	6876	81911	5170	13861	76	16642	148	4422	1308	426	40	14199	127954	472	5587	2952	7191	2489	10204	7666	1514	848	106	30	775	1368	376	78364	5	43	534	13656	11037	26971	764	6494	9934	2760	14	25	726	380	525	0	56201	26306	1859	228	0	12781	0	857	2243	4225	76	8	287	145	2714	2770	13262	5787	29312	1289	11924	14	69	7982	19021	9	11952	570	6	4453	17162	3741	1257	51852	34523	1475	95	209	11937	78	1345	26	1792	16399	383	11016	2	424	10818	2291	7825	982	152	0	523	64	1398	234	1932	221	65020	691	1849	21	30348	20826	15592	5	2100	959	88602	20544	2371	2601	524	669	159	1002	20025	8334	4107	188	46	15750	841	30370	3807	1	2164	112	11360	218	4	190	16860	6	16736	2446	19697	22779	923	1079	2610	1674	157	1	934	3625	28	670	9598	4955	1221	1873	1629	1798	1947	11949	698	414	9778	14	7478	39504	444	6268	30	982	59668	9009	58982	0	352	931	82012	292	658	2847	8	5064	20	3096	1160	337	3315	5445	95	13742	9586	44516	1034	1181	1758	1049	1083	96	3942	1984	100205	4168	35	3062	3071	6372	759	5913	2616	16757	757	1815	2973	6631	658	47441	192	97067
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	11	0	12	0	0	0	0	0	4	21	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	38	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	37	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	14	0	0	0	0	0	0	924	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	95	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	99	0	0	0	0	0	0	0	0	0	0
"Feature8"	13	633	5	0	8	36	436	0	3	4	15	430	1	15	0	0	31	0	0	1	84	188	1	48	36	21	90	16	0	3	19	0	1	0	80	14	5	309	0	0	32	165	58	42	1	11	176	12	41	45	27	34	308	0	3	0	17	4	12	3	4	8	8	0	12	2	1	41	35	37	98	4	8	0	0	36	5	8	10	21	0	3	0	1	156	10	121	0	32	1	0	3	1	4	23	65	3	5	1	0	1	1	0	0	78	17	410	8	2	0	68	4	310	0	36	23	0	0	2	15	0	106	97	3	1	5	5	2	5	430	15	8	0	29	0	0	0	11	7	9	0	2	0	0	0	71	48	53	0	258	0	96	9	13	132	13	15	23	0	0	2	207	1	206	83	0	7	0	0	4	0	34	6	94	0	1354	8	0	0	7	0	1	1	357	0	46	124	48	0	15	2	3	4	30	0	51	138	0	6	0	3	1	7	0	0	0	0	0	1	0	67	22	13	20	0	51	1	25	0	6	9	18	483	0	575	2	816	5	6	7	0	473	0	221	0	0	0	23	40	5	51	40	7	323	0	4	0	0	0	4	0	69	0	6	7	104	16	56	27	6	0	9	4	0	3	7	116	6	7	81	1	1	2	0	7	17	79	3	0	0	62	20	70	2	9	2	7	18	0	1	11	54	16	160	409	10	11	9	1	15	0	0	44	1	19	2	16	30	0	4	8	19	5	6	1	2	4	270	1	3	106	38	25	3	6	378	0	1	0	0	2	15	4	5	0	0	2	3	0	56	166	5	6	112	0	0	1	48	70	0	80	172	0	8	0	45	0	94	15	8	26	3	3	0	333	0	6	100	0	6	2	0	0	0	31	0	0	1	3	5	56	6	7	0	17	28	29	0	201	30	1662	17	6	8	14	5	458	481	4	1	15	4	48	6	0	1	85	9	6	7	9	0	65	12	490	1	2	0	0	3	20	8	1	0	61	22	0	0	9	0	13	128	4	0	49	26	0	436	2	15	1	16	12	10	105	0	0	0	31	7	1	61	25	589	902	0	6	3	0	1	69	1336	24	122	2	29	6	0	192	0	1	28	2	6	52	0	47	4	161	0	56	7	101	3	11	13	0	20	42	36	54	0	1	50	0	12	96	0	0	451
"Feature9"	8	3	0	0	8	4	34	11	5	18	5	22	0	0	27	10	8	8	162	1	95	125	0	0	109	0	0	0	2	3	0	0	0	2	0	1	0	54	41	0	0	7	8	0	8	3	41	0	0	32	0	56	33	2	13	0	74	1	4	0	0	0	17	208	14	1	3	70	1	48	22	0	0	2	21	0	2	9	0	0	0	3	0	0	0	7	0	0	22	0	0	12	2	0	0	11	0	0	10	155	0	0	2	0	18	2	27	1	0	0	0	0	0	4	0	1	36	0	0	11844	0	0	112	1	26	743	0	0	13	115	0	3	1	25	3	0	0	47	2	0	13	2	37	0	1	169	0	18	0	0	0	24	0	107	6	0	6	25	34	0	0	157	2	144	496	792	1	0	0	4	1	5	24	27	277	0	0	1	1	3	1	0	3	250	23	0	23	7	0	0	0	0	2	6	0	189	2	0	44	1	0	7	130	1	0	2	0	2	0	5	1769	0	65	0	6	74	0	65	0	0	1	0	82	24	0	0	455	5	10	0	0	154	41	0	1	0	0	41	3	12	0	8	0	0	0	0	1	76	2	2	51	194	0	0	0	0	6	9	1	5	0	17	15	0	0	11	0	0	0	104	1	1	3	11	0	31	1	2	7	31	42	3	9	18	2	0	0	0	2	0	0	80	3	0	0	9	224	0	0	619	3	0	36	0	34	0	7	108	0	0	0	27	26	71	1	30	1	67	1	0	0	7	0	0	7	2	0	6	11	0	6	25	2	9	0	0	21	8	4	12	60	0	5	6	97	0	0	3	0	0	2	0	1	0	140	0	0	0	0	6	2	0	5	0	0	0	0	18	3	27	0	4	32	0	0	0	0	13	1	1	149	0	0	28	59	0	2	0	0	0	0	1	3	14	0	0	66	0	0	0	0	0	0	21	31	1	1	0	0	11	4	0	57	0	10128	75	0	2	0	1	209	28	0	57	0	2	48	1	3	0	0	47	0	0	4	11	12	71	31	2	23	0	63	0	54	0	9	18	0	3	6	22	0	85	235	0	18	24	141	2	0	25	0	9	0	18	207	0	18	17	86	4	10	0	2	4	0	0	0	0	0	0	0	14	0	8	0	0	147	4	33	0	0	0	0	31	0	59	0	250
"Feature10"	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	373	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	5011	0	0	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
