"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	393	0	0	0	0	15	23	2047	10505	179	3608	1132	90	2	0	3264	0	1318	8326	199522	0	0	0	0	10627	0	5249	2136	4	9057	181	898	218299	42449	19478	338	800	1753	16	0	90	0	0	1462	462	7349	20536	0	3090	1227	0	5160	0	7464	0	0	0	0	7588	0	0	55549	13540	37526	3485	0	0	22	0	17333	0	58714	50	48075	19383	55	33201	0	0	154	19308	0	724	331	0	0	0	388	0	2382	3	0	181	85233	0	1066	0	28890	25398	0	4951	80731	655	0	38364	21141	14554	271	360	4164	0	6856	0	0	0	132	5985	0	0	298	54693	37814	0	23	0	0	51702	54	0	6884	0	9641	349	0	0	193	610	0	125	0	15	0	0	37	3929	37379	480	62537	0	0	51600	275	1365	0	4649	4582	11268	0	33276	0	125288	2385	19	14861	0	157	0	53442	0	0	4669	0	53	0	0	669	5134	7285	48	0	0	223	49	0	108	0	321	0	298	0	45816	6088	29112	10	0	0	0	3	319	0	12471	121	0	406	42	9751	0	0	1546	0	702	3755	0	2240	18631	27616	6	0	302	12481	5748	10156	0	0	0	20051	101	0	0	1101	7753	9536	1416	923	22645	12585	0	0	26587	67861	0	0	1040	0	0	97149	0	0	0	0	0	702	414	0	250	42922	0	0	1214	0	0	0	11047	872	0	0	29418	11	269	0	2	230544	80	63824	0	0	10173	0	0	9974	5	5947	0	938	0	19246	0	849	300	2489	18	0	0	0	12600	50713	14	34223	18987	0	842	32270	0	951	36	7325	29428	0	7545	566	0	0	0	48175	0	189	0	2500	266	0	1598	0	2303	2632	56	0	0	7	37	6	0	2121	16487	114	77	0	0	58092	6182	1082	7946	0	2862	18	0	0	0	0	138	0	321	77491	0	0	3489	63	13	6886	1559	4721	2955	214	1590	526	0	450	6	7225	4333	32306	6718	4490	2373	0	0	15137	0	17	633	0	301	6906	0	0	4084	4	4762	0	3646	0	2091	0	0	0	19	0	127	0	22364	351	8944	3642	2741	228	1227	0	6906	0	1873	0	0	0	44820	25354	83	0	0	551	0	1466	3816	0	2544	0	28603	5042	14436	1358	5873	2711	88244	33569	0	0	1502	0	4472	0	0	0	74	585	884	11817	0	948	0	254	0	0	0	3002	0	108	0	19743	0	325	347	56	10908	0	0	120	4965	0	153	0	707	50	0	0	2892	0	122113	89	441	1334	16122	0	328	0	0	10673	0	4187	2508	800	268	0	0	3480	0	0	0	37641	0	1261	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1628	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	72	1	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	57	0	24	0	67	0	0	0	0	0	166	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	8	0	7	0	0	18	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	15	0	2	1	0	12	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	42	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	1	0	0	1	0	0	0	0	0	0	35	0	6	12	1	0	0	0	0	0	10	0	0	0	0	0	0	30	0	0	0	0	0	0	16	0	0	6	276	0	0	72	0	0	0	0	0	6	125	103	9	0	0	0	0	0	0	1	165	2	0	23	0	0	0	103	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	14	0	0	4	0	26	0	1	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	211	21	0	0	0	0	8	0	0	0	0	2	0	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	21	0	0	0	2	0	1	0	0	0	3	0	0	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	16	0	5	0	0	0	0	0	0	0	295	8	0	0	1	2	0	2	0	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	7	0	0	0	0	0	0	12	0	0	0	0	4	0	0	0	0	0	0	0	128	0	0	0	0	1	0	0	5	0	0	1	0	0	0	7	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	25
"Feature6"	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	3	0	102	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	43	0	0	18	2	1	0	0	89	469	4	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	8	0	0	1	0	0	18	0	0	0	0	5	0	80	4	0	0	0	0	19	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	33	0	0	0	6	3	3	0	1	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	17	15	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	13	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	90	0	2	0	0	0	0	0	0	0	0	8	0	7	0	1	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	27	63	0	0	0	0	0	0	0	0	1	3	0	0	5	0	0	0	0	0	3	0	0	24	0	0	0	0	0	0	0	0	0	0	6	0	70	0	0	0	83	0	0	14	0	0	0	0	0	0	0	0	14	0	3	0	0	1	0	0	0	0	0	21	0	3	1	0	0	0	1	0	0	8	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	2	37	2	0	0	0	0	0	43	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	9	0	0	0	0	0	54	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	10	64	0	0	0	1557
"Feature7"	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	127	0	0	0	0	23	0	0	0	0	0	745	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	31	0	0	23	0	0	0	0	0	0	0	128	0	0	0	14	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	86	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	77	0	39	0	1667	23	0	0	5	1168	27	7	21	13	1	4481	42	2	1792	1	7	95	10	45	70	373	3	0	10	66	27	65	92	4	44	3	0	10	1	507	2	104	1803	70	2605	71	9	0	0	3	2478	51	19	4	0	904	36	45	0	0	32172	36	19	6	0	1	3	15	85	5	0	3	900	28	8	52	50	230	242	9	139	1626	0	525	2	367	42	8	6	1	3	40	68	61	0	5	510	109	77	151	2	42	7	146	37	1	101	6	14	1342	180	45	12	6	762	0	0	230	96	7	0	0	9	322	80	38	0	0	3	60	113	4	486	97	0	77	11	136	0	50	8	1	0	0	96	0	58	0	6	228	409	3	246	23	8	1	50	20	0	308	10	0	10	39	156	4	5	168	0	383	27	1	275	52	4	47	2	40	57	5	8491	7	197	0	164	35	6	93	0	219	36	0	0	57	0	2	275	6	71	12	19	516	10	77	21	7	0	68	42	41	5672	238	19	97	61	38	76	0	295	40	57	242	314	8	223	19	18	5	13	253	1656	0	0	576	107	0	30	32	682	0	48	0	5	23	2	47	44	214	22392	12	25	0	7	0	2784	36	0	150	88	3	42	12	0	28	838	19	112	154	98	48	4	0	7	3	3	1	0	16	1	0	4	6	0	24	0	31	64	12	47	2098	10	81	14	1475	4	1	30	360	127	969	78	9	1174	81	16	1	0	5	1	22	15	138	7	9	2	55	1	42	9	43	0	433	6	3	912	104	3	130	6	0	3	5	2011	3	20	0	71	43	13	18	181	325	0	538	0	12	108	0	115	13	0	1	80	0	6	1665	112	0	2	12	1119	456	0	149	118	3763	256	15	10	91	545	56	0	15	18	7	56	59	7	25	108	84	0	1194	109	37	0	5	0	0	44	256	3	194	859	2	2	14	35	297	19	0	0	186	3	605	0	1382	133	144	10	207	1	302	26	2	44	0	222	0	2	3	292	207	2	1318	24	38	695	1	5111	32	2	1	189	689	3	385	0	381	2	0	5	3	18	690	278	372	36	1446	1245	0	1185	0	15	22	20	4	24	0	0	110	20	0	111	1	235	1	7	1924	2	20	2428	10	375	3	0	627	0	0	30	8	0	770	128	1	2	36	14	1	0	200	39	21	50	74	6	12	51	49
"Feature10"	0	0	0	0	0	0	0	55	0	75	0	0	0	0	0	0	56	3566	0	0	52	595	0	0	0	0	0	0	0	0	0	0	442	0	0	0	1041	0	0	0	0	0	5078	0	0	0	236	10378	351	0	0	0	0	0	0	2012	33	0	0	0	0	0	0	0	0	0	411	17515	0	0	1628	0	0	0	0	775	0	0	0	0	0	0	3350	0	532	0	675	0	0	0	38469	7715	7206	0	1416	0	0	0	0	0	0	0	0	818	0	0	0	735	0	0	0	0	0	0	7872	0	0	0	0	0	0	578	0	47739	0	0	0	0	0	0	277	0	0	0	0	0	3393	33	0	0	0	0	0	0	0	2244	55	0	0	0	0	0	113	0	1374	0	0	2	20058	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	4610	0	0	4644	0	0	0	0	0	364	4882	0	0	0	0	0	0	0	0	1373	0	0	0	0	3197	304	0	0	0	0	0	0	0	9180	0	0	0	394	0	0	0	0	0	23	0	0	0	0	0	0	0	0	7082	20348	0	0	83140	0	0	0	0	334	0	0	1040	7545	0	4836	0	0	0	0	0	0	0	1766	0	0	0	0	0	5831	0	0	3979	0	104	0	0	46	0	0	0	0	0	0	0	0	0	0	7071	492	0	272	12	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	186	2327	0	0	0	0	0	0	10260	0	0	19	0	0	0	0	1071	0	9350	0	0	88	0	0	0	0	0	979	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20037	0	0	0	0	0	0	0	0	6292	0	259	7443	0	0	0	0	0	0	0	0	370	0	0	0	24149	0	0	0	0	650	123	0	394	41	0	0	14121	0	0	0	0	129	0	0	0	0	0	312	4330	0	121	0	0	0	0	235	0	5928	0	0	0	0	0	694	0	0	0	0	0	0	0	1007	51314	0	0	0	0	0	0	0	0	78	0	1464	4418	0	0	0	3542	0	0	2154	1014	1723	0	0	0	0	125	115	0	3285	0	0	0	0	286	0	0	31	0	0	0	5032	0	8782	0	3	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	189	23786	3558	0	0	0	0	0	0	27	0	229	0	0	5260
