"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature39"	"prevalence"	-1.25460966443643
"Metadata_1"	"Feature37"	"abundance"	1.35073883202858
"Metadata_1"	"Feature5"	"abundance"	-1.71791879227385
"Metadata_1"	"Feature35"	"abundance"	-1.26995797618292
"Metadata_1"	"Feature35"	"prevalence"	-1.10439031664282
"Metadata_1"	"Feature18"	"abundance"	1.64623288367875
"Metadata_1"	"Feature9"	"prevalence"	-1.07379377749749
"Metadata_1"	"Feature65"	"abundance"	-1.80453404481523
"Metadata_1"	"Feature46"	"prevalence"	-1.50885758805089
"Metadata_1"	"Feature25"	"prevalence"	1.27264681528322
