"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	825	0	0	167	387	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	4244	0	0	0	440	0	0	0	0	0	101	0	0	0	0	6	0	1280	0	0	0	0	13	0	0	563039	2773	0	0	0	0	5	0	0	489	0	0	0	782	0	0	0	0	0	0	1777	0	0	82	0	0	0	0	0	798	0	0	0	0	0	0	2068	44632	0	0	0	253	0	0	73	0	3533	0	0	0	20	0	0	60	7364	0	0	236	0	0	0	0	0	2045	0	0	758	0	0	1021	0	0	0	907	179	0	0	13118	0	0	0	0	0	68	0	0	0	0	0	41	0	0	0	0	761	0	0	1604	0	0	1018	0	0	0	0	2158	0	0	0	98	0	0	0	0	0	0	0	0	93	454	0	0	0	31	0	0	88	29	0	0	0	25026	0	0	0	0	0	68	0	74154	0	0	2527	0	0	72	0	0	0	0	0	0	0	94	0	0	1236	0	0	0	0	291	0	0	0	0	0	0	0	0	173	0	0	0	0	2981	107	0	0	0	0	0	0	0	0	0	0	0	0	34	578	0	0	0	0	0	315	0	0	22528	0	0	0	0	0	7771	0	0	61	0	0	0	0	0	337	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6464	0	0	152	0	0	56	0	0	0	0	0	0	0	0	4805	1	0	899	0	0	0	0	0	0	0	744	0	0	0	28336	0	0	754	0	0	0	0	0	0	0	0	0	0	0	142	37	30	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	632	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	258	0	0	0	0	0	0	10	0	0	0	0	0	0	0	7618	0	0	0	0	0	2221	0	9935	0	0	0	0	0	0	797	0	0	242	0	0	824	0	0	0	0	1	0	0	0	0	0	0	0	90	0	0	0	0	0	135	0	2556	0	0	0	0	0	0	0	87	0	0	5429	0	71	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	3327	0	0	0	0	0	0	0	0	827	39	0
"Feature3"	0	0	0	8	0	0	115	0	0	27	0	1	23	0	20	0	0	0	0	0	0	0	36	0	2	0	0	7	0	0	1	31	75	3	8	0	0	8	19	0	0	0	2	0	0	14	0	30	0	0	0	1	48	44	0	0	0	23	0	9	0	0	0	0	0	0	613	0	0	0	10	4	0	1	0	1	603	0	897	0	0	155	0	0	0	1	55	2	0	34	2	91	30	8	0	0	15	0	0	7	18	7	26	0	0	0	0	1	112	0	0	0	18	0	0	0	0	0	0	52	0	0	0	0	27	8	0	27	82	0	0	9	0	234	0	0	0	24	0	2	4	5	0	0	40	0	0	0	25	0	0	104	0	0	0	50	6	104	0	0	111	31	0	0	16	0	0	84	513	0	0	0	1	14	12	1	1003	1	0	4	4	0	0	0	124	0	0	28	0	0	3	5	480	438	0	0	0	0	0	7	0	1	0	0	0	80	1	4	0	0	0	27	25	0	10	8	0	0	0	1	0	12	0	0	0	1	61	0	0	3	0	24	1	0	16	107	0	0	0	3	0	0	0	0	0	0	0	0	0	105	0	19	0	0	0	0	0	0	0	30	0	0	1	0	0	0	36	0	153	80	0	7	0	0	0	0	0	0	1	9	0	3	0	0	0	4	52	0	2	0	0	0	0	0	10	0	0	0	6	0	0	0	0	0	7	3	0	141	0	32	0	0	10	5	0	228	0	0	0	0	1	8	0	2	0	0	29	0	77	1	1	0	0	32	0	0	0	0	3	0	0	0	112	0	0	0	12	0	36	0	0	13	0	41	0	3	0	9	31	0	0	0	0	0	1	9	0	1304	0	11	0	0	0	0	0	0	0	10	0	63	0	0	54	0	5	6	0	47	0	8	0	1	6	0	0	0	0	0	28	0	0	40	50	0	0	0	0	0	1	0	0	0	0	0	1	424	30	0	0	0	0	0	0	19	0	0	0	0	0	1	108	0	0	0	0	14	5	0	0	0	0	1	2	22	0	0	0	0	0	0	1066	6	0	0	1086	0	6	0	302	0	0	0	0	0	0	22	13	0	2	0	17	0	1310	0	0	41	0	39	3	0	0	0	0	5	0	0	0	0	119	1	0	9	0	0	0	0	0	2	7	7
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	2	119	3	19	2	7	16	740	18	208	50	29	13	0	0	20	17	2	15	2	24	0	0	0	3	21	1	252	0	0	6	10	0	16	6	2	0	1	279	111	81	0	0	5072	89	1703	1	55	2	8	276	0	0	20	0	1	43	20	10	124	27	1528	0	15	19	0	16	1	17	5	73	68	0	3	106	0	40	300	100	4	903	3	166	73	28	18	635	2	13	0	0	18	55	388	44	305	179	9	12	8	29	1	0	0	0	184	2	22	496	6	312	0	20	0	21	3	2	0	6	13	6	205	36	457	21	137	128	73	158	1	3	1	32	0	8	1	1	58	4	3	0	2	0	525	0	6	28	11	101	281	12	0	1	85	195	58	1	608	0	0	15	71	1	6	38	0	0	115	2	970	1	31	0	0	24	14	630	8	0	1	59	3389	6	0	6	0	0	25	289	0	53	0	0	0	0	7	1	23	0	21	6	51	20	12	0	37	0	67	151	0	59	0	9	28	50	0	33	8	0	74	10	0	0	3	25	2	2	169	120	6	7489	41	3	28	33	614	0	0	9	442	1	0	0	89	283	7	0	0	40	10152	25	20	3	0	151	83	2	4824	0	0	1	3	0	13	0	330	0	0	6	0	788	0	37	414	11	25	9	61	22	49	15	0	3652	0	113	13	49	161	52	0	2	8	31	0	13	119	0	0	8	165	1	14	13	8	8	12	728	243	1	942	13	0	2	22	0	963	0	13	36	14	9	74	0	0	2	37	58	35	39	8	0	118	706	0	0	0	0	0	40	2	3	1	2	0	3	0	34	218	3	1	70	515	45	4	54	0	810	25	0	2	0	9	33	72	41	451	20	104	0	22	2	0	0	103	52	68	0	146	0	390	9	1111	3	11	2	39	2	0	456	9	136	0	0	58	12	25	29	25	106	13	302	12	0	6	4	2	32	0	46	0	0	4	11	9	3	241	503	78	352	60	1	96	0	6	7	0	93	0	5	0	41	146	822	99	2	3	831	59	73	2	59	8	75	13	38	0	0	71	0	0	107	0	0	3	591	5	0	42	82	1194	0	613	1518	100	0	0	2	0	112	12	78	0	154	2	0	24	76	2	15	417	0	8	0	0	55	120	1	12	317	49	2017	2	51	2	0	0	528	25	51	1505
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	90	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0
"Feature8"	0	116	1	171	0	4	0	2034	6	399	11	2	0	4	140	0	3	2	34	0	22	173	3	0	7	105	0	490	0	13	677	16	291	5	10	0	0	0	276	456	147	8	1	4	288	10	0	128	8	68	42	1	5	13	8	3	2	64	343	251	206	9	1	4	115	14	628	0	2306	113	2	767	0	3	22	1	631	111	218	3	422	17	13	0	100	24	116	12	4458	110	17	40	1	102	60	2	26	4	13	0	24	51	22	85	0	719	31	0	9	16	0	119	0	23	49	0	0	24	5	165	10	336	0	0	46	39	325	17	2947	3	94	234	728	1701	1	7	1	260	0	5	34	29	195	163	50	0	181	7	23	196	6	1253	4	0	3101	0	0	138	0	659	39	42	8	0	66	15	0	205	7	0	1	0	0	0	30	2932	272	0	21	52	73	801	1	18	6	2	0	409	4434	1	0	679	144	4	0	19	0	0	86	166	1	60	5	52	3	34	4	0	0	4	7	2	261	3	0	0	8	8	69	2	58	0	2	3	421	3	461	8	632	9	0	4	0	2	919	39	0	3	1	0	0	5	540	0	1202	0	0	3	28	2415	1884	192	0	2	176	83	7	42	72	1	0	20	0	42	3	14	6441	4	1462	48	172	6	1	28	77	2812	55	4	0	10	3475	0	0	1	116	0	20	0	48	0	0	0	5	34	5	202	16	447	82	1	104	0	0	175	43	60	17	70	0	80	173	0	0	67	8	0	10	141	38	243	0	70	626	2	0	21	381	11	54	46	0	134	232	8	1014	0	0	1	0	1	0	1	142	174	4	6	987	99	30	0	0	31	39	42	0	0	264	138	0	0	1	0	103	727	0	0	0	0	1	3	0	1	6	1	7	0	2	117	7	6898	0	1241	199	32	73	63	34	0	4798	1133	226	20	18	29	184	0	41	5	424	13	0	0	259	44	1	0	43	1	4	1	32	3	8	40	0	50	28	1	7	18	8	20	0	27	11	0	17	133	9	7	25	50	46	5	0	1	20	63	52	0	12	0	5	2	758	0	0	61	0	257	0	2	20	15	291	0	78	22	0	376	21	0	1	30	15	1	8	1	19	4	7	5	211	3	3	27	275	32	1	1	0	14	53	10	513	0	2	69	34	698	13	9	0	10	1	0	562	3	80	61
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	72	210	0	3906	0	0	1091	7835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733	0	0	0	0	0	0	0	0	0	7105	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	6	0	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	3546	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1720	0	1566	0	0	0	742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986	0	0	0	0	25	0	0	0	0	0	0	16471	0	0	0	0	27	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10708	0	0	901	0	0	0	6599	0	0	0	0	0	0	0	0	0	0	0	0	952	0	0	0	0	0	247	0	0	0	0	0	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1425	0	0	0	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	5404	0	0	1010	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	0	671	0	0	731	0	0	0	0	0	0	0	0	0	0	11347	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	7	467	0	0	0	0	0	0	0	8474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2620	308	0	0	0	0	0	5619	0	0	0
"Feature10"	455	61157	20	16396	4816	10582	6769	44139	0	339418	23422	167658	0	12925	2624	232	2942	13733	2150	17760	16415	2155	7470	0	6857	10872	3	3336	21	19	839	0	12142	1931	408	537	1	166	16822	9289	13533	56161	1348	14384	9583	2066	350	43709	0	25528	0	7639	123	1777	1275	18819	0	44017	4930	60276	30913	4016	873	0	7847	206	39958	2418	176	12127	1669	6477	32442	3102	2407	87	19968	76	0	27491	0	10761	973	1754	1078	43077	34182	0	79454	1520	20162	29	14425	0	264	9594	476	1313	18702	19543	205	157	26380	516	10190	2165	2647	160	359	473	1527	65604	5971	30455	0	114	461	81729	4490	26286	1046	5630	0	2175	268	6983	0	137685	49414	1824	3740	8508	245876	3269	132	3	36	27160	127	40914	5398	16965	3163	134766	0	4263	12794	1222	0	14587	1656	14474	4893	96789	13518	9540	939	45227	19	22074	81858	18448	29	29796	4342	4671	484	81168	3767	17012	608	847	23	34719	6987	0	609	4099	10013	5401	22468	16500	4141	93	12190	2934	5190	3283	1298	433	0	1536	3394	77065	10	20122	0	3390	22758	3638	16866	0	2315	54	2627	52623	804	221	0	23314	8817	140	32840	4939	9828	4356	549	798	9290	451	0	60126	0	757	0	473	28516	315	16424	0	3302	0	158	2871	5553	54193	3072	374	12296	4141	0	0	0	6102	154474	22	22522	0	239	109016	13394	44140	89	194	8418	26541	56870	18640	209	83	6365	4199	110	5075	1	0	10266	45	11766	1063	6231	189482	9106	0	1693	1118	0	4108	27867	358	15892	5	2689	1269	0	21071	7322	8593	328	825	0	0	1177	13144	3046	610	122	275	90	384	792	76	561	17957	67	5485	7618	1864	177596	0	580	1808	8825	935	19891	115202	518	113076	12046	59821	13346	575	5763	0	121	5209	48598	55785	16729	36	0	347	46920	0	0	7	75	311	135	32255	1664	2668	4924	28007	296	0	2578	11606	3237	16622	0	0	5612	1338	35066	18314	93632	22690	2862	1880	55859	10340	61229	35855	175	6699	1182	11576	0	234148	30253	6	749	125711	170049	49167	24533	0	0	25857	1199	2028	15498	7387	8704	6522	3123	15611	2586	18979	22448	3041	29079	29421	5514	40974	1500	0	13456	45	5028	16821	3686	9990	7400	0	610	2	32415	12274	2	34184	1081	67212	9	14947	5661	0	13649	852	9140	841	102	43178	377	39	0	76542	22917	7598	1546	0	0	43936	12863	57414	0	150372	479	0	0	27072	61172	2122	38088	74303	22	30875	14608	291	20263	0	111034	2725	3647	715	1753	7729	52728	664	2117	0	81787	233320	25555	11892	25155	10636	0	3576	698	1353	6414	28	25333	41012	29107	1725	6700	0	0	2436	11536	0	0	34620	1135	95194	310	2901	28413	3579	10352	20164	222	10	32805	225	8992	2700
