"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"abundance"	-1.5467685284093
"Metadata_1"	"Feature64"	"prevalence"	-1.87401493988
"Metadata_1"	"Feature13"	"prevalence"	1.71479037543759
"Metadata_1"	"Feature78"	"abundance"	1.3662319816649
"Metadata_1"	"Feature38"	"abundance"	-1.5795945613645
"Metadata_1"	"Feature94"	"prevalence"	-1.7816330215428
"Metadata_1"	"Feature39"	"abundance"	1.98863728391007
"Metadata_1"	"Feature42"	"abundance"	1.02049464965239
"Metadata_1"	"Feature4"	"prevalence"	1.76377720036544
"Metadata_1"	"Feature67"	"prevalence"	-1.25671481830068
