"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature57"	"abundance"	1.31525688711554
"Metadata_1"	"Feature46"	"abundance"	1.63863768056035
"Metadata_1"	"Feature16"	"prevalence"	-1.27021802053787
"Metadata_1"	"Feature73"	"abundance"	1.82279830658808
"Metadata_1"	"Feature87"	"prevalence"	1.43750478723086
"Metadata_1"	"Feature66"	"abundance"	1.44153285236098
"Metadata_1"	"Feature28"	"abundance"	-1.69939986662939
"Metadata_1"	"Feature91"	"abundance"	-1.52374283294193
"Metadata_1"	"Feature20"	"abundance"	1.38447057735175
"Metadata_1"	"Feature77"	"prevalence"	-1.42142770835198
