"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	1.79127639206126
"Metadata_1"	"Feature64"	"abundance"	-1.48249556706287
"Metadata_1"	"Feature44"	"prevalence"	1.87371257483028
"Metadata_1"	"Feature7"	"prevalence"	-1.89701058436185
"Metadata_1"	"Feature8"	"prevalence"	1.22231614799239
"Metadata_1"	"Feature11"	"prevalence"	-1.36227954854257
"Metadata_1"	"Feature41"	"prevalence"	-1.07941392762586
"Metadata_1"	"Feature21"	"abundance"	-1.91508926497772
"Metadata_1"	"Feature89"	"abundance"	-1.18638996058144
"Metadata_1"	"Feature51"	"abundance"	1.12352651217952
