"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	125	0	0	0	0	0	2	79	31	0	12	0	3	0	0	0	0	0	54	816	0	22	0	0	0	0	8	0	0	0	0	2	26	23	0	0	8	0	0	0	8	5	5	0	0	12	0	1	10	0	2	0	0	0	0	5	12	0	0	2	8	0	0	0	22	1	7	0	9	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	11	0	0	22	0	0	0	1	20	0	119	4	0	79	2	1	0	0	93	5	26	16	5	0	0	0	0	1111	0	0	8	0	0	0	0	0	0	0	35	0	37	0	0	0	0	86	0	0	0	0	0	1	0	198	0	0	3	0	0	0	0	10	0	50	0	98	288	5	0	30	28	0	78	0	0	0	0	0	0	0	288	44	18	0	0	12	0	32	0	0	0	6	0	0	0	11	1	0	0	0	6	0	17	0	10	0	0	0	0	117	0	0	0	0	5	6	0	0	0	1	0	0	0	1	0	51	0	2	0	0	0	103	4	4	0	0	5	1	20	0	0	0	0	34	0	0	0	0	0	0	3	20	4	0	0	0	5	3	1	103	0	0	120	0	23	304	20	0	0	1	0	0	5	0	3	0	0	0	0	0	0	0	14	0	77	0	0	0	0	95	0	22	0	0	0	3	0	0	0	0	0	0	0	2	0	212	0	0	4	0	0	4	39	1	0	0	0	0	0	0	0	0	0	7	7	0	0	28	0	2	6	0	0	0	0	0	0	2	42	0	0	4	0	11	0	0	0	0	0	0	0	0	0	18	0	1	0	3	0	11	33	2	1	27	12	0	12	338	745	0	2	0	4	0	50	3	146	17	0	0	0	0	0	0	2	0	35	46	3	8	0	0	0	0	0	29	29	1	0	0	2	10	3	204	69	5	19	14	0	2	44	0	0	0	0	0	0	0	18	0	1	0	4	3	0	0	120	0	0	791	5	0	0	0	21	0	0	0	0	1	0	0	37	0	0	0	8	40	0	0	0	7	0	0	0	6	3	1	0	12	0	0	75	2	0	0	2	0	1323	0	1	23	0	0	0	3	2	2	2	0	0	1	12	11	1	0	0	7	8	261	4	0	0	1	0	0	0	0	10	91	0	76	4	230	6	6	14	10	0	0	0	0	0	3
"Feature2"	0	115	0	353	0	0	0	95	0	444	0	0	0	0	0	398	0	0	0	0	2753	0	14	152	0	0	154	385	0	0	0	2004	0	0	0	60	0	0	71	251	0	7	0	0	0	84	0	0	0	0	0	636	0	0	0	131	0	0	0	0	0	0	115	0	0	0	0	0	497	0	0	0	0	0	0	36	0	0	0	7696	4	12	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	74	83	0	0	0	3005	0	0	149	0	0	23	0	0	0	4	0	0	0	0	0	0	0	0	280	0	0	0	151	0	763	74	376	0	1340	0	9	0	0	186	0	1365	217	5	0	0	0	12405	0	0	0	0	0	0	0	0	0	0	40	78	0	0	0	531	0	0	0	0	0	317	0	0	77	162	0	0	0	0	71	0	0	46	0	0	0	0	122	0	0	0	0	0	17	0	620	0	0	9	0	0	3021	0	0	0	0	0	0	0	181	0	0	0	0	122	0	0	0	2943	0	239	0	0	0	0	0	0	0	0	0	39	0	0	0	4912	0	0	0	0	0	0	0	0	133	0	0	422	0	0	2	0	0	3407	8	0	0	0	0	0	0	0	0	0	0	78	0	0	65	436	118	0	197	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	69	0	10	0	238	0	0	5	0	0	292	2	0	0	0	0	0	1	89	0	6	0	0	0	0	0	0	991	0	0	14	9	0	0	0	0	0	13	0	0	0	241	0	0	3	0	1	13	0	0	0	0	142	17	0	0	0	832	266	0	0	0	0	133	0	320	0	0	0	0	0	0	19	0	0	0	0	22	0	0	0	0	0	0	0	171	0	0	2024	0	0	0	11	0	350	402	0	723	0	0	0	1005	128	0	0	0	8	20	0	836	0	293	0	0	0	0	5203	0	0	0	0	0	0	0	0	0	0	219	0	0	0	0	3	0	0	241	0	0	0	0	0	0	0	220	0	721	65	0	0	0	0	0	427	0	0	15	0	0	5	4	0	1140	0	0	0	0	0	140	0	0	0	0	947	0	363	19	0	0	0	0	877	0	0	8	0	0	14941	0	0	219	0	0	0	0	0	1599	0	0	0	11	543	0	149	0	25	9
"Feature3"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	1	0	0	5	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	3	0	0	0	2	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	121	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	32	0	0	3	0	0	0	104	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature5"	0	0	0	0	23	0	0	3	0	0	0	0	19	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2868	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	67	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	1	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	9	1	0	0	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	599	0	0	0	0	0	0	0	7	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	403	4	0	0	7	0	0	0	0	59	0	0	0	0	0	0	0	0	283	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	2	0	4	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	8	0	0	0	0	0	0	0	0	0	14	0	0	0	2	0	0	0	16	5	0	0	0	0	0	0	1207	1	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	2	0	0	0	0	0	0	11	0	0	13	2	0	0	0	0	0	0	0	0	0	41	0	0	0	43	0	0	11	0	0	0	0	0	0	0	0	0	0	684	0	0	0	0	0	0	0	0	0	189	0	0	511	0	0	0	0	0	0	0	5	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	107	0	84	1986	0	1	17	0	103	223	0	371	0	0	438	398	0	0	0	17	292	0	47	18225	1093	214	0	1628	7962	0	2004	270	2323	0	3	0	126	1120	2	75	89	322	0	0	1225	40	71	20	1355	32	10	1372	10	426	213	1393	29	22	87	104	37	9	0	4	0	0	0	30	666	2742	20677	2101	0	321	0	0	3136	874	0	0	456	153	324	7	366	112	2050	0	103	16	92	2429	0	0	0	115	0	663	2050	12	5053	407	16	0	15	41	458	15572	24	7	0	2261	33	218	20	1	288	0	88	1017	1	0	0	41	0	45	344	8	0	0	0	5	39	3	0	528	1664	32	155	642	37	2	4	0	90	38	0	0	69	2996	0	0	2228	3722	44	6	7	5	0	0	42	12	780	24	2	0	0	62	298	0	987	1681	5824	4686	0	2	0	39	270	141	0	980	0	14	8697	26	23	5243	0	293	0	0	3397	2	2099	3929	250	0	161	11	50209	0	5	0	0	0	90	533	76	3	0	17	4	0	38	1151	9367	79	148	0	35	1469	40	0	2788	0	0	2908	321	0	18	59	479	74	3314	22	10	333	906	163	23	0	1973	6336	2074	29	14	626	6691	1558	16356	120	7	0	16	105	4535	0	0	8476	24	0	2	4	0	19	5	83	0	34	1	318	0	1514	2629	0	24742	7	9	0	0	63	168	0	15	596	169	1	0	22	12	194	2393	7	0	1585	0	1465	2	2417	4	0	0	2	0	0	35	68	399	174	165	0	54	51	112	5	557	26	46	2528	0	26	7455	5	10	4	134	0	13	3502	5	0	0	0	9	253	0	33	51	0	57058	408	48	36	1376	0	0	102	179	35	84	14428	0	1190	16	0	654	1145	20516	11243	20902	0	1163	0	0	0	0	6	928	92	1787	56	143155	782	9	18	0	120	888	576	529	0	43	162	111	9	0	0	18392	8	3317	174	231	33	27682	191	742	0	2355	0	0	42	348	1274	1	0	518	641	258	0	4	377	358	0	0	0	0	92	22	9	12282	0	0	0	26411	4104	152	5	1	1	11473	1303	39	417	475	2	0	0	377	119	0	186228	1997	7	30	393	0	15	0	0	0	36725	48	54	795	18	7	2	3	739	0	1375	0	569	138408	4620	29	7	9122	8274	0	0	0	0	88	364	4	9292	87	192	0	0	0	9	0	350	0	144	0	191	0	0	108	74	0	268	0
"Feature8"	0	0	0	0	0	333	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	12	124	0	0	0	9	0	10	0	12	0	86	0	0	0	0	0	0	0	0	41	0	0	0	0	6	0	0	0	0	23	0	0	0	0	0	0	0	0	0	21	486	4	9	0	0	50	0	0	0	0	1	0	0	4	0	6	0	527	0	0	0	0	0	0	165	42	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	4	0	0	0	0	0	0	9	0	2	0	0	0	0	246	0	0	0	1	23	0	0	1	0	0	0	0	0	0	0	0	28	0	0	2	1	0	0	8	0	7	0	1	2	0	16	0	0	0	0	0	0	0	2	0	0	0	0	0	1	4	0	0	0	0	0	0	12	0	3	0	0	0	0	0	0	0	3	51	0	2	103	0	2	24	0	0	0	1	0	5	1	0	0	0	0	5	0	736	0	0	9	0	6	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	116	0	2	0	0	0	0	0	113	1	1	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	17	0	0	0	0	0	24	3	450	0	0	0	0	0	5	0	0	0	4	0	0	0	5	0	0	0	0	283	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	26	0	24	0	2	0	0	87	97	0	6	0	0	249	0	2	0	0	0	25	0	9	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	20	9	0	10	0	0	0	0	2	0	0	0	0	0	15	3	0	0	0	0	0	0	20	0	0	2	4	0	0	0	3	91	0	0	0	0	0	121	0	0	0	0	0	0	0	1	0	32	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	37	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	80	5	0	0	168	0	2	0	46	24	0	13	0	47	0	0	43	0	0	79	6	0	42	0	20	14	13	23	0	2	134	0	0	29	41	2	0	39	49	1	1	0	0	22	4	9	0	0	5	0	0	0	0	31	114	88	28	25	0	0	15	4	10	136	0	0	3	29	23	0	26	0	0	80	11	0	25	3	7183	1	5	0	2	1	38	0	0	8	37	0	0	2	1	15	0	594	9	0	7	0	0	0	175	0	0	207	0	0	0	5	0	5	0	0	0	0	5	0	0	51	0	0	1	269	0	476	0	102	81	3	14	0	0	1	0	2	9	0	0	0	4	19	0	14	0	106	2	1	139	0	4	39	9	0	2083	0	0	0	0	8	0	36	38	0	20	0	0	7	0	0	46	7	10	0	52	0	0	55	0	0	24	8	1	181	88	0	42	1	0	6	0	0	0	126	0	0	0	3	1	5	0	5	1428	0	7	0	68	0	0	0	11	76	0	0	0	15	0	4	55	0	0	9	0	10	9	0	0	0	0	8	0	116	0	10	94	3	21	0	0	12	160	0	4	0	80	28	0	0	0	228	19	11	241	3	0	4	12	0	0	0	7	0	13	5	0	1	8	0	0	22	8	44	0	0	75	0	1282	0	0	36	0	0	7	2	35	39	0	0	0	0	80	1	4	4	946	0	0	0	33	6	0	71	3	0	1	0	0	0	111	0	0	11	0	34	12	0	0	2	117	0	0	0	0	0	10	0	2	0	95	64	0	0	2	0	0	1	0	0	18	14	0	0	41	0	0	2	50	0	3	7	0	0	25	246	0	0	2	0	172	105	6	101	2	0	0	15	2	7	0	6	81	0	0	91	0	0	4	0	0	19	0	0	0	0	0	0	0	38	315	0	0	0	0	0	0	12	0	72	11	0	13	161	0	34	0	0	0	0	5	0	4	0	5	3	93	13	0	8	4	17	10	5	14	34	5	0	29	0	0	0	0	4	7	62	117	14	477	1	185	0	0	2	0	0	1	38	7	0	0	0	50	66	0	182	24	425	3039	0	6	0	4	0	0	0	0	0	0	24	7	0	513	0	5	2	0	233	1	0	0	28	0	0	78	7	129	0	0	1	91	11	1	0	0	0	136	0	0	2	3
"Feature10"	112	0	439	1501	27	0	0	299	17	16225	1470	903	2288	1213	47	7368	0	533	17153	47	7176	0	0	55	42	0	505	384	0	1071	1314	594	0	0	1227	5990	554	1873	25	3194	1182	124	5492	0	1643	0	72	10279	0	775	136	0	0	335	0	920	2036	0	33	78	333	0	1459	10275	0	66	158	68	166	435	44	3761	0	0	0	299	0	196	10	4723	60	8	1240	115	1201	0	1786	3762	95	5970	0	0	5	407	939	134	56412	1653	1513	599	0	0	2467	549	1711	514	0	152	1258	107	217	0	267	12612	0	17608	305	0	0	29	0	54	1273	0	0	160	3051	0	1892	2510	0	670	11681	39	30	21	0	15276	0	3995	0	0	0	692	0	1	4361	659	341	0	0	2474	0	111	0	5523	0	8967	1892	41	0	0	0	0	0	0	1390	94	5893	7	1268	822	0	6880	382	0	13465	6559	3382	24	350	217	377	50	0	0	0	0	0	1185	0	1	595	0	2756	0	2595	0	5751	317	135	2341	0	3338	88	0	2343	0	345	0	0	422	0	386	444	64	0	971	7455	0	15	0	100	250	0	576	350	1945	0	9924	0	29	0	39	4240	62	558	206	101	0	62	0	907	43	102	2697	0	0	0	0	0	1364	0	29213	1977	3	0	904	0	0	107	0	1861	0	0	0	7	0	278	18302	0	120	540	1798	0	10892	946	1849	0	8188	0	35	7	118	2958	0	420	2865	1527	1274	191	399	2565	0	0	9475	546	271	0	858	0	50	546	0	158	10	4182	0	11431	1786	0	199	0	0	97	0	29	518	0	3227	0	1022	0	729	0	0	0	0	518	1009	0	49	3024	36	3312	807	2429	72	271	0	7	62	1465	336	114	91	423	0	1086	0	0	110	6243	1116	0	0	47	0	143	1663	2112	223	0	0	242	99	126	3471	0	0	4735	70	28644	944	10023	7424	3286	342	0	114	428	0	0	18361	15	91	0	134	9763	0	0	1273	0	377	1240	2014	1223	0	0	0	0	0	740	5118	4806	1888	0	0	554	6076	10490	1249	0	0	794	1671	522	118	0	124	18241	6249	2400	0	748	0	0	0	0	1243	0	0	0	9593	0	303	4525	744	53	1206	26	716	100	638	2282	1045	0	457	9930	24	343	0	31	0	1250	27516	4939	0	1085	32	53	0	8222	189	2086	352	0	823	4174	1029	385	11724	0	166	0	0	0	184	0	39	0	27	0	0	0	1435	1282	1016	715	2478	1595	0	339	0	1046	137	1075	296	947	264
