"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	898	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	701	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	219	0	0	0	0	0	0	4	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	3	0	0	20	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	63	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	1	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	8	0	0	0	7	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	3203	0	0	0	1875	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	601	0	0	0	0	0	9	0	8	419	388	0	0	0	0	64	0	0	0	0	21	255	477	0	0	0	0	0	0	463	42	6245	0	0	0	0	0	0	130	0	0	351	4	138	0	0	0	0	0	0	0	0	0	8	0	10	0	0	0	1927	0	674	0	1142	0	41	0	3	0	0	80	0	0	0	0	569	0	25	0	0	0	0	0	438	0	0	0	22	142	0	35	0	42	0	30	1960	0	407	0	0	0	0	0	0	0	84	0	149	15	0	0	0	0	0	37	3	0	0	0	177	0	0	0	67	0	0	212	931	0	0	0	21	0	0	601	535	0	0	0	0	0	0	13	102	0	0	0	0	0	0	1121	243	642	0	0	0	51	0	289	3133	0	0	129	0	0	908	6	77	874	82	0	5324	176	0	0	0	0	0	1899	1117	76	0	114	1398	0	41	0	88	0	0	0	87	0	0	702	0	0	0	0	0	0	0	0	294	0	0	16	0	0	0	477	0	0	0	283	5639	195	0	0	480	0	0	0	0	0	0	1529	0	0	0	0	0	0	0	411	0	0	363	0	5	0	5155	130	103	0	40	0	0	832	0	0	0	0	0	87	6813	0	0	0	782	0	0	295	0	0	0	27862	0	0	0	0	1	64	3321	0	42	0	0	0	0	0	29	0	0	0	252	0	0	0	0	0	0	0	0	202	116	0	0	0	0	0	0	2058	0	0	706	0	502	0	25	33	0	263	15	0	0	0	0	23	0	0	1371	456	0	0	0	241	42	0	0	0	0	0	0	39	0	0	0	76	7	0	208	0	0	0	0	0	0	0	0	0	16	0	0	3814	214	0	0	0	726	0	0	46	0	383	0	1625	0	0	311	2399	203	149	51	0	0	0	0	0	0	0	0	0	0	294	0	0	0	320	0	0	0	0	100	0	6	1	0	0	0	4228	0	0	322	2913	0	3261	0	0	755	0	1191	548	0	0	42	0	0	10	0	0	0	245	0	0	0	24	0	414	307	0	0	0	0	1553	0	0	0	0	181	0	0	59	0	346	0	29	0	14	646	0	0	0	0	242	0	0	0	626	0	1264	201	0	0	27	0	0	0	2718	0	149	0
"Feature4"	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	2	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	9	0	1	0	0	5	0	6	0	0	0	0	0	0	0	1	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	28	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	2	0	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	96	0	0	0	0	0	1
"Feature5"	0	221	0	0	443	0	0	66983	0	1966	545	0	0	0	1488	1	0	4008	0	77596	0	156	0	66	0	1203	14420	0	3611	50	10191	0	39	17491	0	0	0	0	0	0	0	0	0	201376	0	63850	0	97	3824	2651	60	0	6535	0	0	0	357	0	70	1696	0	0	0	0	0	0	0	0	0	0	0	0	0	13030	113953	0	0	998	0	0	1617	0	0	59738	0	0	13450	0	5911	0	0	0	0	10	0	2174	0	0	0	8483	0	1421	0	52508	42655	13665	43310	0	359	0	0	31581	0	1455	0	9501	57223	162	0	0	4098	5940	0	0	39	1022	213	75	31068	58	16503	0	0	0	16148	39550	1438	0	4156	31082	0	337	0	2793	0	12989	136	0	0	0	0	562	52234	70	118	0	118	0	0	550	0	14316	2278	0	0	1732	36040	8239	21	0	1097	0	22235	0	0	0	61655	2903	0	0	149168	21581	0	14354	0	0	3040	0	0	10786	0	0	3463	1531	24339	0	0	0	372	0	746	0	21	0	0	0	0	85832	0	0	0	1289	0	17678	0	0	0	10348	1360	14763	0	51198	0	0	0	0	0	0	0	0	38987	0	6	31	0	0	0	0	53	18	0	260	0	1541	0	262	8	0	0	4054	4047	161	0	38692	0	0	124	0	0	0	332	18059	0	0	0	36	53862	3201	4107	2985	0	0	30537	3354	0	0	1667	0	0	38	0	0	0	0	0	1977	0	0	0	122	0	0	0	0	0	0	19297	37	0	26567	13885	0	0	45	78	0	9325	1	0	0	0	0	0	12298	6871	281	33	9092	1352	0	2101	0	24	6942	389	17	360	0	47	0	0	258	0	4	142764	6926	0	0	0	0	0	0	195	0	9069	0	0	54	1723	0	0	0	0	0	82	0	0	5103	0	0	34	4	250	0	0	0	0	20725	296	0	0	3940	37775	177	126	25923	1378	0	24	0	0	12549	0	0	1231	0	109750	2755	28	0	12541	0	0	0	173	78	5909	3513	0	13068	0	0	0	1460	1035	0	5114	0	0	399	168	1060	475	583	0	0	2663	33	2	4095	223	0	0	69826	21112	29948	1548	1268	3888	0	4	18005	0	5427	0	0	0	552	0	1061	457	0	16	36243	197	0	0	0	0	0	52813	0	29	0	30	0	0	0	6	0	0	0	0	301	0	44438	0	0	61429	0	0	155	434	0	0	0	27349	4577	54340	0	57578	0	75	0	0	3895	0	336	41093	0	1684	96	1579	0	3623	1487	116	0	130491	19
"Feature6"	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	0	0	9	0	0	0	0	14	0	2	1	2	0	2	0	0	0	32	1	0	6	0	0	0	0	0	0	0	0	2	0	93	0	0	0	0	0	0	9	0	0	0	1	0	52	0	11	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	78	1	10	0	3	0	0	2	1	0	20	80	0	5	0	0	0	0	2	0	8	3	0	0	0	30	0	0	0	0	0	0	0	10	2	9	20	0	0	4	0	2	0	2	5	0	78	0	0	0	1	0	0	0	0	13	14	0	3	0	0	0	0	0	0	0	1	0	0	5	7	1	1	0	0	1	0	0	0	20	15	0	0	2	0	5	60	0	1	15	4	0	0	1	0	0	2	0	2	0	9	16	0	3	0	0	1	2	16	1	5	0	0	1	0	5	1	0	2	0	3	48	0	0	1	0	0	24	3	8	25	0	0	3	1	0	4	7	0	126	0	0	5	0	57	0	0	0	0	43	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	30	0	2	0	0	0	3	0	13	1	10	8	9	0	0	0	0	0	0	14	21	6	2	5	1	0	0	0	0	0	2	6	0	0	0	2	0	0	0	96	12	0	0	0	2	0	1	5	0	0	102	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	8	0	0	0	0	0	0	1	0	0	0	0	1	2	101	0	50	0	9	5	8	283	48	0	2	0	7	2	7	0	0	0	0	0	3	0	0	3	24	5	0	0	0	1	0	24	0	0	2	19	8	0	0	3	1	0	0	0	116	5	0	6	0	816	0	45	4	0	0	0	2	0	0	9	75	0	0	5	0	0	1	0	0	0	6	0	0	0	2	0	0	0	20	0	0	10	44	5	2	0	0	0	0	0	0	0	0	17	3	0	1	0	0	0	2	0	0	116	0	0	2	39	0	43	0	1	22	1	0	70	0	0	0	0	0	0	13	0	0	0	7	0	0	0	2	0	38	0	0	0	0	0	0	0	0	3	5	0	66	4	0	0	0	0	1	0	2	1	0	0	0	0	3	0	3	0	45	0	5	0	0	7	0	7	0	126	1	1	9
"Feature7"	859	52	1735	1032	6	1663	119	2449	34	1153	9278	104	39	0	13	16	2	5711	95	0	0	0	0	100	23	8	84	114	267	257	19	183	0	0	51	6595	17	948	15	51	9	260	0	925	74	3	147	58	35	612	0	164	18	144	129	0	647	12	44	2884	8815	94	293	369	16	53	0	15	45	0	7	472	906	33	26	237	198	2218	926	257	22	7	877	0	0	227	124	1009	984	11	70	2380	5	5	0	2	0	283	177	0	31	0	1196	402	6	6	7	54	174	382	8533	157	0	0	111	1	86	38	109	8	257	63	13	696	609	0	83	5	0	0	402	63	28	40	0	140	350	661	1166	2	361	10517	2	22	1117	293	11	277	162	174	357	1439	344	439	575	0	227	167	4	12	0	0	1075	1922	0	46	206	708	7	54	35	109	120	0	372	290	452	1040	3645	0	8	1096	24	0	151	1049	0	343	112	0	0	134	0	78	2	99	648	69	4515	703	0	5	670	781	71	108	2889	6	7	64	153	597	0	0	275	17	909	106	12	0	15	4796	0	22	9	202	0	0	227	445	78693	72	69	3879	10	0	4	12481	18	577	67	1519	0	96	327	59	0	7814	6	0	75	63	1233	1363	1980	2530	11709	123	9	0	1054	102	1348	3	0	0	267	3	63	18745	109	50	0	39	47	0	0	116	207	104	5	21	536	1352	1102	131	323	0	1185	69	84	112	0	698	9478	173	0	0	340	1	0	6095	223	0	2332	3609	0	0	62	26	4476	2	4	1214	0	0	2137	0	27	57	5	0	0	0	0	1064	46	570	0	145	215	14	52	3878	0	781	1808	0	36	318	1611	12	0	0	702	144	14	16	0	987	155	0	58	2198	169	3	10	221	801	107	27	0	351	5	214	322	218	48	229	2199	0	252	105	0	1898	0	0	1316	4618	190	4	46	2045	47	908	1685	0	1738	459	79	86	40	290	0	261	2	106	355	0	9	45	283	5116	44	80	37	0	961	75	5	39	106	594	0	0	17	6	1621	0	84	11	71	25	6	4	36	2731	3559	205	3	0	798	0	111	7874	295	101	163	50	0	0	85	174	2	382	1534	22	909	2013	468	0	730	110	73	55	604	49	409	93	0	40	0	6167	0	4176	0	489	74	4881	129	690	255	328	0	1078	0	2	0	19	54	0	28	214	172	60	118	488	0	45	1564	174	131	526	0	319	57	677	16	8	19
"Feature8"	0	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	740	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2393	0	0	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	40	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	8	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	89	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	6	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	44	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
