"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	1.93061008118093
"Metadata_1"	"Feature35"	"prevalence"	1.98952450533397
"Metadata_1"	"Feature93"	"prevalence"	-1.66069806343876
"Metadata_1"	"Feature62"	"prevalence"	1.03449379373342
"Metadata_1"	"Feature39"	"abundance"	-1.72258303500712
"Metadata_1"	"Feature65"	"abundance"	1.97861664602533
"Metadata_1"	"Feature71"	"prevalence"	1.6037602822762
"Metadata_1"	"Feature90"	"prevalence"	1.39092912874185
"Metadata_1"	"Feature31"	"abundance"	1.67406312469393
"Metadata_1"	"Feature21"	"prevalence"	1.59261460695416
