"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	15	0	22	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	7	291	21	0	0	44	0	0	0	0	0	0	0	10	0	4	0	0	0	0	0	0	11	0	0	0	12	0	0	22	3	0	0	68	1	0	80	0	16	0	0	0	19	0	3	5	0	0	14	0	0	0	14	0	0	95	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	5	33	0	0	0	22	155	0	0	67	6	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	0	129	0	0	5	0	0	20	0	52	0	7	0	0	0	5	2	0	0	1	8	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	18	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	81	0	0	0	0	0	0	2	5	0	0	0	1	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	18	0	12	0	6	0	5	0	0	0	0	0	0	0	6	0	0	0	0	3	14	9	0	0	0	3	70	3	0	0	0	0	0	0	0	0	0	0	0	0	10	3	0	0	11	4	2	0	0	0	0	8	0	3	0	51	0	0	0	9	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208	22	0	0	0	0	0	0	0	0	0	0	0	5	0	0	7	4	45	15	0	0	482	0	0	18	0	0	41	0	0	15	0	0	88	0	0	0	0	0	0	0	0	0	0	7	0	0	8	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	3	52	261	6	0	0	0	0	0	29	0	0	70	0	16	6	0	5	0	0	0	0	0	0	0	0	0	3	0	38	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	20	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	14	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	46	0	0	0	3	0	0	20	1	0	0	0	0	0	0	0	0	1	29	0	0	143	0	43	0	0	0	400	0	14	10	9	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	106	218	186	0	0	0	0	1	0	166	4	0	0	0	0	0	238	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	6	0	0	0	0	22	0	0	8	97	0	0	15	0	0	550	0	56	0	0	14	0	0	0	0	81	0	10	0	0	0	0	0	59	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	3	49	7	0	0	0	19	0	0	9	0	0	8	0	0	5	69	0	5	0	4	0	0	0	27	0	0	2	0	0	0	0	0	3	0	0	0	1724	2	0	0	85	0	0	13	32	16	13	29	0	0	54	4	3	1	0	0	0	0	0	0	0	532	761	0	0	0	0	0	0	0	0	2	9	0	0	0	0	0	0	0	0	0	31	0	0	0	0	23	0	0	29	12	0	0	0	33	0	0	0	0	0	0	0	0	17	0	2	0	16	0	0	0	0	0	0	1	52	0	11	0	2	0	32	17	0	0	12	0	0	72	0	0	0	0	0	0	0	0	72	0	0	0	66	3	9	10	0	13	9	0	0	0	0	0	0	0	0	12	0	2	167	0	0	0	0	0	0	0	92	0	6	0	0	0	0	0	117	0	0	0	6	0	0	0	76	0	2	0	0	20	92	0	0	0	0	0	11	0	0	0	0	15	0	0	7	4	0	0	0	0	0	0	48	0	193	0	0	0	0	0	0	0	8	0	0	36	21	0	0	0	49	0	0	5	0	0	0	0	0	0	35	0	5	0	0	0	45	0	10	0	0	30	0	0	414	0	0	21	0	1	0	0	0	0	0	0	0	0	0	0	0	16	2	0	0	6	0	68	59	0	0	0	0	0	0	14	0	0	10	0	0	0	0	0	0	0	2630	0	0	31	0	3	0	0	0	42	32	0	0	0	0	0	0	0	14	6	0	0	0	0	0	1	0	2162	0	21	0	0	1806	0	0	0	0	0	0	14	0	0	0	143	0	3	0	0	0	0
"Feature3"	1	0	0	0	0	0	0	0	0	3	0	75	2	0	220	0	0	0	0	1	0	0	158	0	20	2	36	0	0	132	6	0	0	0	50	0	0	0	0	0	0	0	0	4	68	0	0	10	0	0	0	1	0	0	0	0	0	30	6	0	0	5	257	0	430	11	0	3	485	0	0	0	0	0	0	0	0	0	0	34	66	0	9	0	0	13	0	347	0	0	4	0	2	0	0	2	303	21	14	0	26	0	0	5	49	0	0	0	0	24	148	2	0	3	138	32	0	0	0	49	0	8	0	0	6	0	0	0	64	0	0	0	18	0	37	1	0	0	11	0	0	3	15	0	4	13	48	2	15	0	0	0	0	0	200	8	39	0	63	0	2	85	39	0	12	0	55	0	0	0	0	0	3	113	0	230	0	18	0	0	3	0	0	0	0	0	0	0	1001	0	0	0	0	0	0	0	0	5	0	3	14	0	0	11	37	2	19	0	8	0	0	0	5	0	0	12	84	57	2	0	0	2	0	0	13	42	0	13	0	32	0	0	0	26	0	0	1	0	14	0	61	34	0	0	0	0	16	0	0	5	45	0	0	8	0	0	4	11	0	0	0	16	0	0	611	3	0	109	9	0	0	2	4	0	0	1	3	3	2	96	5	0	0	34	0	0	0	0	0	0	0	6	0	9	144	0	0	0	0	0	0	0	9	881	118	0	16	45	0	48	0	19	51	0	0	11	0	0	10	0	34	14	0	3	31	0	0	0	405	15	166	83	2	71	0	0	0	0	17	0	0	0	0	0	395	11	0	0	0	0	83	0	0	1	0	8	0	0	4	27	0	3	0	0	138	4	0	0	5	0	1	0	0	0	0	0	9	90	0	0	0	0	32	24	19	33	0	2	0	0	0	0	32	2	6	53	0	0	15	0	0	4	44	0	16	41	1	0	0	0	12	0	134	0	10	0	0	10	0	10	0	0	8	16	0	39	0	0	0	70	0	0	0	24	0	30	0	0	12	0	0	0	78	91	144	52	2	89	37	7	24	0	0	0	0	0	14	31	4	229	0	0	117	12	0	3	50	6	2	74	9	0	0	80	0	0	791	0	3	110	66	70	46	188	1	0	1	16	0	0	0	0	0	0	10	41	6	0	0	0
"Feature4"	0	0	0	0	0	0	66	0	0	0	1083	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2447	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	349	0	0	0	0	0	811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	7	0	0	0	40	40	0	0	33	0	0	100	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	225	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	18	0	0	0
"Feature5"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	56	0	0	0	0	17	0	0	0	0	39	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	5	0	0	0	0	6	1	0	12	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	36	32	0	0	0	0	0	5	0	0	6	0	0	5	8	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	11	0	103	0	0	0	0	0	0	63	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	93	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	4	0	0	34	0	0	36	22	0	0	0	0	0	0	0	33	0	0	2	0	0	0	0	1	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	218	2	7	0	0	0	0	0	0	0	0	0	0	0	0	22	1	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	60	0	0	24	0	0	0	0	5	3	0	0	0	15	0	0	0	0	0	26	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	12	0	0	15	2	0	0	0	0	0	1	0	137	0	0	12	0	0	0	0	12	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	27	0	0	10	3	0	0	3	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	30	4	0	0	0	0	3	1	0	0	7	0	0	0	7	0	17	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	43	4	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	5	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	9	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	5	0	0	0	0	4	0	0	0	74	7	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	62	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	27	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	35	0	24	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	14	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	13815	0	93	0	0	25	0	40385	0	0	0	0	0	0	0	0	341	61	0	2091	0	0	0	0	0	0	0	0	9856	0	914	0	6063	0	22970	123	15218	0	2	296	9329	0	477	4327	4091	0	572	268	19841	0	19	0	0	0	0	0	0	8832	0	0	0	191	0	0	11	44	0	71016	6552	0	0	0	29	179	4227	0	242	0	0	2033	0	536	0	38	3	89	7299	0	392	0	0	0	0	0	1924	0	0	0	0	0	0	0	557	0	6625	0	0	12780	0	0	46794	0	0	0	44	2153	8	2938	0	0	0	8317	101	21	0	3694	317	0	915	50	2820	0	0	0	161	0	0	0	0	0	0	79	0	0	20	0	0	0	0	2885	0	315	0	108	0	0	0	26	49	0	0	0	0	0	0	0	1302	0	0	0	50	1279	1894	5133	6037	0	0	0	19235	112351	43	8334	0	2098	111883	0	0	0	0	0	119	0	0	0	17	0	62	959	0	0	0	0	53	0	903	40	0	0	8474	0	0	0	11191	0	0	0	0	75	0	0	0	1150	0	12347	0	0	0	821	0	45	50	0	924	0	64012	0	1375	31188	0	7293	40736	0	0	71	396	0	0	0	754	0	1622	0	0	0	0	0	0	0	306	0	0	0	33414	390	14	6	0	709	13169	0	975	0	0	0	0	0	14125	0	0	768	0	0	0	42950	0	0	0	114933	0	0	0	0	0	43779	0	0	0	759	0	0	0	0	0	0	0	0	0	0	0	0	3643	38218	0	21472	185	0	0	0	131	52	5	1266	0	0	24	0	2166	58705	0	13086	238	397	5523	0	0	0	0	0	0	0	8839	661	0	0	139	0	0	0	0	0	0	0	837	0	0	111	0	0	0	14750	6662	0	0	0	305	0	1651	0	2863	0	0	0	24880	0	0	3513	0	0	0	0	0	0	0	0	1538	0	0	0	0	0	0	3056	0	485	79	9645	133403	0	0	1377	929	0	0	0	0	0	0	287	0	0	2	1533	0	4266	0	0	15532	0	0	191	0	0	0	0	0	0	33225	0	0	6	658	0	4086	0	0	11246	0	180	0	0	0	76055	0	11333	11	162	6759	0	0	0	0	0	0	0	0	0	0	0	0	4217	42	0	0	0	0	0	9	514	0	0	2	12	0	5	2047	0	0	0	0	0	95637	0	0	18	53268	371	0	0	3393	6	0	0	0	0	0
"Feature9"	0	21	0	0	0	0	49	0	0	2	21	4	0	0	0	16	0	2	3	0	2	3	9	23	0	0	0	1	0	0	21	0	0	539	27	0	0	0	0	276	0	14	11	3	9	3	0	8	0	2	15	4	23	16	3	2	66	75	0	12	12	0	0	1	0	0	30	3	29	0	0	138	0	3	3	0	0	0	18	0	0	0	7	4	0	0	0	0	35	0	1	77	5	6	0	0	0	9	0	0	81	0	420	4	514	31	0	158	5	199	0	5	0	64	14	0	0	81	30	0	574	9	0	0	0	149	191	6	0	33	0	12	0	0	35	0	0	9	0	0	0	0	69	0	21	5	0	0	0	1	0	2	22	12	48	0	0	5	103	0	15	7	0	1	4	0	0	0	24	4	11	0	0	0	6	64	6	3	7	0	0	7	0	0	21	0	2	0	0	11	3	169	1	0	1	1	0	0	3	42	6	3	1	14	25	4	2	0	0	0	0	0	0	6	0	28	0	6	0	0	2	0	3	8	6	0	85	0	23	0	7	2	0	0	2	0	0	0	9	0	0	0	44	0	2	0	0	0	0	6	12	0	3	0	0	111	0	4	24	3	10	9	0	109	0	1	2	147	0	0	55	0	89	1	0	4	5	0	7	295	0	20	0	0	12	34	0	16	0	5	0	26	0	16	356	8	6	2	60	6	0	517	0	0	0	11	11	0	0	0	0	7	8	0	0	1	0	0	0	4	6	4	0	0	3	14	0	0	0	2	21	5	0	25	2	0	58	0	0	0	0	0	6	1	44	0	0	0	6	0	0	0	0	1	2	32	0	0	0	0	69	7	0	0	8	50	0	3	22	17	0	1	4	0	150	0	0	19	4	0	0	76	0	0	0	10	5	9	41	3	0	0	0	144	2	0	2	1	15	0	440	0	4	0	0	10	5	0	0	0	0	9	4	0	0	4	3	1	53	0	0	28	0	7	0	20	0	21	10	0	0	10	0	10	0	124	6	141	0	0	0	0	17	0	0	0	10	7	0	0	0	42	0	464	0	0	6	2	5	25	0	16	91	88	1	0	1	0	0	13	47	0	9	0	29	0	58	36	6	107	4	13	0	31	1	72	0	1	0	64	158	4	5	0	0	29	116	0	22	0
"Feature10"	0	0	0	270	0	0	0	0	0	0	199	0	0	18	0	0	0	42	11	0	0	0	5	0	0	1	0	0	36	0	0	0	0	0	0	1	77	0	0	0	0	0	531	150	166	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	12	0	0	3	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	209	0	0	0	0	0	1	54	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	325	0	0	0	82	0	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	31	0	0	0	0	0	0	0	0	0	47	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	3	0	0	0	0	42	0	0	0	0	104	0	0	0	0	9	0	0	0	0	30	32	0	0	0	0	2	0	0	0	0	0	0	0	0	473	0	1	54	0	0	0	0	0	0	0	0	0	0	0	0	59	0	29	0	0	0	0	0	0	6	0	104	0	0	38	19	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	5	0	0	0	0	28	0	10	0	0	0	0	0	0	0	0	306	0	0	0	0	0	36	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	68	728	0	0	44	0	0	0	0	0	0	0	61	0	0	83	0	0	0	2	16	0	0	0	0	0	0	0	21	0	0	0	0	7	0	0	0	0	0	392	0	0	27	0	14	0	0	0	17	1	0	0	11	0	0	0	0	0	0	0	0	44	0	0	3	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	50	0	0	2	0	0	0	0	420	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1462	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	23	0	82	68	40	0	0	4	0	0	0	0	0	0	0	23	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
