"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"prevalence"	-1.68257143325172
"Metadata_1"	"Feature14"	"abundance"	1.99689582036808
"Metadata_1"	"Feature37"	"prevalence"	1.9226885412354
"Metadata_1"	"Feature98"	"prevalence"	-1.86577404313721
"Metadata_1"	"Feature29"	"prevalence"	1.09304006467573
"Metadata_1"	"Feature68"	"prevalence"	1.75181829091161
"Metadata_1"	"Feature72"	"abundance"	-1.93549776938744
"Metadata_1"	"Feature8"	"prevalence"	1.15420599631034
"Metadata_1"	"Feature62"	"prevalence"	1.31507617118768
"Metadata_1"	"Feature95"	"abundance"	-1.36852159677073
