"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	144	1	14025	9	1	14	2	48	677	232	66	13	7	36	272	0	40	69	26	0	36	708	0	12	2	259	5853	1	0	32	99	47	0	0	112	3421	0	2459	2210	1318	49	327	7	11	2	100	50	0	905	384	301	18	11	0	1597	752	0	9553	5	152	0	130	716	4899	122	140	9	8110	326	2	2267	7	9	286	133	619	4	121	126	5833	0	3	367	240	0	81	636	0	2540	19	0	25	8	0	0	39	683	0	283	216	0	0	80	719	0	136	0	6915	2	40	244	94	53	159	45	2441	0	143	357	0	7937	24	100	237	466	339	35	0	877	891	167	12	58	0	262	1	4	310	947	2	1787	7494	19	122	1951	519	1476	1309	127	289	534	76	23	54	64	2	1	548	739	553	3	434	13	24	240	226	0	1366	10	343	17	2418	917	0	378	1291	0	243	500	268	0	523	1700	42	45	0	196	304	13128	3	6829	67	0	113	416	80	11	57	67	0	64	0	975	10	1326	40	25	0	110	15	106	0	17	159	130	0	103	94	0	0	0	124	26	339	667	269	33	21	13	1260	10912	4	7	101	772	3	8	0	929	35	1505	287	94	0	105	283	1534	12490	4516	80	329	26	1282	352	6445	0	0	436	642	215	3	523	116	3442	252	413	1067	192	1404	9	76	4	43	354	93	8798	63	0	62	12	2928	549	28	49	8529	15	0	8660	201	106	27	1082	9377	443	5	159	103	2158	1	2	68	465	224	133	11	0	20	152	4979	0	0	18	1120	77	325	1007	66	76	19	2	273	338	141	103	252	2	2	968	0	0	3526	1	0	112	13	0	4	52	26	821	0	717	0	0	2757	1429	2582	441	18	304	567	5	58	454	108	98	119	90	40	3	655	258	295	57	111	49	231	28	926	559	1889	1703	22	7	186	0	48	1998	71	0	453	0	311	275	24	56	64	6	52	510	24	0	242	103	346	1301	0	14	271	376	82	49	19	10820	281	224	1580	27	6747	7408	2003	26	66	45	66	0	0	4	0	18	1109	144	45	35	64	0	232	536	100	67	156	232	263	40	160	289	60	0	9	504	496	3	401	896	0	0	56	196	4850	23	20	6	9043	0	6	4	93	54	333	230	0	10	9	15826	9025	2106	181	54	195	5	707	30	238	1	71	96	5	2986	30	27	0	894	0	864	9	0	0	29	0	456	31	17	4443	657	194	22	41	3	3	83
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	1080	0	0	0	0	0	28978	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913	0	0	0	0	0	0	0	0	34	0	10140	0	0	0	0	0	0	0	0	0	11372	0	0	0	0	0	0	0	0	14013	0	0	0	0	0	0	0	0	0	0	0	0	0	442	177	0	0	0	75283	0	0	0	0	0	0	0	11056	0	0	0	3014	218	0	0	0	0	0	0	0	0	98	0	3582	0	0	0	0	0	0	1269	0	0	0	998	0	0	0	352	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	259	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	4728	0	0	0	0	0	0	12004	0	0	19339	0	0	1930	0	0	0	0	0	0	0	20158	0	0	0	0	0	544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	369	0	0	0	0	0	0	0	0	361	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	0	0	0	2029	7312	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	5169	0	0	0	0	0	0	0	7	0	0	0	9374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	721	0	0	0	2395	0	0	0	13262	0	0	0	513	0	0	0	0	0	0	0	0	0	0	0	0	952	0	0	0	0	0	2096	0	0	60	0	0	0	0	0	14	42	0	0	0	263	0	0	0	0	745	0	321	0	0	0	0	0	989	0	0	11920	0	0	0	0	0	0	5393	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995	0	578	0	0	0	0	0	5845	9107	239	0	0	0	213	0	0	0	72	15590	52890	697	0	0	6800	0	0	0	0	39	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	1552	0	0	0	0	0	0	0	0	10352	0	0	0	3312	0	0	0	0	0	20975	0	0	0	0	0	0
"Feature5"	18	12	17	97	0	37	250	13	0	171	2251	272	93	127	608	139	273	9504	3988	109	124	0	18559	12	14	232	4374	11	121	42	29674	62	6643	10	7769	292	410	677	0	506	2400	0	3678	0	0	341	161	60	174593	1635	722	880	48	2	604	10886	0	482	16331	240	514	37	20397	286	32128	7644	6	71	11137	1098	3418	287	66	231	848	915	126	164	4476	3894	36	187	22	70	8	153	11836	1589	2677	1551	1730	197	23	110	5179	5583	6285	0	405	286	7776	1282	1279	17	76	143	791	2524	0	221	291	92	322	253	51326	2344	939	800	58	89	2568	24	325	30997	223	1042	1	28	186	10974	849	23	373	473	3999	41	15	865	1195	305	189	5948	76	278	45061	46	1622	243	5495	749	3927	1950	2022	408	309	33	43	0	275	817	112	269	3	85	956	657	0	10855	304	4	133	158	2595	9582	2109	1223	294	278	1146	47021	9	4824	142	10	106	1915	239	205	16027	11	97	0	18265	44	43638	450	41	1426	5243	23534	30723	1015	74	26	89	12903	36996	0	1095	936	59	972	800	223	2021	65	3	16561	550	360	0	103	98	25546	242	18375	226	236	89	1645	639	0	86	115	143	88	25	74	161	0	3341	836	14	127	155	23	3269	10539	981	434	3531	0	3855	8526	1690	0	1741	0	104	10	33	103	22385	454	8365	2643	26994	200	6	49	14	0	0	7355	586	17526	1	312	3	5	10408	8058	41	43	13273	123	2457	544	14883	260	1217	1428	3203	6941	28	67	236	11042	0	117	68	494	0	1804	3	14	160	41541	11024	228	0	202	7141	40	44	332	13	26	20	24	1118	122	534	504	918	6686	0	3762	1739	84	2601	5	12389	213	3	4428	2168	204	89	6217	2477	2997	34	251	4950	3866	1955	3637	28	866	197	2	790	2811	81	98	10	4426	370	0	146	89	261	138	28372	322	1250	1277	14679	164	1084	376	0	8604	51	2500	1534	409	231	59	140	62	391	669	144	62	127	0	0	9160	571	393	17440	834	333	82	0	271	169	91	3373	54	12	166703	1099	330	19157	655	0	24663	5400	77	0	2255	38	1681	36439	1	34	4	547	2577	721	1493	233	12318	143	27229	3519	209	6786	206	29	662	0	274	260	21	2580	408	650	0	110	864	12505	0	2998	1008	29001	437	0	5	6581	5839	130	113	4276	220	108	5209	28	2943	3	820	64	129	2726	11	0	116	78	344	712	49	403	1005	241	3710	67	16462	119	417	96	49	219	148	5011	23590	0	6841	7	176	0	28752	37	777	14724	33	91	6082
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	1	0	0	0	0	0	0	4	0	85	2	1	441	0	0	0	0	21	0	0	0	4	0	0	0	52	0	0	11	0	0	10	0	0	0	0	0	0	0	0	11	24	0	0	3	0	0	0	5	0	0	0	2	0	58	0	302	0	0	0	1	0	0	307	0	9	8	6	4	0	0	0	0	0	0	1	13	0	0	4	0	0	12	0	1153	0	2464	0	9	0	0	0	0	0	0	0	0	16	0	0	1	6	6	43	1	0	0	3	221	0	0	29	40	0	0	0	0	0	0	35	0	0	1	0	0	0	0	105	0	0	0	2	0	0	0	20	5	0	0	0	0	5	0	128	30	0	0	28	0	337	24	0	0	0	0	0	0	0	0	0	0	0	13	0	0	5	0	2	0	1	12	0	0	0	0	0	24	0	893	0	0	0	0	0	398	0	2	3679	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	32	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	244	0	0	0	0	5	0	0	0	15	0	0	0	0	2	18	0	0	0	0	0	0	32	0	0	0	0	0	0	0	5	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	3	1	0	0	0	0	219	0	0	0	6	0	2	39	0	5	346	0	1	310	0	45	0	0	0	0	0	0	0	28	0	0	0	0	5	0	85	0	8	0	10	0	500	1	0	4	2	0	0	2	0	0	31	0	0	62	0	0	6	0	0	0	13	3	34	6	68	1	17	1	0	0	0	13	0	0	0	0	0	18	0	0	0	0	0	172	0	4	0	0	0	4	0	50	0	48	0	0	0	0	0	17	1	1	2	0	26	1	0	3	0	0	0	0	1	0	80	0	0	0	0	9	24	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	23	0	0	0	46	0	0	7	0	0	0	4	0	0	0	24	0	0	0	0	0	0	0	0	5	0	14	1	6	0	18	0	0	0	0	0	0	0	0	0	14	0	1157	0	261	0	0	0	0	112	0	1	26	0	0	0
"Feature9"	0	0	2	0	0	0	0	0	0	0	20	371	0	0	409	0	3791	3700	0	0	365	43	0	0	2151	4727	760	0	0	0	0	0	0	0	394	0	0	0	0	0	0	4608	0	0	4	0	0	60	149	0	7950	5	7	3	795	57	0	0	0	434	0	0	19281	0	63	379	0	0	685	0	0	453	0	17	0	70	0	0	3	0	0	0	0	27	0	0	0	5	0	0	23355	0	0	0	0	0	69	0	0	90	0	15	1810	559	11	0	8	63	0	7	5	2903	0	500	68	0	0	0	0	7	384	97	1	166	234	0	0	0	0	0	0	0	0	0	83346	0	5	0	71	152	0	0	0	24	0	3	0	332	475	0	81	0	5611	80	5	0	1	0	0	0	0	0	0	27	523	3162	0	0	39585	731	309	0	1213	1199	15	0	0	12	0	2141	0	0	38763	1	3	6622	110	405	6044	0	0	3222	0	24	915	0	0	0	0	24972	0	5	0	80	330	0	30	0	0	0	0	0	21	0	0	2324	0	0	95	0	0	45	0	54	777	0	55	4303	13	0	0	0	0	29457	0	0	0	69	0	1	2291	0	0	0	0	1	0	890	0	6571	345	83	775	0	7	180	5092	0	530	107050	0	7531	0	25025	672	0	469	0	4221	0	381	1	819	496	73	5810	0	1	0	0	17	84	0	0	921	93	1615	927	10834	0	0	16	0	52	0	0	87411	476	0	10	207	0	80	0	0	30428	2	0	993	0	0	0	0	6567	15319	31	284	0	5	0	0	0	0	0	11	186	3566	5	2052	54	58	3	2255	420	0	0	498	0	1018	905	0	839	0	56	145	2080	363	39	0	0	26	0	496	993	0	0	0	178	0	0	0	0	0	368	0	119	42	35	0	3066	160	0	0	0	0	122	11	194	0	6	902	378	0	170	0	1	0	0	0	104	0	0	0	819	15	43461	0	0	0	0	0	0	0	0	0	0	0	494	0	0	0	0	688	0	3715	0	1676	631	579	0	247	24	0	0	98	0	0	13	0	0	0	303	0	52	46	0	9	0	2	0	0	0	0	2684	4081	0	0	0	0	0	0	0	0	446	0	0	0	77	220	0	0	1808	71	323	0	1959	190	3	14	0	0	6	0	0	20898	0	1	0	0	72	345	0	5	396	1054	19041	0	19	227	0	0	0	154	1149	0	1636	176	0	23	42
"Feature10"	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	7	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	1	0	0	0	0	0	79	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	65	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0
