"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature54"	"abundance"	-1.28565901983529
"Metadata_1"	"Feature31"	"abundance"	-1.22225206322037
"Metadata_1"	"Feature34"	"abundance"	1.32417031633668
"Metadata_1"	"Feature28"	"abundance"	1.02489158743992
"Metadata_1"	"Feature73"	"prevalence"	-1.57976932451129
"Metadata_1"	"Feature87"	"prevalence"	1.53237183089368
"Metadata_1"	"Feature59"	"prevalence"	-1.45668741501868
"Metadata_1"	"Feature25"	"abundance"	1.49436151282862
"Metadata_1"	"Feature89"	"abundance"	1.40445680753328
"Metadata_1"	"Feature14"	"abundance"	1.33085405733436
