"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	1.32568038138561
"Metadata_1"	"Feature11"	"prevalence"	1.01098966412246
"Metadata_1"	"Feature26"	"abundance"	1.75956188421696
"Metadata_1"	"Feature45"	"prevalence"	-1.65915947710164
"Metadata_1"	"Feature5"	"abundance"	-1.62929388973862
"Metadata_1"	"Feature36"	"prevalence"	1.50610747910105
"Metadata_1"	"Feature86"	"prevalence"	1.69497543619946
"Metadata_1"	"Feature5"	"prevalence"	-1.42333903070539
"Metadata_1"	"Feature16"	"prevalence"	1.08703123917803
"Metadata_1"	"Feature45"	"abundance"	1.2974130238872
