"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	1	0	25	0	0	72	8	5	24	0	5	13	9	2	1	37	0	1	1	36	0	0	197	0	4	76	67	1	0	0	1	157	1018	17	67	31	1	136	0	82	7	25	1	1	42	3	86	0	92	1	3	96	0	15	0	0	0	15	0	741	68	32	0	2	2	293	3	41	43	281	0	0	4	1	3	0	0	23	1	6	8	20	0	2	7	18	48	385	0	1	45	14	1	0	98	0	0	3	0	0	1095	5	4	0	27	0	39	1	67	0	58	0	21	0	9	8	2	1	15	0	5	0	0	190	0	1	0	265	0	5	1	4	4	6	0	47	2	44	1	0	0	26	1	0	3	75	0	2764	1	0	18	9	0	0	13	27	2	11	0	0	3	0	0	78	21	0	0	1238	92	7	0	5	3	0	215	2	0	0	2	1	808	2	384	350	71	6	179	560	0	2	0	0	0	6	0	30	0	1	71	2	0	13	0	1	49	0	27	8834	1	8	2	335	10	7	42	18	50	9	0	0	0	5	0	0	57	4	0	215	1	0	0	22	0	4	6	0	3	1130	2	7	0	0	23	55	164	0	23	25	0	0	294	0	4	4	0	0	9	51	0	12	0	0	17	8	8	0	0	7	3	8	3	45	0	22	2843	5	4	2	694	37	501	0	23	181	2	1	4	18	35	0	1008	1	113	0	1	0	0	2	6	0	46	1023	565	512	367	444	14	5	0	17	4	0	5	19	1	61	217	7	3	6	14	0	0	0	0	5	1	12	2	3	1	6	5	1	2	4	9	2	22	0	15	12	3	144	0	26	53	0	273	0	2	0	5	0	0	8	104	0	20	802	0	1400	0	4	6	301	0	570	25	0	63	1954	7	8	5	74	13	94	10	24	1	27	0	0	0	15	0	9	18	57	687	18	3	210	1	22	0	3	0	9	0	0	9	4	222	226	17	7	0	0	9	2	141	10	14	0	17	23	1	153	0	7	4	19	0	7	0	0	0	3	72	19	0	712	0	66	6	69	0	16	16	0	0	21	0	20	4	8	0	143	9	1	1	13	0	14	6	117	474	173	0	198	0	1	0	44	50	24	6	6	2	0	16	4	0	14	22	3	2	16	6	0	0	15	0	16	3	0	0	0	1	2	0	2	0	23	27	3	8	0
"Feature2"	11	9	0	0	474	353	6	18	225	20	34	0	143	63	35	1047	12	0	37	30	0	29	20	61	113	98	0	0	207	3	56	840	6	456	2685	81	2	16	13	721	107	0	12	22	442	280	786	0	0	0	327	0	10	19	0	56	37	273	4	40	0	290	0	56	9	80	0	283	796	137	98	5	0	1	138	10	200	72	16	233	8	1370	13	15	8	0	123	378	59	54	677	23	1	0	0	7	183	9	0	0	0	18	189	131	3	85	0	45	15	31	0	0	0	2	116	0	340	11	67	1	277	159	22	381	71	7	0	377	2265	355	46	359	0	20	45	95	11	7	908	2	10	36	0	2	145	245	32	6089	532	0	20	6	0	451	8	38	59	1611	0	2277	21	496	259	0	57	0	0	8	804	5	0	98	0	30	15	9	16	548	265	21	0	266	572	0	65	42	18	12	1	14	0	907	153	15	934	309	1	2	9	35	0	83	0	161	5	213	14	1416	12	189	0	263	23	394	247	72	15	95	17	63	186	0	470	207	0	0	162	390	1	33	0	0	46	168	47	1582	419	320	401	0	5	0	8	538	55	4	30	355	3	270	256	3	207	447	43	822	60	351	8	0	26	1	18	4	10	7	420	135	1063	0	49	0	0	349	655	361	10	7	253	7	8	267	391	74	175	90	49	0	154	3	906	135	0	0	2	0	61	593	34	0	532	1951	30	36	83	0	75	1914	1	3	0	128	11	0	4	0	17	137	22	8	153	0	0	39	3	0	17	3	58	124	182	10	52	0	22	42	33	37	1836	58	2	13	26	242	18	116	52	4	408	2668	346	12	11	14	8	315	7	15	0	206	19	200	96	9	622	232	434	0	317	66	44	140	59	151	19	0	45	2	0	34	55	0	0	1	187	17	2	4	155	0	76	77	37	36	4	57	18	3	13	140	88	0	139	0	33	622	0	31	13	0	9	401	217	13	116	41	121	0	8	1	1	6	1	30	4	7	9	1	0	0	300	222	56	65	0	2391	5	0	709	0	182	7	449	6	0	0	20	102	1372	541	0	18	8	43	108	45	31	1399	1088	336	0	37	71	166	20	49	954	8	155	5	67	321	2422	0	13	53	22	10814	26	201	2	2	0	234	0	49	47	58	2	32	5	241	1	232	0	69	267	30	0	0
"Feature3"	0	0	0	0	0	31	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	66	0	0	0	14	190	0	0	6	10	0	0	0	0	0	13	0	72	0	0	0	0	0	0	21	0	0	7	0	21	0	0	0	0	0	0	57	0	0	0	0	0	12	0	0	0	0	0	0	6	0	0	0	278	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	7	0	9	0	0	0	0	0	2	0	0	0	1	0	0	0	0	35	0	0	0	4	0	3	18	0	0	0	20	0	16	0	0	0	0	0	0	2	1	0	0	0	0	0	34	1	1	0	0	0	46	0	2	0	0	0	0	0	0	11	451	0	0	0	5	0	15	0	30	1	24	0	0	12	19	0	0	210	0	0	0	117	32	2	0	0	0	0	0	32	20	0	0	0	0	0	34	0	12	0	171	0	0	0	0	0	44	0	0	0	117	0	1	0	369	0	0	0	0	0	0	0	0	4	32	1	0	7	0	1	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	292	0	2	0	0	0	97	0	10	17	0	0	0	0	10	5	5	1	0	0	0	0	5	0	0	62	5	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	12	0	0	0	2	0	0	36	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	37	5	0	0	14	0	0	0	0	5	0	0	0	0	0	0	0	86	3	0	2	0	0	0	0	0	3	0	0	0	0	21	103	0	0	0	0	0	0	0	0	30	47	0	0	1	0	0	0	0	0	0	0	0	4	11	0	0	1	0	0	0	0	25	0	0	0	13	0	0	0	0	0	3	0	0	0	0	0	0	16	0	0	0	0	0	4	176	1	0	0	0	11	3	0	0	8	0	0	0	0	0	0	0	21	0	9	62	6	0	0	0	0	62	0	0	0	0	0	0	0	0	6	0	67	0	0	2	25	69	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	21	0	0	6	0	8	0	0	0	210	0	0	0	0	0	0	0	0	0	0	37	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	6	19	0	60	0	0	0	1	0	0	0	8	2	0	10	24	0	0	0	0	0	9	2	0	3	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	6	0	0	0	5	0	0	0	2	4	0	0	0	0	0	0	3	4	2	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	2	0	20	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	9	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	22	0	0	0	0	0	0	0	1	26	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	4	0	0	0	26	1	0	0	0	0	0	0	0	0	21	0	1	0	0	8	0	3	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	16	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	1	1	0	0	123	2	0	0	0	0	21	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	5	33	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	2	0	0	0	0	3	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	1	0	22	0	1	1	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	5	40	0	0	0	0	71	1	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	121	0	0	0	0	4	0	0	0	0	0	50	0	0	0	0	3	58	0	17	0	126	0	0	10	0	0	0	0	18	0	0	1	0	0	1	5	20	24	0	126	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	20	0	3	0	0	0	0	0	0	0	8	0	9	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	9	0	0	82	16	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	5	0	4	108	0	69	2	5	0	16	0	0	0	0	0	0	1	0	0	0	0	8	0	28	0	0	0	0	0	2	0	96	0	0	0	0	0	0	0	0	13	1	0	0	14	0	0	0	94	0	0	0	0	8	0	0	598	30	95	0	0	4	0	0	20	0	55	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	24	57	0	0	325	0	0	0	0	1346	0	0	0	0	4	0	26	3	7	0	17	0	0	22	0	0	0	0	0	0	0	0	0	0	9	0	73	7	0	0	0	0	0	0	0	4	0	0	4	28	0	0	0	0	0	0	3	0	0	0	7	18	10	2	0	10	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	2	23	3	0	1	133	0	10	0	0	38	0	0	14	56	0	0	3	0	0	30	8	34	0	108	0	0	0	1	0	7	0	0	80	6	0	0	0	370	0	0	0	0	10	0	0	0	0	0	4	0	1	0	0	0	47	0	0	4	0	11	2	0	0	0	0	0	11	60	0	6	0	20	0	0	55	77	0	0	5	0	2	0	0	55	101	0	1	0	0	0	0	0	0	0	0	0	1	0	163	0	0	0	2	0	0	5	0	0	0	0	0	0	5	0	1	0	0	0	8	8	0	1	0	94	45	0	0	29	0	84	0	0	0	4	34	0	73	225	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	23	0	0	3709	0	0	6	74	0	0	0	0	0	0	0	0	38	0	0	72	0	0	18	40	89	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0
