"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	2126	613	1964	457	130	3	576	43	2271	169	7	145	71	309	1069	165	12	67	8	177	41	2183	392	12698	15	25	9	69	4	176	65	275	407	1	168	1623	21	108	13	325	1	13070	230	4	451	51	82	0	92	704	113	2	308	15	1271	11	0	129	2206	85	907	0	377	40	3	170	55	18	11	21	2993	116	20	121	5	730	43	3515	12	93	1481	16	46	3517	119	449	156	119	146	171	3060	36	1589	1897	217	158	15	2240	1364	70	529	3559	2	6371	174	5	60	267	2	561	1402	1915	418	1	42	31	0	14	1610	209	1	5	570	11	1917	5844	3487	75	888	310	27	330	34	322	1130	181	19	16	66	101	50	31	664	454	3985	43	16	4	6305	3509	8	175	2	2004	680	25	93	11	11	4258	4	920	2	1147	6	274	520	114	4602	141	572	72	101	11	361	1	208	262	15	1821	92	2	0	0	22	1402	0	5	0	1590	3819	467	75	13	1257	284	552	4248	176	29	4925	256	0	2238	0	12	228	270	2	0	31	7	274	500	199	11	286	64	6748	1214	593	430	123	4	1175	12	0	21	0	123	4	40	3314	34	2743	2219	292	30	0	52	43	45	62	1	9	6	27	512	643	35	18	1977	1055	5	1084	577	32	89	424	183	4898	22	665	107	15	0	4	109	17577	11	200	2421	99	0	2332	595	502	274	68	53	675	87	1259	4	4	106	289	477	3	6	199	75	14	1	552	128	9	13	33	101	1633	64	1450	10330	20	6	26	5123	173	0	102	122	318	2529	47	168	20	0	25	178	2	196	140	20	714	1004	456	312	246	7214	909	614	8	48	623	76	109	2	14	166	56	87	65	9	3	402	3	79	0	1	3	6	165	32	119	40	72	1	1238	281	1669	0	955	19	67	0	1686	641	75	3	92	93	259	48	8	0	456	112	598	6	0	163	339	63	699	2274	177	44	4530	1535	116	250	1130	538	194	425	0	73	32	0	2759	368	34	7880	10	451	682	196	248	0	12	1392	140	49	4171	169	337	13880	17	1226	144	35	220	130	16	67	9346	453	1204	194	5663	5	224	861	5	33	16	710	83	27	2194	125	237	239	7	730	20	3619	56	96	6	16	1	123	7	139	8	19	34	22	1787	8962	1169	6	10317	63	11	37	0	14	14	1087	38	303	15	0	19258	1	329	40	0	0	43	19	70	406	1029	586	0	13	5462	9036	704	122	124	33	26	0	17294	41
"Feature4"	0	0	0	0	27075	549	125	0	5215	750	1352	110	12956	0	1141	0	2708	9969	0	0	0	737	1242	0	0	2163	0	0	1026	549	0	436	0	0	1888	170	422	0	310	0	5	0	301	26	0	0	84	554	2326	452	12139	759	3539	552	32	0	968	2268	0	7230	955	1341	0	32301	5106	0	3315	0	0	1916	0	9349	0	0	317	0	0	0	0	54481	0	0	6859	2494	0	6575	444	942	0	0	0	1526	495	22769	0	36355	0	8526	53383	0	299	0	0	3358	0	0	1338	36754	59	12834	0	0	0	0	85	102	0	958	0	34413	0	276	8170	1299	454	0	5188	158	5548	2491	32	6900	0	803	0	401	1425	850	2386	3450	0	0	879	0	0	26102	0	45	15860	0	1491	115	1055	592	18794	0	0	71	0	0	0	515	0	223	0	864	142	0	0	1008	1196	256	0	1395	0	35	2715	1866	0	7867	0	0	722	0	0	0	102	0	150	56856	5876	2184	351	1250	583	243	165	0	161	2375	0	0	247	0	0	0	3102	1079	0	626	51231	272	2751	63	0	0	7589	0	502	3213	12324	595	34	0	0	0	0	317	0	5134	22	0	0	0	760	71589	406	940	1080	4402	8600	0	188	0	45	26	0	20433	1393	0	247	0	1370	602	0	450	0	0	0	0	0	960	0	36799	936	11987	262	0	0	24	12630	0	0	0	3635	16481	688	2477	1859	1980	12131	4753	1109	254	9041	2036	1382	229	2294	46	0	182	10800	0	195	80	35	17	17	0	0	4206	1751	0	5984	0	0	0	0	6201	0	5925	256	0	2365	2148	0	0	0	2358	0	0	0	817	0	17553	38099	652	0	2838	631	12393	2	6750	0	0	12298	8271	0	9898	12686	0	2516	953	630	4180	0	0	5265	10772	0	0	592	31652	0	0	429	0	0	0	654	0	514	254	3191	2350	370	59252	2114	14101	1389	2090	0	1605	9667	0	8143	8933	0	0	0	457	4691	1275	2315	288	0	13147	0	0	2651	0	400	749	0	0	0	0	8430	0	0	384	0	0	0	0	189	963	0	788	99	19	5503	0	4252	19642	0	11489	0	0	1198	0	0	296	16	6109	1266	550	21633	0	0	235	0	0	0	0	9698	2683	0	2140	2437	261	0	5645	0	0	0	759	0	0	115	0	30	1982	14	13069	62	575	3471	0	0	0	0	528	0	213	911	0	4704	1035	0	2688	0	245	0	1418	31011	4	15457	0	0	0	1170	744	0	9285	195	0	24207	174	5360	447	3592	220	18	0	140	7	389	3805
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	293	0	0	7051	12271	0	0	0	0	0	0	0	0	0	0	0	0	0	1318	0	0	0	0	0	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3515	0	0	0	0	0	0	0	62	0	0	0	11011	0	0	0	0	0	1279	0	619	0	0	0	0	0	4588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	39710	0	0	39660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403	0	0	0	0	0	0	0	0	0	0	0	5490	0	0	0	10	0	0	0	0	0	0	0	0	23093	0	0	0	2642	0	0	0	6283	0	0	0	0	0	0	38036	0	0	0	0	0	0	0	287	0	0	60	0	0	0	0	0	69150	0	0	58367	0	0	0	0	0	0	14925	0	0	635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23200	0	0	0	0	0	0	0	341	1134	0	0	0	0	0	0	0	0	4060	0	0	0	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6685	0	0	0	0	0	0	0	0	0	0	0	0	2762	0	0	64808	75	0	0	0	29590	0	0	0	0	0	40589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	520	0	0	10861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	208096	0	27232	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140	73	0	0	0	0	0	0	0	0	0	0	0	26914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	0	4705	0	0	0	0	0	0	0	40785	0	0	0	535	0	48726	0	0	0	1502	0	0	0	0	0	0	0	0	336	0	0	0
"Feature8"	0	849	0	0	0	0	0	1741	0	0	0	0	0	0	0	0	104	0	985	0	0	0	131	0	0	0	0	0	212	0	0	0	0	0	0	1488	0	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	75	84	0	0	619	0	0	0	0	0	0	0	0	0	0	71	0	0	0	3822	0	0	0	0	0	97	0	0	3097	2162	0	14646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	240	1201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7198	0	0	0	0	0	0	0	18601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31959	0	0	0	0	0	0	0	504	0	0	0	152	86	0	0	0	0	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	0	687	0	0	0	0	0	0	0	0	0	0	0	6241	26	0	0	0	0	0	0	0	1683	0	0	0	0	0	0	0	0	0	0	0	3530	0	0	0	2789	0	0	0	211	0	0	0	0	0	449	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	0	0	0	8294	0	0	0	0	0	0	0	985	0	0	496	0	0	0	0	0	0	3292	606	0	0	0	0	0	0	0	0	0	0	4621	462	0	0	0	0	0	0	0	4841	0	0	0	0	0	0	0	0	0	0	0	0	3987	0	0	0	0	21143	83	0	0	0	0	0	0	0	381	33147	41	201	0	0	0	0	0	0	0	0	0	201	0	0	314	0	0	0	0	0	0	0	0	0	0	0	4837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2565	0	0	0	0	0	0	0	0	0	7744	0	0	0	0	0	0	0	0	744	0	18717	0	0	4293	0	0	2586	0	0	0	0	0	0	0	0	150	447	0	0	110	0	0	0	692	1042	0	0	0	169	0	0	235	325	0	0	0	0	6	0	0	0	0	0	0	164	0	835	411	694	0	0	0	0	0	0	0	0	0	1	0	0	64	0	0	1549	0	0	0	769	0	0	0	0	0	0	0	0	4277	0	1049	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	24	0	2837	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	12	83	0	0	0	0	230	135	0	0	0	0	0	26	0	0	198	57	0	0	508	0	0	0	0	0	0	0	0	0	0	50	0	0	3	0	0	59	7920	3	0	12	0	0	0	694	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	387	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	59	0	0	0	90	0	0	0	0	0	33	1	0	31	0	0	0	0	0	0	0	0	4	0	270	0	13	18	0	0	0	0	0	0	22	0	20	14	0	0	0	0	0	501	5	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	495	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	687	0	806	0	0	0	23	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	57	0	99	0	0	0	0	0	0	66	2026	73	0	0	0	0	0	0	0	123	0	0	0	0	0	0	3	0	17	68	0	0	3	0	0	3	0	0	4	0	92	0	0	0	0	54	0	0	24	0	0	0	0	0	0	50	0	0	0	112	0	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	1931	0	0	0	0	1521	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	118	7	0	0	0	0	7670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	12	0	0	0	0	0	0	0	776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	99	0	0	0	0	0	15	0	4	0	0	0	0	0	531	0	0	0	1540	0	0	0	0	0	0	0	0	0	351	0	0	0	3	176	0	0	0	194	0	0	0	0	0
