"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	-1.7055409247987
"Metadata_1"	"Feature43"	"abundance"	1.65241981483996
"Metadata_1"	"Feature78"	"abundance"	1.52675780281425
"Metadata_1"	"Feature23"	"abundance"	1.78234661091119
"Metadata_1"	"Feature52"	"prevalence"	-1.72831494850107
"Metadata_1"	"Feature81"	"prevalence"	-1.96751750796102
"Metadata_1"	"Feature66"	"abundance"	-1.52622619504109
"Metadata_1"	"Feature82"	"prevalence"	-1.38332420261577
"Metadata_1"	"Feature47"	"prevalence"	-1.59653067262843
"Metadata_1"	"Feature65"	"abundance"	-1.47968278802
