"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature78"	"prevalence"	-1.46965977619402
"Metadata_1"	"Feature75"	"abundance"	1.58104473771527
"Metadata_1"	"Feature35"	"abundance"	-1.75482133263722
"Metadata_1"	"Feature44"	"prevalence"	-1.66691409423947
"Metadata_1"	"Feature65"	"prevalence"	1.28131661866792
"Metadata_1"	"Feature10"	"prevalence"	1.62575211632065
"Metadata_1"	"Feature58"	"abundance"	1.50319791631773
"Metadata_1"	"Feature64"	"prevalence"	1.192414509831
"Metadata_1"	"Feature17"	"prevalence"	1.84534739283845
"Metadata_1"	"Feature97"	"abundance"	1.82613649917766
