"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	188	0	46392	8	173	0	0	1203	83	48	0	0	258	1721	51	0	0	0	8377	0	0	23	100	0	5	4338	242	674	0	17	498	0	661	0	621	0	22544	885	0	0	0	0	0	572	45	0	0	300	0	0	101	0	0	0	0	0	39	1034	0	0	9122	0	0	0	0	0	16	1445	3038	0	293	0	0	1399	2978	16370	11	35697	0	115	123	93	1052	7	0	45	0	6293	56	299	0	0	3958	933	302	0	47	17	0	0	0	0	0	3289	89009	4078	182	23	0	0	0	53	2	144	59	0	0	3965	6950	0	106	0	9487	0	607	0	2440	0	291	0	114	2965	4226	719	0	0	429	0	0	0	26	0	0	0	0	133	0	33	94	507	933	357	0	0	0	0	0	0	0	4	137	0	164	0	2504	7	0	0	63	0	121	0	0	130063	0	0	0	1897	728	36393	214	673	0	20	0	42	2919	0	659	16	106	73	21	0	1367	0	0	50	0	0	78	0	532	0	0	36	7	2416	188	787	0	0	0	158	281	624	114029	3930	0	0	0	0	983	0	0	3048	654	6201	1432	0	750	0	221	0	0	0	0	4	2	0	66	25052	0	0	0	17	0	49217	0	0	1	0	0	12200	1788	485	0	0	0	0	0	114	0	0	28	49	4	59	0	18	228	2309	0	3	0	0	0	0	4558	16921	0	1059	1256	0	2526	0	802	0	0	1836	0	304	0	109	0	0	1865	28	2503	0	72332	103	821	0	10	0	0	1	0	6583	0	2403	0	39	0	0	343	0	14	157520	107474	81	177	2809	0	0	15551	724	1252	0	1730	31	0	0	0	238	145	13441	0	0	0	11	121	4913	0	0	1384	0	0	11	2557	6301	0	8	0	0	3061	155	1002	5733	0	44	12	420	11	0	0	0	0	0	0	0	86	0	0	0	26783	117	17781	255	243	886	61	0	0	181	17798	10276	2220	0	21	8732	0	0	0	490	0	1669	301	0	0	0	0	24440	0	0	6087	374	0	18241	255	0	32	230	56	504	2286	0	2561	0	44	28	0	52	15135	1604	0	13056	6973	216	30	1088	2684	15344	4893	0	0	0	32	1084	5	192	0	0	1672	4656	0	0	254	0	47	431	49042	0	105	0	0	2	23	0	0	5	0	2900	0	40	103	16	0	0	0	110	0	0	0	25	31	0	777	0	0	744	197	127	0	0	72	0	222	0	908	475	0	10085	1671	0	0	212	1380	6075
"Feature2"	369	12013	14	1	75	40	1	0	35	2	18	38	13	527	148	0	132	2	14	0	74	3	6	476	13	20	1	2904	17	311	172	0	5	0	0	406	10	426	1	1568	28	4	6	98	6	0	14	462	16	5	21	2	0	670	3	295	0	0	21	12	28	39	7	0	44	7	5	0	1089	4	1	31	4	0	0	293	19	12	7	23	23	10	13	11	53	121	60	129	0	232	0	0	4	33	5	16	18	16	187	0	0	51	5	0	15	0	57	86	0	7	0	2	0	0	0	18	5	0	101	0	19	35	460	179	7	59	0	196	0	0	95	11	0	65	53	2	0	4	0	19	606	4709	5	14	0	23	44	29	4484	260	2	0	33	0	221	0	119	3	471	0	530	0	12	10	79	19	222	4	36	0	16	4415	14	1859	0	202	6	1208	2	39	1	0	3	13	0	0	9	0	2483	9	27	0	1	1362	148	674	39	0	216	0	66	1	69	0	32	950	66	0	32	14	0	0	12	17	112	10	207	1398	969	1923	2	2	287	7	1	94	135	4	648	528	0	3	16	1	27	19	0	0	2	0	0	0	0	1	2	5	35	32	141	1	18	76	71	1286	5	3	142	206	7	24	0	0	44	29	1	807	0	0	20	0	0	3	53	27	49	11	0	0	28	9	179	0	67	19	73	15	0	7	0	132	226	83	88	419	96	1208	277	493	0	3	11	1158	99	3	3	27	0	0	7	7	35	4	0	0	0	348	0	332	5	4950	0	0	0	0	3592	7	0	444	86	0	0	0	0	0	1519	0	4	327	287	393	589	60	0	1914	7	181	0	37	413	24	0	17	0	57	2	23	4823	60	0	138	2988	500	433	4	0	0	4826	6	0	349	0	0	0	0	0	2	0	97	1	8	28	42	0	4	89	0	35	42	19	18	49	144	17	0	85	5	109	272	31	16	1	2	0	0	37	0	0	0	0	0	24	3	50	4	22	5209	847	0	835	1704	2	0	0	11	532	320	6	76	22	7	27	2	0	0	756	776	486	0	5	554	1	0	130	9	6	5	2	369	27	27	18	70	61	27	31	147	531	7	29	1	0	40	62	0	3	2	4	2	39	6	1730	63	226	25	670	18	33	0	0	0	0	660	0	45	0	14	1	0	32	65	819	548	15	19	1394	0	0	3	0	5
"Feature3"	0	0	62	0	0	0	0	0	3139	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	9220	0	0	0	95	0	13945	0	0	0	0	0	3	0	0	0	103	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	55	0	42	0	0	0	1776	0	0	60	814	0	0	2	0	0	0	0	0	0	0	0	218	0	0	0	0	13	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	28	0	0	0	0	0	0	0	0	0	532	0	0	9336	0	0	0	0	329	0	0	0	0	0	3435	0	0	0	0	75	0	0	0	0	437	0	1012	0	0	0	0	0	0	0	0	0	0	0	0	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2624	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	84	12	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	593	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	81	0	0	0	0	0	0	0	1511	0	0	0	0	0	0	0	0	1514	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6966	0	0	0	0	0	0	0	0	0	0	0	6312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	6	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	86	0	0	0	0	0	0	0	188	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature5"	0	399	8	0	0	0	0	276	0	0	29	0	7	455	0	2	212	1	412	3	0	0	0	47	1	0	0	0	0	2	0	14	0	6	0	0	12	5	0	10	3	1	11	1	22	4	31	0	1	0	7	0	15	28	0	0	0	0	0	14	76	0	0	2	0	4	6	0	7	0	28	674	875	39	0	166	1	13	0	0	0	1	38	0	0	0	0	499	5	462	12	14	0	0	1	5	2	12	24	0	0	0	3	0	32	0	0	43	0	0	0	99	19	0	0	0	0	0	0	0	22	0	0	19	163	48	0	0	2	0	11	0	10	0	0	21	5	0	7	0	0	0	0	0	2	0	21	137	2	55	0	0	0	26	1	0	0	2	0	0	912	9	0	81	0	0	0	0	0	70	1	61	2	0	43	0	0	69	9	388	0	0	542	0	0	0	175	592	0	0	0	2	21	0	0	49	33	23	0	0	2	0	0	67	2	4	6	710	1	0	0	0	1	10	0	0	1	0	0	84	0	24	40	0	0	5	51	8	0	0	4	0	0	2	66	0	4	0	6	0	0	1	0	16	0	0	9	51	35	0	4	0	69	0	148	0	0	0	63	80	0	0	0	0	0	0	0	0	1	3	3	20	94	1	10	0	9	0	0	30	15	0	559	0	8	0	0	0	1	7	10	0	3	0	32	610	8	0	0	0	14	0	5	0	0	0	0	0	0	1	7	5	21	16	0	0	81	4	2	28	14	16	0	0	0	0	0	0	7	15	0	14	1	0	462	82	0	0	0	131	6	20	10	4	0	0	306	19	238	0	0	0	16	17	15	0	0	2	101	0	359	30	0	2	3	0	2	1	8	0	16	46	0	0	28	0	24	43	0	0	4	1	0	0	0	0	8	0	0	16	2	1	0	0	0	43	0	1778	0	1	0	0	1	0	0	0	0	0	3	78	14	0	6	0	22	28	0	0	0	58	0	15	28	2	0	0	0	8	17	4	2	0	4	460	71	2	0	103	3	40	5	0	0	0	0	0	58	54	0	0	12	14	0	1	0	0	0	0	0	4	15	0	1	84	12	0	0	0	0	0	0	4	22	0	0	30	0	3	667	4	0	2	0	10	0	4	1	1	0	2	0	0	0	6	0	125	0	4	0	5
"Feature6"	19	0	0	0	9	0	0	0	0	2	0	2	0	221	0	31	41	0	71	0	3	0	10	9	4	10	6	87	0	0	0	0	0	0	2	3	0	48	0	5	15	32	0	0	13	0	4	0	1	0	119	0	0	12	0	0	0	0	8	3	3	0	11	0	39	2	11	0	25	1	3	8	75	387	3	19	2	3	5	6	0	0	0	10	4	0	0	0	0	0	3	0	0	23	0	0	1	3	2	0	0	4	1	6	7	0	21	0	0	7	1	0	1	20	16	7	0	0	0	0	56	17	10	0	17	13	0	8	1	0	69	0	23	0	0	4	0	2	15	12	3	8	0	10	0	18	11	0	8	0	0	7	5	0	9	0	0	0	3	10	411	21	0	0	11	0	10	2	17	0	7	1	14	19	1	0	3	23	0	316	8	1	0	1	682	1	0	0	339	2	25	0	6	7	29	0	2	18	18	0	2	0	1	0	2	13	0	21	0	0	0	2	0	31	0	4	0	0	6	58	4	4	16	0	1	12	0	0	108	17	0	0	97	0	0	10	0	4	0	6	3	3	9	0	1	3	0	3	11	0	0	3	37	2	0	2	0	0	0	2	0	5	1	0	0	0	0	21	0	3	15	11	0	2	1	1	1	7	15	9	5	0	247	3	48	13	9	3	9	0	8	0	22	13	26	10	21	1	4	0	92	60	1	2	6	1	0	1	0	2	0	0	0	82	0	1	0	34	0	0	123	24	7	1	0	0	2	0	59	25	0	83	0	4	150	74	0	36	13	41	0	96	1	0	0	5	0	8	224	32	122	0	1	0	1	34	0	0	10	0	332	0	3	0	0	1	0	0	0	2	0	0	37	0	0	0	37	1	6	0	0	12	0	1	59	9	0	1	0	43	2	0	0	6	6	1	5	10	0	12	1	0	0	101	0	0	108	1	85	43	32	0	8	0	0	0	0	3	30	89	0	0	13	13	0	0	0	2	453	11	3	0	0	0	0	3	0	0	0	13	2	0	2	0	0	2	3	0	0	0	0	5	12	5	0	0	15	0	19	67	0	2	2	0	0	0	0	0	0	0	0	16	17	0	0	0	0	0	5	0	0	0	0	4	0	2	4	2	0	0	0	0	1	0	9	0	0	4	0	2
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	1	22	0	0	0	0	250	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	15435	0	0	0	0	0	0	0	0	186	0	34	0	0	0	0	0	0	0	0	109	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	29	0	0	0	0	0	34	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	187	0	0	0	0	0	0	18	0	0	0	0	0	4	0	0	22	0	0	0	559	0	0	0	0	129	0	47	0	0	0	0	0	328	0	0	70	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	7	0	0	0	0	0	0	0	115	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	82	0	0	0	0	8	0	0	0	889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	0	0	0	0	240	0	0	0	0	113	145	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	6	27	0	0	0	0	497	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	35	0	0	0	0	0	6	0	0	0	0	7	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	17	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	1415	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	39	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	5	0	0	0	0	916	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	130	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	5	0	0	0	0	0	0	52	0	0	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0
