"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature40"	"prevalence"	1.58483293023892
"Metadata_1"	"Feature95"	"abundance"	1.26586022414267
"Metadata_1"	"Feature72"	"prevalence"	-1.67202795227058
"Metadata_1"	"Feature30"	"abundance"	1.75420270604081
"Metadata_1"	"Feature70"	"abundance"	-1.38353619561531
"Metadata_1"	"Feature41"	"prevalence"	-1.76762988907285
"Metadata_1"	"Feature75"	"prevalence"	-1.23648203210905
"Metadata_1"	"Feature51"	"prevalence"	-1.49802627041936
"Metadata_1"	"Feature82"	"prevalence"	-1.96558941504918
"Metadata_1"	"Feature38"	"abundance"	1.83973016263917
