"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature96"	"prevalence"	-1.86006024084054
"Metadata_1"	"Feature63"	"prevalence"	1.91861088573933
"Metadata_1"	"Feature62"	"abundance"	-1.16607725061476
"Metadata_1"	"Feature89"	"abundance"	-1.39910942013375
"Metadata_1"	"Feature13"	"prevalence"	-1.54746734932996
"Metadata_1"	"Feature43"	"abundance"	-1.25776151521131
"Metadata_1"	"Feature42"	"prevalence"	-1.73654368333519
"Metadata_1"	"Feature44"	"abundance"	1.5866648373194
"Metadata_1"	"Feature13"	"abundance"	1.04490282270126
"Metadata_1"	"Feature94"	"abundance"	1.47976479912177
