"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature31"	"prevalence"	1.52972025726922
"Metadata_1"	"Feature32"	"prevalence"	1.39199019316584
"Metadata_1"	"Feature97"	"abundance"	-1.95380078512244
"Metadata_1"	"Feature48"	"abundance"	1.11622070823796
"Metadata_1"	"Feature60"	"abundance"	-1.60057316813618
"Metadata_1"	"Feature60"	"prevalence"	1.29822883498855
"Metadata_1"	"Feature35"	"abundance"	1.64300934318453
"Metadata_1"	"Feature24"	"abundance"	-1.75582338543609
"Metadata_1"	"Feature33"	"abundance"	1.99343581148423
"Metadata_1"	"Feature4"	"abundance"	1.99916462553665
