"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-1.31107548624277
"Metadata_1"	"Feature93"	"prevalence"	1.06183920963667
"Metadata_1"	"Feature96"	"prevalence"	1.43813994713128
"Metadata_1"	"Feature76"	"abundance"	-1.9895991012454
"Metadata_1"	"Feature69"	"abundance"	-1.66239940188825
"Metadata_1"	"Feature80"	"prevalence"	1.71791958180256
"Metadata_1"	"Feature28"	"abundance"	-1.34247979219072
"Metadata_1"	"Feature9"	"prevalence"	1.3739756254945
"Metadata_1"	"Feature4"	"prevalence"	1.32078896206804
"Metadata_1"	"Feature8"	"prevalence"	1.74870561435819
