"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature29"	"abundance"	-1.00968921813183
"Metadata_1"	"Feature83"	"abundance"	-1.387545180507
"Metadata_1"	"Feature33"	"abundance"	1.79347240226343
"Metadata_1"	"Feature98"	"prevalence"	-1.02908980450593
"Metadata_1"	"Feature91"	"abundance"	-1.18188395118341
"Metadata_1"	"Feature10"	"prevalence"	1.64253103500232
"Metadata_1"	"Feature32"	"abundance"	-1.10064515098929
"Metadata_1"	"Feature94"	"prevalence"	-1.2981977572199
"Metadata_1"	"Feature60"	"abundance"	1.50677766371518
"Metadata_1"	"Feature79"	"prevalence"	-1.12401474360377
