"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	85	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	86	29	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	7	0	20	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	4	0	0	0	0	0	0	0	13	0	0	0	0	9	0	0	0	2	9	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	1650	0	2	0	0	4	0	43	1	0	0	0	0	51	1	0	0	1	0	0	0	0	0	0	0	0	2	0	70	0	5	0	35	9	5	0	0	7	0	0	0	0	0	23	0	0	1	12	0	24	3	0	17	53	13	2	0	0	0	0	0	0	0	0	0	0	0	29	1	0	1	0	0	1	18	0	0	0	0	0	5	0	0	0	20	0	0	0	0	2	0	0	0	0	19	0	0	0	0	3	2	0	4	6	0	0	0	4	44	0	0	0	0	0	3	0	0	12	3	0	0	0	0	0	16	0	10	0	0	0	50	0	6	212	0	0	0	0	5	0	0	103	4	0	1	0	0	7	10	0	0	3	0	169	32	0	0	0	0	0	1	0	0	2	0	7	0	0	11	0	2	0	0	0	2	0	8	8	16	0	0	1	18	20	1	0	0	30	0	0	10	0	13	0	0	0	0	3480	0	0	0	10	2	44	0	1	0	0	3	6	1	3	0	0	0	0	0	0	0	2	0	7	0	0	5	0	40	0	0	0	0	0	0	5	1	0	0	0	0	7	272	0	0	5	24	0	0	0	0	0	18	0	0	0	0	0	519	0	13	0	0	125	183	19	26	0	0	0	0	0	0	113	0	7	738	12	0	0	175	4	1317	4	0	0	0	0	5	6	0	0	0	1	15	3	0	58	0	0	0	2	0	0	0	0	1	10	0	0	73	0	39	0	18	41	0	0	27	0	0	0	0	16	661	8	0	1	0	0	14	0	0	0	0	0	1	1	0	0	27	0	0	18	36	0	0	0	0	0	11	9	40	0	14	0	34	197	0	0	0	10	14	9	13	0	0	244	17	0	19	66	0	0	0	4	0	0	2	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	21	0	0	11	0	0	0	0	15	27	2	2	0	3	4	0	31	0	4	0	0	7	0	0	0	0	0	54	1	0	0	12	2	1	0	0	0	0	2	0	2	14	0	0	1	0	28	11	31	0	0	0	150	0	0	0	0	0	0	0	0	13	0	0	17	33	0	1	0	0	0	1	1	20	0	0	1	0	16	0	1	16	0	2	13	0	0	5	0	0	0	0	3	0	3	0	0	11	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	357	0	59	425	0	6	451	0	3657	10	0	0	0	23312	0	42350	0	0	13	0	249	291	332	738	3	214861	432	119	3738	0	62	913	0	0	0	7463	12	80490	12	0	6	42	36	3733	0	253	37736	2039	8153	5	1712	11	0	2013	423	86	138281	171	11735	2	428	70	1	2	7	391	19690	0	6	0	25	51494	111	0	0	298	20	6527	50	0	9	1	129	167	1463	1751	400	34	54	147	1482	1674	99	0	3356	27	1913	0	832	28	219221	3898	6	3	0	931	12	213	289	842	231	8	523	1373	0	766	2031	0	2	0	2	0	42	32	88	38	0	1305	3	5	5646	1984	4927	2419	60	5	0	1811	121	0	642	0	0	0	18	5145	1009	1997	5	149	0	0	9996	47	0	380	0	72	1014	0	55631	6335	23479	0	0	675	6704	29	20287	20	994	21	573	3	0	64	11140	403	824	7604	1	18	0	90	10	110	0	250	1014	11	939	1	5565	11	238	0	200	278	144	24	28835	19	71	312	198	0	0	0	120	23	849	641	9234	106	6	0	9	0	18	60	1	885	2756	0	1	245	0	13161	986	40	0	6771	384	0	1472	0	0	0	31	0	0	18835	131	638	106	178	29	13	0	0	20	348	29	0	6022	0	0	4247	0	24	12127	101	5370	9	51	33054	3438	1320	100	0	28	39	0	0	130	3970	0	0	0	9	1340	3	3504	6	4310	6	0	1	19	0	0	8476	82795	297	0	0	0	2	866	0	1	18761	1502	19225	39	0	749	1487	0	0	12	12180	7	1698	8317	1175	145	5188	1299	217	1832	16	2422	11	0	0	866	0	4	7289	49895	10966	0	0	22	0	0	16	704	135	532	1368	56963	188	33	0	232	7	2641	141411	4309	0	160	41555	0	18152	67	933	6	1209	0	97	12	412	0	0	183	0	90	518	3906	1149	116	0	49157	4605	589	5	14087	29	510	0	21	2	24	1	57	0	42	859	0	27	5195	0	40	37	0	0	64	68	234	0	11	48	2	11966	471	0	0	0	96	1957	0	726	48	0	449	24	24	0	60	1468	0	0	5	18	36	0	0	378	0	0	1417	5260	149	1556	0	74	0	22	3680	597	61	394	29	249	0	128	3	16	424	1074	1272	914	996	0	523	0	0	0	659	0	57	211	10498	326	1581	0	2	379	3408	0	886	9798	141	549	31	16320	0	8316	0	0	0	0	836	1	2299	411	15	400	340	34666	4285	0	319	26042	0	155	0
"Feature6"	0	336	1	133	5925	435	0	391	3719	699	0	0	0	0	3	20404	4942	8831	48985	37480	0	355	36887	2840	0	88	73	32	2636	0	7	166	0	0	4	10	117	1	42	7397	0	1306	0	3	0	1804	35	3	2	0	0	0	0	10953	16116	0	169	3	17	0	0	115	0	928	0	2453	68019	139	783	3	5	9757	57	58233	84	1489	84	205	0	24258	0	49406	0	37650	0	871	6168	15	0	54	1055	0	974	0	203	41	9	90	20372	157	0	359	0	11256	1805	0	1568	0	13396	4	72	0	3777	6235	13214	27	0	4	592	0	22	16463	64	0	791	167	0	10266	0	0	73	0	0	11	239	11436	61	0	0	8819	0	0	38	182	0	758	209	35023	0	44	4	0	1997	0	28	0	3573	0	17	1338	63	2453	12	203	10818	72	0	98	0	12011	39	0	0	286	1473	2299	58	4649	77	123	125	0	0	87	0	0	123	49883	0	68	0	21	7695	195	2730	0	1821	0	20838	0	495	252	2	4	34465	1455	0	54	6	569	1	3511	26002	40	28	338	0	20	0	518	0	2657	203	9419	0	1908	11988	0	31	2319	875	0	0	41813	0	0	573	0	1841	8507	765	2	2503	18	176	627	27869	18870	165	0	4	871	2	90	0	2	255	757	880	16	8	60	2254	156	785	2231	0	17145	5279	0	6	0	182	721	0	0	0	2	682	27578	0	746	3765	32637	0	2	373	0	36	21	119	0	12	40238	0	15	58544	0	5478	0	1312	6	603	18	5	0	0	0	0	10917	4208	13313	43	6017	1658	0	61	110	0	2515	25800	0	2729	361	375	36092	391	55747	2	284	22	0	41	7	0	0	6	0	1281	14484	0	0	6886	666	0	2973	107	0	1703	382	0	3252	339	1094	1880	0	1746	129	0	607	3897	11371	305	0	2	0	5162	11026	581	40	4	309	111	11479	0	62006	1571	0	874	0	0	61	147	1193	1689	0	8	34	5	633	72	44	434	142834	278	11717	847	20808	13903	0	6	259542	603	0	637	1920	0	7626	0	222	3954	0	29	86	0	82	12699	0	142	8457	107	150	0	1253	0	575	0	0	0	62	6416	4125	0	0	15337	136	2	7791	0	202	0	603	51980	6	0	17	12	0	28298	0	3472	31953	765	2589	0	20099	375	14517	2402	10871	0	1	4	22086	4945	926	8543	105	7	0	18152	39	17	4	57	0	4778	302	566	350	47612	20	64885	0	153	0	2770	197	0	0	110	50	0	6198	44	169	0	0	297	8686
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	42	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0
"Feature8"	0	0	0	0	0	0	2640	9	0	265	37	321	1744	1490	0	0	0	0	131	0	121	2179	0	0	23554	0	0	0	5	22	0	1004	0	181	226	21	915	6	0	19	512	0	318	10	48	0	231	39	6	0	33	230	0	0	0	276	1547	0	0	5	104	0	19	152	0	2736	203	246	144	0	0	473	231	37	22	1325	703	0	440	4912	0	18	48	0	0	1490	10	6561	215	0	0	0	0	383	16	0	0	2	137	2082	0	354	195	426	0	0	3787	11	9	291	20	0	42	0	2506	0	6	3	30	2916	0	0	0	0	2219	0	248	0	2	4058	139	0	31	0	2477	1974	76	11	0	2626	3914	3027	190	2088	0	4	192	50	61	0	0	10	0	14	4302	1542	3	23	0	0	0	0	481	10491	2357	0	1790	0	0	0	29	0	1110	549	0	0	1	4	1609	0	183	0	114	0	0	0	1	8	0	6	1077	0	913	1172	0	0	0	0	687	6509	0	6	1162	19	1095	0	0	0	6013	0	119	14	0	11	0	0	0	0	38	63	9	0	904	0	0	0	6	0	0	0	0	259	0	1012	0	0	1375	157	0	0	0	6176	0	41	0	2239	0	86	229	139	483	92	0	534	0	0	0	0	918	235	96	14368	6	0	193	605	4	6765	0	3852	930	11	166	8800	47	6264	13116	4	0	293	17	12257	0	0	7	5339	797	0	974	0	0	0	21	0	0	26	0	65	99	0	397	1423	993	0	4646	87	917	0	1047	0	0	0	0	0	703	31	0	0	1634	0	0	0	0	0	55	0	0	0	0	4	0	2999	65	0	3	53	48	63	0	0	57	0	4240	0	0	0	197	299	0	1511	965	0	1232	0	324	0	0	267	7899	0	0	1084	0	107	23	0	99	11	0	0	8	45	20	0	0	0	292	10	0	241	22000	0	86	0	18	444	68	0	0	0	0	7026	0	253	124	317	39	532	0	34	505	148	795	0	0	6	0	387	0	0	260	461	0	0	4561	0	2007	527	28	25	0	0	408	643	1642	231	30	122	11818	4	5	4	895	206	52	348	645	2431	0	119	46	20	4	66	2	396	0	1079	0	3	46	208	107	879	5	2971	0	25	10731	2454	0	0	5	11	0	1302	7439	0	0	37	0	27	0	346	0	100	336	0	1157	81	50	0	233	0	1618	2341	0	2791	8	72	0	4825	0	0	0	2	1543	0	249	80
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	543	1323	27	4872	3148	0	0	2100	0	320	0	1919	33668	8160	5	280	1062	180	28	0	520	456	61	0	227	0	0	0	0	93	0	45	4056	0	830	0	0	2083	0	0	350	0	17	31	28	23	1	0	172	0	530	665	3	0	967	35	3445	0	124	0	4530	321	2	0	106	117	53	913	4235	7	0	71	28	4	5543	0	16049	16511	385	453	0	299	0	30	1075	0	30	316	68	0	0	0	787	51	395	0	6	15	536	0	92	0	264	892	23	0	502	0	36	2	0	0	201	702	0	59	771	165	1165	456	148	0	230	929	383	3	5236	472	30	38	0	4	53	1013	0	0	0	9	2409	287	451	15955	0	2742	696	1018	715	14	883	0	0	0	291	512	445	23	11	468	2	1829	0	224	42	3714	0	4	3930	0	0	0	0	4609	3	2	62	0	1	56	112	3	0	0	0	20	74	237	0	0	152	24	59	24	0	1191	0	1401	0	0	71	266	5	0	2132	1805	331	107	0	578	79	8	33	0	308	488	18	9	215	1706	0	11	34	6665	64176	5	636	1985	0	1635	220	17	34	35	0	341	0	662	301	38	2834	0	33068	0	2	0	9171	890	6	38	0	0	72	44	294	10164	0	176	290	0	7	2	53	72	0	2288	3321	345	0	0	235	0	0	0	0	0	1772	0	14	53	22471	12759	32803	82	345	261	0	117	0	53	0	91	0	2	38	0	703	139	158	40	162	875	28	181	648	268	0	0	95	99	50237	21	0	566	78	281	99	0	0	0	4059	0	0	6915	130	0	2072	0	0	110	0	0	0	661	0	1	0	0	152	0	224	0	0	24183	158	0	349	0	0	44	0	0	1130	4769	0	3398	51	287	41	31621	166	547	4042	382	1011	32	0	3269	1352	45	280	0	631	0	0	0	618	791	15	0	1	10407	0	4870	0	86	690	0	0	0	351	5489	1759	134	0	1637	50	582	0	0	212	81	0	3486	1311	0	36	2350	1459	4	0	0	605	0	897	0	0	38	0	0	92	217	0	5383	154	375	11	329	0	1042	0	1453	0	117	46	670	1098	513	14	108	0	2	17	0	20	8	15	6371	11632	2076	0	77	409	7	0	1268	499	70	276	13	2352	2241	0	32	10	0	45	2682	206	97	396	0	1450	9	0	2447	0	4830	66	9	292	220	0	76	27046	3810	0	89	0	12	0	0	607	54	557	148	755	0	541	23614	2
