"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"abundance"	1.52677693893202
"Metadata_1"	"Feature1"	"prevalence"	-1.53419848228805
"Metadata_1"	"Feature12"	"abundance"	1.43871035170741
"Metadata_1"	"Feature27"	"prevalence"	-1.98692299704999
"Metadata_1"	"Feature13"	"abundance"	-1.41562606906518
"Metadata_1"	"Feature25"	"abundance"	-1.06833616923541
"Metadata_1"	"Feature47"	"prevalence"	1.39497936074622
"Metadata_1"	"Feature98"	"abundance"	-1.74017186602578
"Metadata_1"	"Feature26"	"prevalence"	1.65896742930636
"Metadata_1"	"Feature19"	"abundance"	-1.08246944076382
