"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature14"	"abundance"	1.4474494503811
"Metadata_1"	"Feature91"	"abundance"	1.07277348334901
"Metadata_1"	"Feature55"	"prevalence"	-1.47594030061737
"Metadata_1"	"Feature93"	"abundance"	1.88956106593832
"Metadata_1"	"Feature26"	"abundance"	1.01208880939521
"Metadata_1"	"Feature61"	"prevalence"	-1.55640957178548
"Metadata_1"	"Feature64"	"abundance"	-1.26393187232316
"Metadata_1"	"Feature9"	"abundance"	-1.09312982275151
"Metadata_1"	"Feature74"	"abundance"	1.52304104459472
"Metadata_1"	"Feature7"	"prevalence"	-1.01739193475805
