"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature49"	"abundance"	-1.10475473408587
"Metadata_1"	"Feature53"	"prevalence"	-1.21546656824648
"Metadata_1"	"Feature40"	"prevalence"	1.38120402209461
"Metadata_1"	"Feature93"	"prevalence"	-1.41104542184621
"Metadata_1"	"Feature68"	"prevalence"	1.79002785473131
"Metadata_1"	"Feature98"	"prevalence"	1.0826857467182
"Metadata_1"	"Feature37"	"prevalence"	-1.61339115467854
"Metadata_1"	"Feature18"	"prevalence"	-1.36553684924729
"Metadata_1"	"Feature94"	"abundance"	1.16057714750059
"Metadata_1"	"Feature66"	"abundance"	1.28961619362235
