"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	39	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature3"	3	0	0	115	80	0	137	2	9	0	162	0	0	0	302	6	0	8	2	6	18	0	0	0	0	0	0	5	129	39	76	11	60	70	0	3	0	4	0	0	110	0	0	49	0	34	1	39	0	0	0	1836	0	354	4	1	0	0	3	1	2	1	258	0	0	0	0	0	110	33	0	24	0	0	0	0	0	0	382	0	0	220	2	4	0	26	0	23	121	0	2	3	0	0	0	0	13	0	0	7	0	0	0	21	0	51	4	2	0	0	0	0	0	0	437	8	32	5	0	2	0	0	9	25	59	0	7	0	0	616	7	0	0	29	0	0	1	1	0	0	3	0	0	0	22	0	14	0	0	0	31	4	9	0	0	3	113	0	8	0	0	72	0	0	0	29	0	0	0	7	36	21	8	1	0	0	126	0	0	125	3	1	3	22	0	8	4	28	0	0	0	0	2	10	0	0	0	218	61	0	18	0	0	0	1	0	0	0	0	5	0	0	0	272	0	0	0	1	0	9	0	16	0	0	0	0	0	10	25	195	18	0	0	0	0	0	4	1	0	70	128	0	0	0	0	0	0	0	0	114	470	0	0	0	25	0	12	45	0	0	1	19	75	0	0	77	0	9	0	61	2	1	0	20	0	0	0	0	161	0	1	0	56	13	1	9	0	669	0	0	0	0	0	0	0	0	11	0	1	0	8	31	4	0	0	0	53	1	6	3	0	29	5	2	203	7	19	0	12	4	1	0	15	18	11	4627	153	0	0	26	3535	0	0	51	0	0	129	8	0	0	0	4	0	0	0	0	2	0	7	26	77	0	3	0	0	0	1	239	18	0	0	0	0	0	0	0	5	0	3238	66	6	14	0	4	381	0	0	2	0	0	17	103	27	0	87	18	22	5	0	0	0	13	2	106	0	15	0	0	189	12	1	14	885	0	0	31	5	0	0	0	0	0	0	11	0	5	0	5	186	0	0	78	0	0	0	1	0	0	0	42	72	0	2	46	145	0	0	63	0	12	230	0	108	0	0	27	0	0	0	0	510	0	4	2	3	0	0	0	0	0	132	1	0	3	321	0	0	24	0	16	0	0	9	1	5	0	0	1	0	0	0	0	12	399	0	5	0	0	11	4	57	8	0	1	0	4	10	0	33	77
"Feature4"	0	40	12	0	811	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	171	0	0	72	0	444	0	0	0	0	0	0	13	2	812	498	0	0	0	477	0	67	18	61	0	0	0	0	125	0	29	0	0	10	0	0	0	0	95	0	2785	63	0	2301	0	609	103	787	0	68	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	1	20	1644	0	0	0	238	0	0	0	0	0	171	0	0	2	0	0	15	0	1	0	86	0	0	0	0	0	0	455	0	0	7	0	783	224	0	0	0	24	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	29	32	0	0	0	0	0	0	28	1032	0	62	0	0	69	6	93	0	82	0	821	0	0	0	0	0	0	0	0	0	0	0	222	27	10	19	0	0	0	328	33	316	0	0	0	0	0	61	0	0	3	0	0	0	0	0	0	7	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	17	0	0	0	22	0	0	0	6	0	52	0	0	0	1	0	0	0	0	0	0	0	460	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	491	0	0	0	0	0	0	0	0	0	78	5	0	1106	88	28	0	127	0	0	0	0	0	0	48	0	0	0	0	0	25718	0	0	0	74	9	0	0	0	0	0	5	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	6579	20968	0	0	0	0	0	0	13	0	0	0	0	0	2798	0	24	0	0	0	10	0	0	0	0	0	0	0	0	237	1136	28	0	21	4468	0	0	2	4	0	7	0	0	0	0	0	0	0	0	1410	0	6	59	0	4	1	0	0	0	0	0	171	0	0	0	1	156	881	463	0	213	0	0	42	0	43	14	65	0	2	0	0	0	0	0	0	0	0	31	3910	0	34	0	0	15	0	0	102	0	4	0	0	0	253	0	663	0	0	0	0	0	0	169	0	62	24	0	0	0	0	155	35	0	133	0	741	0	44	0	0	24	36	26	2	0	365	6427	3	0	0	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9670	0	0	0	0	0	0	0	1
"Feature5"	8	246	0	0	0	0	19	2	0	0	6	0	0	0	0	0	181	4	0	0	0	0	0	19	0	0	0	0	8	0	71	4	0	0	6	3	3	0	12	1	0	0	0	306	0	0	0	0	2	5	0	0	0	0	0	1	0	55	0	1	0	0	594	11	0	0	0	37	76	0	0	0	3	0	1	0	0	0	0	83	0	0	0	0	0	0	1	0	35	0	3	577	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	218	4	111	0	4	0	0	30	0	0	1	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	5	1	4	0	1	0	0	0	0	0	0	21	0	0	0	11	0	0	0	0	6	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	1	0	0	18	19	0	1	0	0	0	0	0	0	95	0	0	6	0	26	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	0	0	0	0	0	9	235	0	0	0	74	0	0	3	0	2	5	0	0	2	0	0	13	0	0	4	0	0	0	0	0	1	8	4	31	22	0	0	0	4	22	0	0	216	0	1	0	7	0	0	0	181	9	7	0	0	0	0	9	0	0	0	4	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	4	3	0	0	0	1	0	41	0	0	0	0	1	1	0	0	5	0	8	8	0	0	0	0	1	1	1	0	17	0	0	0	0	1	0	1	10	0	0	0	3	8	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	27	3	0	0	0	33	0	29	0	0	4	44	0	1	0	0	0	0	1	0	0	0	0	1	0	25	0	0	0	4	0	0	0	0	10	10	0	0	0	1	3	0	0	0	0	1	56	5	4	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	8	0	0	0	2	0	0	2	0	0	0	0	3	4	0	0	0	0	0	2	0	0	51	0	0	0	1	0	0	0	0	0	0	0	0	0	0	18	0	1	0	1	1	0	0	0	0	0	0	0	0	0	166	0	0	0	7	0	0	1	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	4	266	0	0	2	0	7	0	0	0	0	19	0	3718	0	0	5	33	0	0	0	0	0	0	35	0	471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	17	0	0	0	3	21	0	13	0	0	131	0	0	13	0	0	0	0	0	0	75	0	368	0	0	0	6	0	0	0	3130	4	34	3	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	3	171	134	0	0	0	0	0	0	937	1	2	0	0	0	0	25	0	0	0	0	12788	0	0	0	1	3	0	36	368	35	1	0	0	0	0	0	0	10	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	202	0	1	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	34	0	0	2	3	8	0	1	0	3	0	0	0	0	0	3	0	2	3	0	0	0	0	34	0	0	0	0	14	1	0	0	0	0	0	0	0	6839	0	0	0	0	0	0	0	0	0	0	0	0	1	181	1926	0	0	0	35	0	0	1413	0	25	0	6	0	0	0	0	0	0	6503	0	0	0	0	0	0	0	0	32	0	1	0	0	0	0	0	0	0	0	0	0	0	331	0	0	3	0	0	0	4	0	0	3	0	0	0	10	0	0	0	0	0	5	0	0	0	0	19	0	0	0	0	0	0	21	6	0	0	0	0	0	0	1585	0	56	46	0	3	0	0	0	0	0	39	0	0	0	3	0	962	2048	0	7	0	0	3	0	0	0	0	9	0	0	0	0	0	0	0	0	0	454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	19	0	0	0	0	108	0	0	504	12	0	12	0	0	0	0	0	0	0	2885	70	0	1	2	0	0	0	0	1053	94	0	0	0	5	42	0	271	0	0	7405	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	8	0	0	3	0	8	79	0	0	0	0	0	0	0	0	241	27	0	0	0	6	0	0	0	0	7	69	0	0	118	1159	0	0	0	3	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	15	1	1	0	0	0	0	1	1	0	6	0	0	0	0	0	5240	0	0	0	0	0	1	4	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	7	0	0	0	0	1	14	0	0	0	0	3	26	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	27	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	1	0	0	0	0	0	2	22	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	19	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	0	0	0	24	0	1	0	0	0	0	0	0	1	0	0	2	0	0	6	28	0	3	0	0	6	0	3	0	0	0	1	0	0	0	0	0	0	0	0	14	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	9	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	4	0	7	26	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	6	0	0	0	0	0	2	0	0	0	0	5	0	0	22	0	0	0	0	0	0	0	0	2	7	1	0	0	0	1	2	0	3	0	0	0	0	0	0	1	0	0	11	4	0	1	0	0	2	0	0	3	3	0	0	0	6	0	0	0	11	0	0	0	0	0	0	3	8	0	0	0	0	0	0	0	0	10	1	0	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
