"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature76"	"prevalence"	1.05330214672722
"Metadata_1"	"Feature31"	"prevalence"	1.62019338947721
"Metadata_1"	"Feature62"	"prevalence"	-1.21462468337268
"Metadata_1"	"Feature10"	"prevalence"	1.65548159787431
"Metadata_1"	"Feature71"	"abundance"	1.77221644157544
"Metadata_1"	"Feature73"	"abundance"	1.89494348037988
"Metadata_1"	"Feature66"	"prevalence"	1.22098945826292
"Metadata_1"	"Feature1"	"prevalence"	1.68260112474672
"Metadata_1"	"Feature2"	"prevalence"	-1.07712315791287
"Metadata_1"	"Feature42"	"abundance"	-1.79912240570411
