"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature34"	"abundance"	1.9835101775825
"Metadata_1"	"Feature55"	"abundance"	-1.76119214319624
"Metadata_1"	"Feature83"	"prevalence"	1.77443705080077
"Metadata_1"	"Feature32"	"prevalence"	1.84071619831957
"Metadata_1"	"Feature17"	"abundance"	1.20165258762427
"Metadata_1"	"Feature45"	"prevalence"	-1.81058052531444
"Metadata_1"	"Feature15"	"prevalence"	1.17492023832165
"Metadata_1"	"Feature14"	"prevalence"	1.00496894354001
"Metadata_1"	"Feature92"	"prevalence"	1.23510894458741
"Metadata_1"	"Feature77"	"abundance"	-1.54888864653185
