"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	22	0	194	0	0	0	0	0	0	0	0	981	0	0	0	2164	0	0	1989	0	0	0	0	0	0	0	0	0	0	390	0	221	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2114	0	0	0	416	0	0	121	0	101	0	561	0	0	0	5	0	0	0	45	0	369	6	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	356	608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	22	11	0	0	0	0	0	0	0	0	0	49	0	0	99	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	12	0	0	772	0	0	256	6	0	1	0	0	0	0	0	0	0	208	0	0	0	0	0	93	0	0	0	0	0	0	14	0	0	0	1484	2550	0	0	79	0	0	0	0	0	6362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	20	0	0	0	6	66	0	116	0	318	0	0	0	0	0	0	0	0	0	0	0	556	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6869	12060	0	0	0	553	0	0	944	145	403	0	13392	0	0	149	0	0	0	26	0	0	0	0	0	0	0	0	2985	31	6	0	0	0	76	0	0	0	0	0	0	1592	0	0	101	0	0	0	0	799	0	0	159	0	50	0	0	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	196	2	0	0	0	0	526	0	0	3	0	4	0	0	45	0	0	117	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	28	0	0	0	35	0	0	0	0	0	0	326	191	0	0	0	0	0	0	0	0	0	0	0	1558	0	0	0	0	0	0	0	0	0	0	2521	0	0	0	0	0	0	0	0	25	0	21	0	0	0	0	0	0	0	0	0	757	1221	0	60	0	1526	0	0	59	0	0	0	0	0	535	0	154	262	0	0	0	0	0	59	0	0	0	312	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	147	0	0	0	0	0	0	0	0	0	0	165	2	0	0	0	532	140
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	14	0	0	0	0	304	131	31	62	135	5	93	23	143	0	23	0	54	8	336	26	35	0	287	70	28	478	2519	6	30	23	0	1414	111	1	26	5	19	107	64	45	128	22	3	70	0	20	34	320	278	17	0	1011	0	217	87	155	10	0	0	8	15	468	2	0	31	107	33	13	4	255	32	60	44	0	35	9	0	10	15	119	0	0	71	58	79	45	2	128	6	93	29	6	96	115	5	103	19	140	282	7	0	241	88	0	20	23	5	76	6	4	57	154	48	228	15	21	139	28	2046	0	347	109	42	92	0	5	31	12	0	0	28	141	11	23	0	47	0	0	112	71	84	0	12	201	141	0	0	3	32	1651	137	184	87	19	0	2	0	6	0	12	0	222	37	148	0	106	1	397	0	485	218	1	126	150	50	1	0	14	9	2	37	3	3	0	4	9	3	40	7	43	593	12	61	12	0	155	5	579	123	14	0	64	9	7	2	0	191	0	1	56	37	13	0	0	0	23	14	165	13	0	253	0	1	49	11	34	252	224	18	283	5	727	197	0	7	42	252	11	1	0	2	2	0	0	686	13	225	514	53	32	85	6	329	0	0	337	12	1282	25	42	1	30	0	103	30	32	48	127	54	110	5	0	0	101	1627	116	553	374	1471	1	324	25	22	125	132	27	0	2850	22	0	62	30	63	31	216	0	0	0	40	7	8	0	47	1530	2	7	0	26	12	41	4	11	586	5	3	1	0	0	243	14	0	52	643	410	110	0	25	53	0	154	191	80	360	5	0	59	1042	14	0	7	35	8	21	18	1	34	26	81	89	963	14	87	62	0	5	85	18	0	33	12	3	17	38	0	0	85	0	8	0	42	327	0	32	139	0	3	57	17	13	3	13	18	11	140	20	78	18	0	0	186	154	2	0	226	22	108	0	23	0	215	291	21	327	754	4	749	0	561	28	216	8	32	533	5	12	84	15	372	95	70	12	4	0	0	14	145	16	28	91	118	80	44	187	35	59	41	0	265	36	6	32	80	0	0	25	9	4	140	14	35	448	54	46	2	1840	14	75	244	239	2	233	12	85	10	0	24	0	7	759	55	33	0	450	292	0	27	0	398	8	6	126	250	161	380	66	736	0	58	5	98	0	1	0	3	128	72	71	204	77
"Feature5"	0	19444	0	0	6	0	0	0	0	0	0	145	0	93	0	0	0	0	376	34623	0	266	0	0	0	0	0	0	31	0	0	1	0	0	8	9	0	0	0	0	0	0	0	8	0	336	102	0	0	0	0	0	0	0	252	146	158	0	68	0	2	0	1995	102	51	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	113	0	0	0	19	0	0	0	0	647	0	0	0	101	0	0	0	0	8	0	0	0	1074	0	0	0	0	207	0	0	196	151	0	39	0	0	22	0	211	0	0	0	0	0	0	193	104	0	0	0	36	375	0	16	1104	0	0	46	0	713	0	0	102	4308	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	6949	0	0	0	0	0	0	0	0	1954	0	0	0	0	0	0	0	0	0	58	0	2057	0	0	0	0	0	0	0	0	0	0	0	1638	0	0	0	0	56	0	15	0	73	0	2	80	0	0	0	0	733	0	0	39	0	0	2016	0	0	0	0	0	0	0	0	0	0	0	688	0	3	0	904	0	0	0	0	0	500	0	0	0	933	0	0	0	0	0	0	658	0	0	0	0	39	0	0	0	0	0	0	117	0	0	2552	263	0	0	0	0	1882	154	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	7986	0	12	0	0	0	0	0	0	0	181	0	0	93	0	0	0	0	0	3	0	0	0	0	39	0	0	66	83	0	0	0	0	0	0	0	208	0	0	0	0	68	0	0	100	0	0	0	0	0	13	0	0	0	0	42	0	74	0	10	0	0	0	0	0	0	0	0	0	18	0	463	0	0	103	0	9002	846	0	0	0	0	33	0	0	0	9	0	0	0	0	0	0	0	0	507	0	0	0	0	26	0	0	0	0	0	0	2	0	0	0	837	1035	0	3658	0	0	117	0	0	156	0	0	0	257	225	2017	0	0	4	0	0	149	0	771	0	0	0	0	33	0	0	0	0	0	0	602	141	0	0	0	135	0	0	0	622	171	0	0	0	0	109	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	3671	0	0	468	0	0	0	0	0	0	77	0	366	0	2748	0	0	0	0	0	0	290	0	0	0	0	0	0	0	33	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	35	0	21	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	38	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	5	0	0	24	4	3	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	652	29	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	2	0	0	0	0	83	313	0	35	0	0	0	0	3	0	0	0	0	23	84	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	9	0	0	1	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0	3	0	2	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	8	0	10	0	0	0	0	0	0	0	0	0	0	2	2	117	2	0	5669	0	0	42	0	0	1	0	0	0	0	0	47	0	0	0	0	0	0	0	0	6	0	0	68	0	14	0	0	0	0	0	0	0	0	4	0	0	114	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	13	0	0	0	0	0	504	0	0	0	0	0	0	0	843	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	28	0	0	0	0	125	688	0	0	0	0	10	0	0	0	0	0	0	0	383	0	0	0	3	0	0	0	0	0	0	0	0	12	0	0	0	5	4	60	0	4	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	39	0	0	0	0	0	0	6	0	5	0
"Feature8"	0	0	15	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284	0	0	0	63	0	5	0	0	0	0	0	0	4	414	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0	28	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	16	0	0	0	36	0	0	28	6229	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	22	0	62	93	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	221	0	0	5	0	0	0	0	0	388	0	0	69	0	4123	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290	0	0	4	0	0	634	0	0	0	0	0	19	0	0	0	33	0	0	0	0	0	0	24	104	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	16	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	65	0	0	0	0	0	0	0	11	0	0	0	0	0	0	59	0	35	0	0	0	215	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	253	7	0	0	0	0	0
"Feature9"	674	0	736	879	0	0	0	0	202264	12125	59	2212	10512	32840	131	0	0	0	0	0	0	0	2313	0	1962	0	34850	6381	4174	0	1247	0	0	0	37923	184	17645	0	518	0	0	0	7882	1182	8451	483	0	58178	0	7630	0	2843	0	0	2363	26175	23471	0	2787	25	27378	0	0	234	171	0	4993	0	3245	57880	17943	44848	21439	0	0	0	10827	19005	984	3617	53	126149	0	6038	0	0	0	11199	527	0	0	13351	6638	39751	9555	0	0	0	1838	578	3067	0	0	0	0	22617	0	2115	2433	7290	0	0	6607	0	0	8801	1367	889	0	4095	98	0	29	0	1135	0	0	0	455	23499	268	0	6444	33493	17900	10041	948	0	7	3430	2365	71406	485	119	19753	51618	10247	0	9130	0	18212	0	28722	206	477	7982	12163	14080	156	24	1507	10174	853	0	0	0	0	16	241	3546	0	0	0	0	0	4603	449	50872	0	393	4554	0	578	183	18654	0	4591	72976	47689	2037	68349	1435	14983	583	135	365	2633	0	1263	0	483	0	17099	369	489	4464	297	942	4474	364	3653	0	268	33739	2634	473	0	0	13966	0	398	1111	0	0	629	77760	0	0	0	20219	311	1781	41785	34141	1170	405	0	0	13808	19	183	466	179	0	61123	0	54608	5600	1450	0	831	101391	3135	7160	1172	0	1580	0	0	0	1177	21763	5176	0	45	0	4536	675	277	0	240528	828	8591	743	11399	99886	1836	0	1738	8217	0	56132	4578	0	3426	0	0	42725	16535	0	0	4016	0	3464	7	77618	50755	396	0	7183	0	3139	0	3296	7717	75	0	0	28920	32	39873	1303	30	0	1904	910	63692	123	0	503	2201	39049	0	0	0	7033	2130	50685	5145	0	40865	10592	0	2933	9778	16513	1313	0	0	0	34	0	0	1394	0	20	0	33	12490	0	452	977	12360	0	2186	13	5801	3739	117	0	0	44	11897	17674	0	29247	6250	2689	1300	1900	0	0	11659	1230	44	583	1376	11333	1202	0	0	4300	19104	0	23	3023	18479	702	0	934	0	17493	2585	0	526	347	6639	0	492	9733	0	4738	0	415	482	0	0	0	0	49974	0	3042	800	74769	7742	1845	2192	0	0	21469	22431	27564	0	1114	28966	0	0	8395	15659	143	19328	124	310	0	0	16472	0	43	1685	0	522	19786	0	16705	0	464	0	8735	0	2519	9927	84470	0	673	2732	0	0	0	2840	56	4893	99	0	0	51839	1456	29108	0	137950	20304	5073	0	0	3441	0	10047	8	31035	0	137	0	20790	3044	3031	0	0	323	0	1304	0	27974	0	1253	427	86	21924	0	10580	1150	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
