"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature43"	"abundance"	-1.20011807326227
"Metadata_1"	"Feature57"	"abundance"	1.70113614620641
"Metadata_1"	"Feature44"	"abundance"	1.63620323175564
"Metadata_1"	"Feature41"	"abundance"	-1.30089662480168
"Metadata_1"	"Feature50"	"abundance"	-1.01040526479483
"Metadata_1"	"Feature19"	"abundance"	-1.99239970813505
"Metadata_1"	"Feature89"	"prevalence"	-1.2645996529609
"Metadata_1"	"Feature49"	"abundance"	1.91219137306325
"Metadata_1"	"Feature69"	"abundance"	1.47899139649235
"Metadata_1"	"Feature66"	"prevalence"	1.79843877116218
