"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature16"	"prevalence"	-1.24978365632705
"Metadata_1"	"Feature81"	"abundance"	1.84203293803148
"Metadata_1"	"Feature20"	"prevalence"	1.20541368564591
"Metadata_1"	"Feature43"	"prevalence"	-1.10174496332183
"Metadata_1"	"Feature39"	"prevalence"	-1.44191278959624
"Metadata_1"	"Feature3"	"prevalence"	1.01431307406165
"Metadata_1"	"Feature87"	"abundance"	1.2128468810115
"Metadata_1"	"Feature62"	"abundance"	1.49272023071535
"Metadata_1"	"Feature18"	"prevalence"	1.98859104164876
"Metadata_1"	"Feature29"	"abundance"	1.45112884766422
