"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	-1.40546913654543
"Metadata_1"	"Feature16"	"abundance"	-1.12455130112357
"Metadata_1"	"Feature85"	"abundance"	-1.94283774215728
"Metadata_1"	"Feature59"	"abundance"	-1.39775269804522
"Metadata_1"	"Feature97"	"abundance"	1.99084742320701
"Metadata_1"	"Feature20"	"prevalence"	1.91427875496447
"Metadata_1"	"Feature53"	"prevalence"	1.82374436105601
"Metadata_1"	"Feature93"	"abundance"	-1.21319021820091
"Metadata_1"	"Feature82"	"abundance"	-1.91047242213972
"Metadata_1"	"Feature66"	"abundance"	-1.43422675458714
