"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature6"	"abundance"	-1.66115781781264
"Metadata_1"	"Feature5"	"abundance"	-1.59444415941834
"Metadata_1"	"Feature18"	"abundance"	-1.69791594962589
"Metadata_1"	"Feature24"	"prevalence"	1.57605795306154
"Metadata_1"	"Feature85"	"abundance"	-1.91893069236539
"Metadata_1"	"Feature16"	"abundance"	-1.48536960361525
"Metadata_1"	"Feature90"	"abundance"	-1.85193236730993
"Metadata_1"	"Feature93"	"prevalence"	1.4333726412151
"Metadata_1"	"Feature100"	"prevalence"	-1.06737962784246
"Metadata_1"	"Feature87"	"abundance"	-1.64551259810105
