"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"	"Sample101"	"Sample102"	"Sample103"	"Sample104"	"Sample105"	"Sample106"	"Sample107"	"Sample108"	"Sample109"	"Sample110"	"Sample111"	"Sample112"	"Sample113"	"Sample114"	"Sample115"	"Sample116"	"Sample117"	"Sample118"	"Sample119"	"Sample120"	"Sample121"	"Sample122"	"Sample123"	"Sample124"	"Sample125"	"Sample126"	"Sample127"	"Sample128"	"Sample129"	"Sample130"	"Sample131"	"Sample132"	"Sample133"	"Sample134"	"Sample135"	"Sample136"	"Sample137"	"Sample138"	"Sample139"	"Sample140"	"Sample141"	"Sample142"	"Sample143"	"Sample144"	"Sample145"	"Sample146"	"Sample147"	"Sample148"	"Sample149"	"Sample150"	"Sample151"	"Sample152"	"Sample153"	"Sample154"	"Sample155"	"Sample156"	"Sample157"	"Sample158"	"Sample159"	"Sample160"	"Sample161"	"Sample162"	"Sample163"	"Sample164"	"Sample165"	"Sample166"	"Sample167"	"Sample168"	"Sample169"	"Sample170"	"Sample171"	"Sample172"	"Sample173"	"Sample174"	"Sample175"	"Sample176"	"Sample177"	"Sample178"	"Sample179"	"Sample180"	"Sample181"	"Sample182"	"Sample183"	"Sample184"	"Sample185"	"Sample186"	"Sample187"	"Sample188"	"Sample189"	"Sample190"	"Sample191"	"Sample192"	"Sample193"	"Sample194"	"Sample195"	"Sample196"	"Sample197"	"Sample198"	"Sample199"	"Sample200"	"Sample201"	"Sample202"	"Sample203"	"Sample204"	"Sample205"	"Sample206"	"Sample207"	"Sample208"	"Sample209"	"Sample210"	"Sample211"	"Sample212"	"Sample213"	"Sample214"	"Sample215"	"Sample216"	"Sample217"	"Sample218"	"Sample219"	"Sample220"	"Sample221"	"Sample222"	"Sample223"	"Sample224"	"Sample225"	"Sample226"	"Sample227"	"Sample228"	"Sample229"	"Sample230"	"Sample231"	"Sample232"	"Sample233"	"Sample234"	"Sample235"	"Sample236"	"Sample237"	"Sample238"	"Sample239"	"Sample240"	"Sample241"	"Sample242"	"Sample243"	"Sample244"	"Sample245"	"Sample246"	"Sample247"	"Sample248"	"Sample249"	"Sample250"	"Sample251"	"Sample252"	"Sample253"	"Sample254"	"Sample255"	"Sample256"	"Sample257"	"Sample258"	"Sample259"	"Sample260"	"Sample261"	"Sample262"	"Sample263"	"Sample264"	"Sample265"	"Sample266"	"Sample267"	"Sample268"	"Sample269"	"Sample270"	"Sample271"	"Sample272"	"Sample273"	"Sample274"	"Sample275"	"Sample276"	"Sample277"	"Sample278"	"Sample279"	"Sample280"	"Sample281"	"Sample282"	"Sample283"	"Sample284"	"Sample285"	"Sample286"	"Sample287"	"Sample288"	"Sample289"	"Sample290"	"Sample291"	"Sample292"	"Sample293"	"Sample294"	"Sample295"	"Sample296"	"Sample297"	"Sample298"	"Sample299"	"Sample300"	"Sample301"	"Sample302"	"Sample303"	"Sample304"	"Sample305"	"Sample306"	"Sample307"	"Sample308"	"Sample309"	"Sample310"	"Sample311"	"Sample312"	"Sample313"	"Sample314"	"Sample315"	"Sample316"	"Sample317"	"Sample318"	"Sample319"	"Sample320"	"Sample321"	"Sample322"	"Sample323"	"Sample324"	"Sample325"	"Sample326"	"Sample327"	"Sample328"	"Sample329"	"Sample330"	"Sample331"	"Sample332"	"Sample333"	"Sample334"	"Sample335"	"Sample336"	"Sample337"	"Sample338"	"Sample339"	"Sample340"	"Sample341"	"Sample342"	"Sample343"	"Sample344"	"Sample345"	"Sample346"	"Sample347"	"Sample348"	"Sample349"	"Sample350"	"Sample351"	"Sample352"	"Sample353"	"Sample354"	"Sample355"	"Sample356"	"Sample357"	"Sample358"	"Sample359"	"Sample360"	"Sample361"	"Sample362"	"Sample363"	"Sample364"	"Sample365"	"Sample366"	"Sample367"	"Sample368"	"Sample369"	"Sample370"	"Sample371"	"Sample372"	"Sample373"	"Sample374"	"Sample375"	"Sample376"	"Sample377"	"Sample378"	"Sample379"	"Sample380"	"Sample381"	"Sample382"	"Sample383"	"Sample384"	"Sample385"	"Sample386"	"Sample387"	"Sample388"	"Sample389"	"Sample390"	"Sample391"	"Sample392"	"Sample393"	"Sample394"	"Sample395"	"Sample396"	"Sample397"	"Sample398"	"Sample399"	"Sample400"	"Sample401"	"Sample402"	"Sample403"	"Sample404"	"Sample405"	"Sample406"	"Sample407"	"Sample408"	"Sample409"	"Sample410"	"Sample411"	"Sample412"	"Sample413"	"Sample414"	"Sample415"	"Sample416"	"Sample417"	"Sample418"	"Sample419"	"Sample420"	"Sample421"	"Sample422"	"Sample423"	"Sample424"	"Sample425"	"Sample426"	"Sample427"	"Sample428"	"Sample429"	"Sample430"	"Sample431"	"Sample432"	"Sample433"	"Sample434"	"Sample435"	"Sample436"	"Sample437"	"Sample438"	"Sample439"	"Sample440"	"Sample441"	"Sample442"	"Sample443"	"Sample444"	"Sample445"	"Sample446"	"Sample447"	"Sample448"	"Sample449"	"Sample450"	"Sample451"	"Sample452"	"Sample453"	"Sample454"	"Sample455"	"Sample456"	"Sample457"	"Sample458"	"Sample459"	"Sample460"	"Sample461"	"Sample462"	"Sample463"	"Sample464"	"Sample465"	"Sample466"	"Sample467"	"Sample468"	"Sample469"	"Sample470"	"Sample471"	"Sample472"	"Sample473"	"Sample474"	"Sample475"	"Sample476"	"Sample477"	"Sample478"	"Sample479"	"Sample480"	"Sample481"	"Sample482"	"Sample483"	"Sample484"	"Sample485"	"Sample486"	"Sample487"	"Sample488"	"Sample489"	"Sample490"	"Sample491"	"Sample492"	"Sample493"	"Sample494"	"Sample495"	"Sample496"	"Sample497"	"Sample498"	"Sample499"	"Sample500"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	9	4	32	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature4"	61203	26	0	2072	0	9544	0	1710	0	0	0	715	1	1591	0	0	1470	0	0	12499	118	1381	0	1083	0	13	3302	130	0	8438	0	5281	567	42	104	23	745	24	56850	0	104	0	0	19	27	0	7	0	0	1303	0	0	0	90	0	32	23	0	2030	27679	0	2703	0	182	222	526	4025	0	5704	170	0	0	13	0	1452	112	4184	0	993	90	361	1356	2389	202	6599	11266	0	3540	52	99	0	2	70	426	0	2	2224	1	0	21	1257	23	25696	0	0	0	169288	0	0	0	0	0	0	560	272	2	68	0	1572	0	0	214	0	0	6980	119	442	0	0	9839	0	15	1850	6	0	0	0	0	0	1109	0	0	0	0	0	2646	91	0	459	0	0	4	0	1	1131	0	54517	1338	9	848	0	0	52080	0	7	6	37304	0	325	5	24	775	31	0	14816	5	0	0	61786	1423	0	0	456	0	60	13	1	7116	594	2463	34	202	3466	0	13	65	492	0	8968	0	306	0	0	1298	998	3128	0	927	393	2	0	0	16	0	1	7	775	0	2277	0	0	0	79	0	144	0	4825	0	0	2609	29	0	90	133	0	12690	0	548	0	5	1757	1041	0	513729	0	9103	3690	219	0	0	0	0	0	0	3997	43926	14354	2991	1489	49	0	516	369	41	2538	78	5356	0	0	0	151	0	17	44	16	1630	381	0	0	0	0	8	12244	0	0	5453	0	0	0	0	0	0	0	0	35	970	5	12207	657	0	0	2721	0	0	0	0	0	0	0	2982	212	1489	5	0	22	2	0	0	143	0	10	9059	6565	1	447	1218	13	0	15	0	0	0	0	1	9374	0	0	0	3	0	17239	9917	0	0	0	10691	1057	0	207	4097	0	47667	0	0	0	6330	17907	49538	607	1430	5311	6291	0	13315	1935	0	1044	0	202	439	75	260	465	0	90	37	19	0	258	74	242	121	1417	18486	150	0	9280	91	128	707	10336	15	99	0	0	337	0	0	321	0	42	66	0	6	0	0	2669	0	0	3369	11	6	6579	420	0	72	49	317	28819	5758	102	0	787	2	0	0	82862	25	5	53	340	5114	917	0	0	13	0	2567	0	0	9	0	2	108	0	0	19	1644	0	1863	420	0	127	107	1655	11	1244	813	0	58	0	914	0	16	64197	447	47	23630	48	0	16474	295	100	1098	0	4896	21293	0	0	39754	0	0	0	360	0	74	32640	291	1992	0	0	0	0	0	0	2858	0	0	1216	108
"Feature5"	18890	547	19	45	0	0	80	72	9	0	234	0	0	20	11	0	90	0	17	4	0	506	0	0	7	0	0	54	5	10	0	12	29	0	0	0	0	17	0	1	8	128	34	62	0	360	1260	0	0	0	136	0	0	0	0	0	192	2421	22	0	74	22	129	0	0	3	78	2	40	0	36	7	0	0	0	207	0	0	22	0	0	3502	56	0	16	9	8647	0	0	258	0	897	0	12387	331	0	57	25	0	272	1459	0	0	0	3	0	44	0	0	0	0	0	0	230	0	5	249	342	877	0	0	2527	0	0	1907	0	9238	0	189	94	3	0	0	0	1	0	43	0	0	11	0	5	0	2	22	0	1977	67	7	0	0	0	0	4	0	0	385	8382	0	985	436	23	13	0	0	0	0	150	0	30	54	0	1	0	1217	718	0	117	0	1953	0	65	0	0	0	0	0	467	0	0	0	0	536	0	0	0	0	0	0	0	46	1	538	0	0	92	0	0	0	7	0	258	0	268	1	0	0	0	52	2	0	0	0	169	0	114	77	0	0	67	311	2697	429	0	0	0	0	0	3	34	1	0	1046	1547	0	39	0	0	615	0	0	0	17482	0	0	665	0	0	1	0	41	490	15	0	199	1707	66	5	188	0	0	0	299	32	11	120	175	0	8	0	0	300	8	0	0	0	91	46	1103	0	105	10	0	0	0	1661	7	0	0	0	139	0	0	237	270	18556	0	15	443	34	1	0	1	4	0	0	0	0	0	0	167	0	233	0	0	0	0	352	16	0	16	0	156	0	106	4	0	1118	0	0	131	0	3378	54	12	861	0	49	0	0	19	0	435	158	0	0	0	0	37	65	4143	0	0	1483	0	119	0	19	1302	324	0	0	883	0	36	0	0	1222	1	0	3	187	2	0	32	621	0	54	0	400	0	0	0	192	21	32	0	0	69	0	0	0	63	860	15	858	13	0	0	1	36	89	0	10886	55	8	98	0	0	0	0	6636	0	7375	109	10	0	33	0	0	3431	0	0	64	0	0	707	0	8	0	28	30	2266	0	147	7886	0	0	169	3050	2	0	0	750	0	0	44	0	870	3393	201	1516	0	3419	0	0	2205	0	0	0	0	49	9	311	0	0	0	109	661	0	13	0	84	0	0	24	0	382	142	0	2	579	0	4686	41	0	14	15	1	2
"Feature6"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	423	0	0	0	0	0	0	0	0	0	0	0	79	0	1	0	79	0	38	4010	2	0	0	575	0	40	0	0	0	0	0	0	205	0	2052	0	0	0	67	0	0	2971	50	0	0	0	0	0	0	0	0	0	0	0	0	15	287	5434	0	0	2	1	4	0	2	0	92	0	0	0	0	0	0	438	0	62	0	55	4	0	0	11	0	4	0	0	65	0	0	0	43	719	3	11	279	0	0	23	0	0	0	0	2	0	43	0	0	6477	0	98	0	659	0	0	99	0	7	0	0	41	4	26	173	0	0	12	0	7	0	0	2	0	1	0	0	16	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	314	0	495	1	136	10	20	0	0	58	0	92	0	42	0	0	18	29	6	3	0	0	0	18	0	2	0	3	0	0	0	0	0	0	25	9	0	3	19	30	0	0	174	0	0	36	1	0	71	0	0	0	9	333	0	0	13	52	0	9	536	0	120	0	0	0	23	0	3	0	875	278	9	0	0	0	0	0	28	0	0	1389	0	0	1	26	0	544	0	0	0	0	0	10	0	0	11	133	0	0	9	0	0	0	5	0	168	0	2	2306	0	223	0	0	0	0	0	82	0	0	0	1	0	0	0	0	21	0	7	0	0	0	0	0	0	0	41	44	17	0	36	119	1	0	59	0	11	0	24	0	0	1	0	0	0	8	0	0	0	0	872	15	0	0	0	7	1646	0	0	37	0	23	0	0	0	9	18	4	0	167	0	0	286	0	3706	37	0	0	7	0	7	5	0	0	0	63	1	0	10	0	5974	3	0	61	0	0	0	0	0	82	6	4	0	0	0	0	41	0	195	0	10	0	0	0	1281	0	1041	4	0	1	0	1	0	423	0	0	0	0	36	0	0	0	0	0	0	0	0	9	226	0	0	2	163	0	5	68	14	1	2	0	0	7	0	0	0	495	0	0	63	0	0	1	157	1	0	0	0	0	0	0	0	60	0	78	0	14	0	1045	19	0	0	0	0	0	0	164	312	3	171	0	8	0	7	5	9	6	0	0	25	9	0	187	12	0	0	0	0	32	0	0	0	15	0	99	126	0	0	23	86	38	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	1265	401	6940	1112	17765	7231	248	59	55	0	181	962	246	15	885	6	262	6169	3453	82	3	388	31	23	170	4266	5348	263	4380	0	5	8008	35	2216	0	1419	45	32	26154	76	0	6892	384	315	628	898	3130	48913	0	36176	15	1812	13777	787	24331	1136	61265	1126	0	9326	1793	13180	2992	0	1496	441	0	25090	265	0	97	645	8149	1099	542	0	2	3112	622	30	1116	439	4121	2407	45	149	5997	174	15105	651	4202	5722	62	41031	284	699	26160	313	141	684	247	12084	327	9021	17	18374	1145	3925	42242	34	261	2849	27	15824	45	2613	8995	557	27	4969	9589	113	0	47468	13111	0	291	3149	1648	180	0	23	17	213	17	7630	2227	2962	1182	3421	0	3	37	26	670	33	31686	870	4321	0	7362	22	741	17	399	700	5528	2196	2	1089	421	147	1135	279	136	28358	6240	123	15	16755	3930	58730	636	0	29	1031	291	3691	13738	239793	0	192	4502	11860	12193	326	78	1045	650	1762	99	1945	5530	0	0	14	0	15240	55	1543	1212	83	0	41	0	4825	0	0	2	3511	636	356	2859	60279	56	1547	144	115	1297	107	48	1182	416	91	7983	14524	32	5280	86	21893	18147	6922	1645	212	607	4	11828	13860	2201	11281	22	3949	81	99	16262	3578	15242	148	8573	105	11	947	1910	392	183	31369	5416	1718	354	101	355	282	22767	3440	2197	4022	447	0	2189	4133	419	978	21378	172	37	0	1044	8767	0	1856	8227	15946	1761	0	80	495	0	1117	685	0	25256	0	34472	25	35083	13	5	150	2024	7765	10251	120	20570	1902	333	290	1163	670	10	24128	6	5225	267	5199	473	1568	1133	7702	16248	18	730	287	648	26902	13412	750	26829	78	0	110	21775	1955	3231	0	0	15	24499	950	7	28	19367	298	1429	0	1835	1874	795	1859	24387	3089	437	715	927	1824	149	37	405	3347	18281	832	174	71	0	14380	5682	61	2237	637	2611	43	404	48992	281	12820	16	41	1812	0	384	0	1327	17	0	1603	609	5469	11190	19	478	179	7774	369	157	1544	145	107	615	42	584	4184	4599	693	0	68889	143	24	63569	712	210	6227	218	6236	59	8644	952	13140	0	1517	118	3961	1931	0	94	26826	33	0	57	20569	663	0	928	151	287	3886	291	1432	4870	13135	18991	3337	106325	8059	1378	11878	56979	0	15522	5885	36	10930	22200	21	35257	23301	644	653	772	16	6259	17224	1109	730	538	3323	2630	595	169	45	101	0	8	2017	83	2499	211	0	0	11805	1031	41341	28354	4265	3898	19	15038	70	2142	239	4193	1020	422	2182	351	11668	0	6942	2104	2155	560	0
"Feature10"	0	6	0	1	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	4	0	0	0	7	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	4	0	0	1	0	4	0	0	0	0	0	0	0	0	2	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	7	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	2	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	1	0	0	1	18	0	0	3	0	0	7	0	0	4	0	0	0	169	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	42	0	0	0	0	0	0	0	4	0	0	0	0	0	0	4	0	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
