"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"prevalence"	-1.99254446639679
"Metadata_1"	"Feature70"	"abundance"	-1.63603107724339
"Metadata_1"	"Feature36"	"prevalence"	1.76252977410331
"Metadata_1"	"Feature64"	"prevalence"	-1.83282947144471
"Metadata_1"	"Feature13"	"abundance"	1.62632455979474
"Metadata_1"	"Feature22"	"abundance"	1.44738169130869
"Metadata_1"	"Feature26"	"prevalence"	-1.61186473234557
"Metadata_1"	"Feature52"	"abundance"	-1.83625179971568
"Metadata_1"	"Feature64"	"abundance"	-1.3149237674661
"Metadata_1"	"Feature65"	"abundance"	1.06537284189835
